fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
oil_tanker_s_001458,0,0,1,0,0
maltese_s_000095,1,0,0,0,0
trailer_truck_s_000680,1,0,0,0,0
powerboat_s_000455,0,0,1,0,0
fire_engine_s_002152,0,0,0,1,0
banana_boat_s_001657,0,0,0,1,0
biplane_s_000627,0,1,0,0,0
biplane_s_000448,0,0,0,0,1
felis_domesticus_s_000613,0,0,0,0,1
wapiti_s_001221,0,0,0,0,1
tractor_trailer_s_001590,0,0,1,0,0
honey_eater_s_000002,0,1,0,0,0
cat_s_001964,0,1,0,0,0
canis_familiaris_s_000333,0,1,0,0,0
stud_mare_s_000422,0,1,0,0,0
automobile_s_000109,0,0,1,0,0
barking_frog_s_000857,0,0,0,0,1
fire_engine_s_001493,1,0,0,0,0
wagtail_s_000640,0,0,0,0,1
pekingese_s_000598,1,0,0,0,0
dump_truck_s_000678,0,0,0,1,0
ship_s_001424,0,0,0,1,0
mutt_s_000797,0,1,0,0,0
passenger_ship_s_000928,0,1,0,0,0
trucking_rig_s_001366,0,1,0,0,0
bird_of_passage_s_000213,0,0,0,0,1
stealth_fighter_s_000806,0,1,0,0,0
cargo_ship_s_002375,1,0,0,0,0
articulated_lorry_s_000172,1,0,0,0,0
emu_s_000015,1,0,0,0,0
male_horse_s_000161,0,0,0,1,0
stealth_fighter_s_000888,1,0,0,0,0
riding_horse_s_002030,0,0,0,1,0
powerboat_s_001218,0,0,0,0,1
car_s_000480,0,0,0,1,0
odocoileus_hemionus_s_000278,0,0,0,0,1
blenheim_spaniel_s_001179,0,0,0,1,0
leopard_frog_s_000361,0,0,0,1,0
felis_domesticus_s_000698,0,1,0,0,0
automobile_s_001177,0,0,0,1,0
semi_s_001906,0,0,1,0,0
rana_palustris_s_000267,1,0,0,0,0
aerial_ladder_truck_s_001464,1,0,0,0,0
prancer_s_000418,1,0,0,0,0
blenheim_spaniel_s_000190,1,0,0,0,0
stealth_bomber_s_001001,0,0,0,0,1
convertible_s_001375,0,0,1,0,0
roe_deer_s_000996,0,0,1,0,0
biplane_s_001343,0,0,0,1,0
delivery_van_s_000107,0,0,0,0,1
compact_car_s_001584,0,1,0,0,0
freighter_s_000191,0,0,0,0,1
lapdog_s_001747,1,0,0,0,0
auto_s_002061,0,1,0,0,0
jumbo_jet_s_000773,0,0,0,0,1
fire_engine_s_000396,0,0,0,0,1
grass_frog_s_001592,0,0,0,0,1
pleasure_boat_s_001585,0,0,0,0,1
mule_deer_s_001970,0,1,0,0,0
twinjet_s_000207,0,0,0,1,0
tennessee_walker_s_001679,1,0,0,0,0
cargo_ship_s_000788,0,0,0,0,1
airbus_s_000158,1,0,0,0,0
compact_s_000857,0,0,1,0,0
fire_engine_s_001379,1,0,0,0,0
tabby_s_001258,0,0,0,1,0
toad_frog_s_000767,0,1,0,0,0
english_toy_spaniel_s_001057,0,0,0,0,1
lippizan_s_000807,0,0,0,1,0
car_s_001466,0,0,1,0,0
monoplane_s_001475,0,0,0,1,0
ostrich_s_000872,0,0,1,0,0
wagon_s_002722,1,0,0,0,0
cat_s_000430,0,0,0,1,0
tabby_cat_s_001432,0,0,0,1,0
gelding_s_000474,1,0,0,0,0
alauda_arvensis_s_000096,0,1,0,0,0
bufo_marinus_s_001006,0,0,0,0,1
jumbojet_s_000377,0,1,0,0,0
cat_s_001757,1,0,0,0,0
reconnaissance_plane_s_000879,1,0,0,0,0
airbus_s_001472,1,0,0,0,0
cabin_cruiser_s_001629,0,0,0,0,1
auto_s_000121,0,0,0,1,0
moose_s_000539,1,0,0,0,0
moose_s_000797,0,0,0,1,0
compact_car_s_002072,0,1,0,0,0
frog_s_002806,0,0,0,1,0
wagtail_s_001428,0,0,0,0,1
stallion_s_000150,1,0,0,0,0
automobile_s_002375,0,1,0,0,0
garbage_truck_s_000536,1,0,0,0,0
lapdog_s_002229,0,0,0,1,0
stud_mare_s_000830,0,0,0,1,0
cervus_elaphus_s_000887,0,0,0,0,1
true_cat_s_001923,0,0,0,1,0
struthio_camelus_s_000712,0,1,0,0,0
fighter_aircraft_s_001447,0,1,0,0,0
trucking_rig_s_000612,1,0,0,0,0
cab_s_000295,0,0,0,1,0
felis_catus_s_001101,0,0,1,0,0
bufo_viridis_s_000294,1,0,0,0,0
cassowary_s_001477,0,0,1,0,0
domestic_cat_s_000307,1,0,0,0,0
police_cruiser_s_000181,0,0,1,0,0
green_frog_s_001383,0,1,0,0,0
toad_s_000785,0,0,0,0,1
puppy_s_000176,0,0,0,1,0
dive_bomber_s_000447,0,0,0,0,1
estate_car_s_001707,0,0,1,0,0
dump_truck_s_000001,0,0,1,0,0
container_ship_s_000926,0,0,0,0,1
felis_domesticus_s_000683,0,0,1,0,0
biplane_s_000724,1,0,0,0,0
king_charles_spaniel_s_000354,0,0,0,0,1
pekingese_s_001049,0,1,0,0,0
trucking_rig_s_000861,0,1,0,0,0
alces_alces_s_001254,0,1,0,0,0
male_horse_s_000140,0,0,1,0,0
alces_alces_s_000953,0,0,0,0,1
tabby_cat_s_000948,1,0,0,0,0
american_elk_s_000425,1,0,0,0,0
station_wagon_s_002705,0,1,0,0,0
domestic_cat_s_001489,0,1,0,0,0
blenheim_spaniel_s_000985,0,0,1,0,0
attack_aircraft_s_000385,1,0,0,0,0
coupe_s_001014,0,1,0,0,0
lipizzan_s_000672,1,0,0,0,0
felis_catus_s_001673,0,1,0,0,0
fawn_s_000949,0,0,0,1,0
containership_s_000486,0,0,0,0,1
convertible_s_001953,0,1,0,0,0
riding_horse_s_000007,0,0,0,1,0
anuran_s_000701,0,0,0,1,0
taxi_s_000216,0,0,1,0,0
chihuahua_s_001107,0,0,0,0,1
domestic_cat_s_000154,0,0,0,1,0
fighter_aircraft_s_001755,0,0,0,0,1
canis_familiaris_s_000609,0,0,0,1,0
toy_spaniel_s_001527,0,1,0,0,0
bird_s_000444,0,0,0,0,1
coupe_s_000988,1,0,0,0,0
alces_alces_s_001630,0,0,0,1,0
station_wagon_s_002664,0,1,0,0,0
peke_s_000008,1,0,0,0,0
elk_s_002374,0,0,0,0,1
arabian_s_001541,0,0,0,0,1
lipizzan_s_001656,1,0,0,0,0
speedboat_s_000306,0,0,0,1,0
riding_horse_s_001921,0,0,1,0,0
police_cruiser_s_000875,1,0,0,0,0
robber_frog_s_000010,0,0,0,1,0
cassowary_s_001084,0,1,0,0,0
bird_s_001156,0,1,0,0,0
house_cat_s_000043,1,0,0,0,0
car_s_001868,1,0,0,0,0
lippizaner_s_000794,0,1,0,0,0
passerine_s_001520,1,0,0,0,0
jumbo_jet_s_001507,1,0,0,0,0
cassowary_s_000584,0,1,0,0,0
cargo_vessel_s_002061,0,0,1,0,0
cassowary_s_001184,0,1,0,0,0
stud_mare_s_000751,0,0,0,0,1
gelding_s_000930,0,0,0,0,1
fire_engine_s_001147,1,0,0,0,0
fire_engine_s_002155,0,0,0,0,1
tabby_s_001825,0,0,0,0,1
wagon_s_002126,0,0,0,1,0
lorry_s_000394,0,0,1,0,0
bird_s_001938,0,0,0,0,1
boat_s_000762,1,0,0,0,0
monoplane_s_000119,0,1,0,0,0
estate_car_s_001674,0,0,0,0,1
sea_boat_s_002048,0,0,0,1,0
delivery_truck_s_001592,0,0,1,0,0
pekinese_s_002372,1,0,0,0,0
tabby_s_002288,1,0,0,0,0
tennessee_walking_horse_s_001194,0,0,0,1,0
amphibious_aircraft_s_000815,1,0,0,0,0
boat_s_002472,0,0,0,0,1
tabby_cat_s_002672,1,0,0,0,0
tailed_toad_s_000275,0,0,0,1,0
auto_s_000115,0,0,1,0,0
propeller_plane_s_000224,0,1,0,0,0
bufo_bufo_s_002440,1,0,0,0,0
jumbojet_s_000520,1,0,0,0,0
fire_truck_s_001743,1,0,0,0,0
tabby_s_001230,0,0,1,0,0
american_toad_s_001425,1,0,0,0,0
domestic_dog_s_001329,0,0,1,0,0
tennessee_walker_s_001562,0,0,0,1,0
elk_s_001997,0,0,0,1,0
mutt_s_001392,0,0,1,0,0
police_cruiser_s_000666,0,0,0,1,0
domestic_cat_s_001981,1,0,0,0,0
tennessee_walking_horse_s_000639,1,0,0,0,0
fawn_s_001246,0,0,0,0,1
dawn_horse_s_001658,1,0,0,0,0
passenger_ship_s_001833,0,0,0,1,0
cabin_cruiser_s_001498,0,0,0,0,1
tabby_s_001428,0,0,0,0,1
stud_mare_s_000651,0,0,0,0,1
felis_catus_s_000548,0,0,0,0,1
sparrow_s_000134,0,1,0,0,0
truck_s_000935,0,0,1,0,0
elk_s_000181,0,1,0,0,0
nandu_s_000498,0,0,1,0,0
tabby_cat_s_002244,0,1,0,0,0
compact_car_s_000174,0,0,1,0,0
prunella_modularis_s_000409,0,0,0,1,0
dama_dama_s_000524,1,0,0,0,0
dumper_s_000072,0,1,0,0,0
alces_alces_s_001527,1,0,0,0,0
lippizaner_s_001347,0,0,0,0,1
bufo_bufo_s_001241,0,1,0,0,0
rangifer_caribou_s_001046,0,0,1,0,0
spring_frog_s_001230,1,0,0,0,0
domestic_dog_s_000756,0,0,0,0,1
wagtail_s_000460,1,0,0,0,0
cervus_sika_s_000553,1,0,0,0,0
car_s_001475,0,0,1,0,0
apteryx_s_000824,0,0,0,0,1
toad_s_000033,0,1,0,0,0
biplane_s_001805,1,0,0,0,0
jumbo_jet_s_001080,1,0,0,0,0
scow_s_000460,0,0,0,1,0
leopard_frog_s_000214,0,0,0,1,0
gelding_s_000104,0,0,0,0,1
auto_s_000682,0,0,1,0,0
broodmare_s_001035,0,0,0,0,1
amphibious_aircraft_s_001238,0,0,0,1,0
odocoileus_hemionus_s_000377,0,1,0,0,0
station_wagon_s_002739,1,0,0,0,0
bufo_calamita_s_000247,0,0,0,0,1
moving_van_s_000164,0,1,0,0,0
felis_catus_s_000509,0,0,0,0,1
roe_deer_s_000383,1,0,0,0,0
wagon_s_000584,0,0,0,1,0
coupe_s_002231,0,0,0,1,0
pickerel_frog_s_000932,0,0,0,1,0
american_saddle_horse_s_000195,0,0,1,0,0
compact_car_s_001079,1,0,0,0,0
appaloosa_s_001519,0,0,1,0,0
lipizzan_s_000357,0,0,1,0,0
fire_engine_s_001443,0,1,0,0,0
barren_ground_caribou_s_000006,0,1,0,0,0
lippizan_s_000510,0,0,0,1,0
arabian_s_001582,0,1,0,0,0
alytes_obstetricans_s_000293,0,1,0,0,0
sea_boat_s_002043,1,0,0,0,0
lightship_s_000878,0,0,1,0,0
tennessee_walker_s_000256,0,0,0,1,0
tipper_s_000291,1,0,0,0,0
attack_aircraft_s_001070,0,0,1,0,0
domestic_cat_s_000488,0,0,0,1,0
convertible_s_002918,0,0,1,0,0
arabian_s_001369,1,0,0,0,0
airbus_s_000120,0,1,0,0,0
capreolus_capreolus_s_000584,0,1,0,0,0
house_cat_s_001840,0,0,0,1,0
camion_s_000503,0,1,0,0,0
attack_aircraft_s_000347,0,0,0,1,0
puppy_s_001693,0,1,0,0,0
mutt_s_000485,0,0,1,0,0
rangifer_caribou_s_000254,1,0,0,0,0
car_s_000898,0,1,0,0,0
maltese_s_001917,0,0,0,0,1
bullfrog_s_001007,0,0,0,1,0
stealth_fighter_s_000395,0,0,0,0,1
dunnock_s_001581,1,0,0,0,0
wagtail_s_000741,0,0,0,1,0
wapiti_s_001869,0,0,0,0,1
alauda_arvensis_s_000374,0,0,0,0,1
sika_s_000044,0,0,1,0,0
dustcart_s_000050,0,0,0,1,0
liberty_ship_s_000515,0,0,0,0,1
stealth_bomber_s_000170,0,0,0,0,1
moose_s_000793,0,0,0,1,0
camion_s_002050,1,0,0,0,0
lipizzan_s_001068,1,0,0,0,0
dump_truck_s_000528,0,1,0,0,0
natterjack_s_000006,0,0,0,1,0
tabby_cat_s_002375,0,0,0,0,1
cassowary_s_000712,0,0,1,0,0
powerboat_s_000405,1,0,0,0,0
stud_mare_s_000509,0,0,1,0,0
maltese_s_000420,1,0,0,0,0
tabby_cat_s_002539,1,0,0,0,0
lippizaner_s_000973,0,0,0,1,0
police_cruiser_s_001278,0,0,1,0,0
motorcar_s_001697,1,0,0,0,0
alces_alces_s_001497,1,0,0,0,0
mutt_s_000782,1,0,0,0,0
convertible_s_000887,0,1,0,0,0
broodmare_s_001840,0,0,0,1,0
cervus_elaphus_s_000441,0,1,0,0,0
maltese_s_000700,0,1,0,0,0
rana_catesbeiana_s_001593,0,0,1,0,0
tabby_s_001803,0,0,0,1,0
rana_catesbeiana_s_000713,0,0,0,1,0
deer_s_000737,1,0,0,0,0
mare_s_000573,1,0,0,0,0
tennessee_walker_s_000348,0,0,1,0,0
bufo_viridis_s_000015,1,0,0,0,0
garbage_truck_s_000184,1,0,0,0,0
fallow_deer_s_000588,0,1,0,0,0
moving_van_s_000598,0,0,0,0,1
equus_caballus_s_000273,0,0,1,0,0
canis_familiaris_s_000590,0,0,0,1,0
broodmare_s_001460,0,0,0,0,1
wagon_s_001557,0,1,0,0,0
boat_s_000302,0,0,0,1,0
stealth_fighter_s_001439,1,0,0,0,0
coupe_s_001452,0,1,0,0,0
pleasure_boat_s_000417,0,0,1,0,0
airbus_s_000547,0,0,1,0,0
dama_dama_s_000032,0,1,0,0,0
amphibious_aircraft_s_000771,0,0,1,0,0
plane_s_000856,0,1,0,0,0
station_wagon_s_002655,0,0,1,0,0
bufo_viridis_s_001280,0,0,0,0,1
station_wagon_s_001404,0,0,0,0,1
leopard_frog_s_001540,0,0,0,1,0
capreolus_capreolus_s_000892,0,1,0,0,0
pilot_boat_s_000945,0,0,0,1,0
compact_car_s_001462,0,0,0,1,0
night_bird_s_000047,0,0,1,0,0
domestic_dog_s_000089,0,0,0,1,0
toy_dog_s_000129,1,0,0,0,0
tug_s_000448,0,0,0,1,0
tipper_s_001482,1,0,0,0,0
pekingese_s_000925,0,1,0,0,0
speedboat_s_001994,0,1,0,0,0
police_cruiser_s_000386,0,0,0,0,1
capreolus_capreolus_s_001055,0,1,0,0,0
rangifer_tarandus_s_000272,0,0,0,1,0
dromaius_novaehollandiae_s_000161,0,1,0,0,0
automobile_s_002104,0,0,0,0,1
dawn_horse_s_000418,0,0,0,1,0
puppy_s_001472,0,0,1,0,0
iceboat_s_000183,1,0,0,0,0
gelding_s_000615,0,0,1,0,0
coupe_s_000717,1,0,0,0,0
coupe_s_001521,0,0,1,0,0
chihuahua_s_000484,0,1,0,0,0
biplane_s_001719,0,0,0,1,0
rhea_s_001693,0,0,0,1,0
attack_aircraft_s_000134,0,0,1,0,0
leopard_frog_s_001996,1,0,0,0,0
dumper_s_000404,0,1,0,0,0
jumbo_jet_s_000275,1,0,0,0,0
pekingese_s_002044,0,1,0,0,0
prunella_modularis_s_000727,0,0,0,1,0
felis_domesticus_s_000595,1,0,0,0,0
tow_truck_s_000005,0,0,1,0,0
containership_s_000128,0,0,0,0,1
twinjet_s_000475,1,0,0,0,0
tabby_cat_s_002561,0,1,0,0,0
odocoileus_hemionus_s_000965,0,0,0,1,0
coupe_s_001545,0,0,0,0,1
cervus_elaphus_s_000320,0,1,0,0,0
house_cat_s_000270,0,0,1,0,0
musk_deer_s_000186,0,0,0,0,1
trucking_rig_s_001549,0,0,0,1,0
roe_deer_s_000875,0,1,0,0,0
fighter_aircraft_s_001224,1,0,0,0,0
maltese_dog_s_000906,0,0,0,1,0
toad_s_002354,0,1,0,0,0
pilot_boat_s_001768,0,0,0,1,0
cargo_vessel_s_001236,1,0,0,0,0
rana_temporaria_s_000344,1,0,0,0,0
beach_wagon_s_000458,0,1,0,0,0
bird_s_000546,0,0,0,1,0
arabian_s_002018,1,0,0,0,0
trucking_rig_s_001617,0,0,1,0,0
tabby_s_000274,0,0,0,1,0
domestic_cat_s_001642,0,0,1,0,0
passenger_ship_s_000436,0,0,0,0,1
prunella_modularis_s_000613,0,1,0,0,0
odocoileus_hemionus_s_000034,0,1,0,0,0
coupe_s_000054,1,0,0,0,0
lapdog_s_001874,0,1,0,0,0
fire_truck_s_001134,1,0,0,0,0
capreolus_capreolus_s_001000,0,0,0,1,0
dog_s_001839,1,0,0,0,0
mutt_s_000456,0,0,1,0,0
pekingese_s_000002,1,0,0,0,0
maltese_s_001910,0,1,0,0,0
finch_s_000747,0,1,0,0,0
auto_s_001977,0,0,0,0,1
dunnock_s_000036,0,0,0,1,0
moose_s_000341,0,0,0,0,1
convertible_s_001588,0,0,1,0,0
accentor_s_000509,1,0,0,0,0
roe_deer_s_001774,0,0,0,1,0
chihuahua_s_002112,0,1,0,0,0
fire_engine_s_001646,0,1,0,0,0
compact_car_s_000123,1,0,0,0,0
camion_s_000518,0,0,0,1,0
monoplane_s_000040,0,0,0,0,1
toad_s_000404,0,0,0,1,0
felis_domesticus_s_000525,0,1,0,0,0
bird_of_passage_s_000597,0,1,0,0,0
lorry_s_001549,0,0,1,0,0
garbage_truck_s_000959,0,0,0,1,0
monoplane_s_000461,0,0,0,1,0
tabby_cat_s_001433,0,1,0,0,0
coupe_s_001047,0,1,0,0,0
monoplane_s_000177,0,0,1,0,0
mare_s_000248,0,0,1,0,0
lorry_s_001582,0,0,0,0,1
lipizzan_s_000055,0,0,1,0,0
pickerel_frog_s_000108,0,0,1,0,0
tabby_s_000157,0,0,0,0,1
broodmare_s_000973,0,0,0,1,0
rana_clamitans_s_000142,0,0,0,0,1
transporter_s_000373,1,0,0,0,0
fallow_deer_s_000676,0,0,0,0,1
tabby_s_002304,0,0,0,1,0
texas_toad_s_000207,0,1,0,0,0
odocoileus_hemionus_s_000283,0,0,0,1,0
fire_truck_s_002309,0,0,1,0,0
anthus_pratensis_s_000603,0,0,1,0,0
bufo_s_000712,0,1,0,0,0
ladder_truck_s_001241,1,0,0,0,0
fighter_aircraft_s_000772,0,0,1,0,0
estate_car_s_001790,0,0,1,0,0
rana_catesbeiana_s_000898,0,0,1,0,0
estate_car_s_000039,0,0,0,0,1
merchantman_s_001531,0,0,0,1,0
quarter_horse_s_001779,0,0,1,0,0
puppy_s_002124,0,0,0,0,1
fallow_deer_s_000305,1,0,0,0,0
red_deer_s_001307,0,0,0,0,1
blenheim_spaniel_s_001145,0,1,0,0,0
panel_truck_s_000944,0,0,0,1,0
dump_truck_s_000246,1,0,0,0,0
tennessee_walker_s_000513,0,0,1,0,0
convertible_s_002207,1,0,0,0,0
shooting_brake_s_000529,0,0,0,0,1
bufo_bufo_s_001751,0,0,0,1,0
liberty_ship_s_001278,0,0,0,0,1
apteryx_s_000274,0,0,0,1,0
broodmare_s_000713,0,0,0,0,1
meadow_pipit_s_000004,0,0,0,0,1
stealth_fighter_s_001128,0,0,0,1,0
airliner_s_001312,0,0,1,0,0
jetliner_s_001016,0,0,0,1,0
nandu_s_001900,0,0,0,1,0
mutt_s_001445,0,0,0,1,0
delivery_truck_s_001281,0,0,0,1,0
tipper_lorry_s_000301,0,0,1,0,0
rangifer_caribou_s_000389,0,0,0,0,1
monoplane_s_000218,0,0,0,1,0
mutt_s_000714,0,1,0,0,0
alauda_arvensis_s_000130,0,0,1,0,0
mongrel_s_000564,0,0,0,1,0
lightship_s_001725,0,0,1,0,0
spadefoot_s_000010,0,0,0,0,1
deer_s_001339,0,0,0,0,1
delivery_truck_s_001158,1,0,0,0,0
european_toad_s_000314,0,0,0,0,1
coupe_s_000207,0,0,0,0,1
boat_s_000832,0,0,1,0,0
domestic_cat_s_001165,1,0,0,0,0
station_wagon_s_000849,1,0,0,0,0
leptodactylid_s_000015,0,0,0,1,0
wagtail_s_000785,0,0,0,1,0
tabby_cat_s_000937,0,0,1,0,0
container_vessel_s_000726,0,0,1,0,0
pekingese_s_002062,1,0,0,0,0
honey_eater_s_000555,1,0,0,0,0
pekingese_s_001719,0,0,0,1,0
attack_aircraft_s_000587,0,1,0,0,0
female_horse_s_001447,0,1,0,0,0
lapdog_s_001957,0,1,0,0,0
boat_s_001487,1,0,0,0,0
american_toad_s_000122,0,0,0,0,1
felis_domesticus_s_000499,0,1,0,0,0
compact_s_002529,0,0,0,1,0
cabin_cruiser_s_000690,1,0,0,0,0
racing_boat_s_000123,1,0,0,0,0
tabby_s_000632,0,0,0,0,1
mutt_s_000283,0,0,1,0,0
pekingese_s_002067,0,0,1,0,0
pekingese_s_002422,0,1,0,0,0
automobile_s_000779,0,1,0,0,0
peke_s_001522,0,1,0,0,0
honey_eater_s_000952,1,0,0,0,0
dive_bomber_s_001675,0,0,0,0,1
bufo_viridis_s_001001,0,0,0,1,0
dawn_horse_s_000157,0,0,0,0,1
felis_catus_s_000198,0,0,1,0,0
dumper_s_000015,1,0,0,0,0
airliner_s_000174,0,1,0,0,0
speedboat_s_000997,0,0,0,1,0
garbage_truck_s_002152,0,0,0,0,1
finch_s_000715,0,1,0,0,0
riding_horse_s_000105,0,0,1,0,0
bufo_s_000435,0,0,0,0,1
arabian_s_002369,0,1,0,0,0
twinjet_s_001114,0,0,1,0,0
tabby_cat_s_000824,0,1,0,0,0
cassowary_s_000442,0,0,1,0,0
articulated_lorry_s_000877,1,0,0,0,0
chihuahua_s_001219,0,1,0,0,0
minelayer_s_000543,0,0,0,0,1
pickerel_frog_s_000427,0,0,0,0,1
saddle_horse_s_001599,0,0,1,0,0
american_elk_s_000550,0,1,0,0,0
cavalry_horse_s_001682,0,0,0,0,1
true_frog_s_000211,0,0,1,0,0
fighter_aircraft_s_001749,1,0,0,0,0
gelding_s_000240,1,0,0,0,0
floatplane_s_000070,1,0,0,0,0
fallow_deer_s_000129,0,0,0,1,0
lapdog_s_000116,0,0,0,0,1
alley_cat_s_002691,0,0,1,0,0
quarter_horse_s_001458,0,0,0,1,0
wagon_s_001416,0,0,0,1,0
mutt_s_000389,0,1,0,0,0
compact_car_s_000614,1,0,0,0,0
cat_s_001030,0,0,0,1,0
mule_deer_s_002572,1,0,0,0,0
struthio_camelus_s_000892,1,0,0,0,0
lipizzan_s_001324,0,1,0,0,0
bufo_viridis_s_000830,0,1,0,0,0
rana_pipiens_s_000913,0,0,0,1,0
trucking_rig_s_000849,0,0,0,1,0
pekingese_s_001171,0,0,0,1,0
capreolus_capreolus_s_000886,1,0,0,0,0
stud_mare_s_001628,0,0,1,0,0
airliner_s_001914,0,0,1,0,0
house_cat_s_001066,0,1,0,0,0
cervus_elaphus_s_000427,0,0,1,0,0
bufo_viridis_s_000269,0,1,0,0,0
freighter_s_001662,0,0,0,0,1
bufo_bufo_s_000971,0,1,0,0,0
container_vessel_s_001496,0,0,1,0,0
rana_catesbeiana_s_000094,0,1,0,0,0
garbage_truck_s_002054,0,0,0,1,0
quarter_horse_s_001639,0,0,0,0,1
elephant_bird_s_000396,0,0,1,0,0
stallion_s_001782,0,0,0,0,1
lightship_s_000174,0,0,0,1,0
deer_s_001178,0,1,0,0,0
bufo_bufo_s_000365,0,0,0,1,0
lippizaner_s_000772,1,0,0,0,0
bufo_marinus_s_001165,0,1,0,0,0
bufo_calamita_s_000907,0,1,0,0,0
blenheim_spaniel_s_000566,0,1,0,0,0
grass_frog_s_000886,0,0,0,0,1
hospital_ship_s_000016,0,1,0,0,0
chihuahua_s_000283,0,1,0,0,0
elk_s_002649,0,1,0,0,0
domestic_dog_s_000292,0,0,1,0,0
dumper_s_002259,0,0,0,0,1
biplane_s_000744,0,0,1,0,0
tabby_cat_s_002156,0,0,1,0,0
truck_s_001007,0,0,0,1,0
airbus_s_001530,0,0,0,0,1
pekinese_s_001560,0,1,0,0,0
wagtail_s_001057,1,0,0,0,0
sparrow_s_001610,0,0,1,0,0
puppy_s_001283,0,0,1,0,0
tennessee_walking_horse_s_000416,0,1,0,0,0
nandu_s_000329,0,1,0,0,0
capreolus_capreolus_s_000258,1,0,0,0,0
tabby_cat_s_000501,0,0,0,1,0
dawn_horse_s_000419,0,0,1,0,0
jumbo_jet_s_000013,1,0,0,0,0
coupe_s_001781,0,1,0,0,0
tractor_trailer_s_000139,1,0,0,0,0
broodmare_s_000028,0,0,1,0,0
house_cat_s_000078,1,0,0,0,0
coupe_s_000943,0,1,0,0,0
king_charles_spaniel_s_000198,0,0,0,0,1
coupe_s_001482,0,0,0,1,0
toad_frog_s_000761,1,0,0,0,0
tip_truck_s_000298,0,1,0,0,0
compact_car_s_002291,1,0,0,0,0
blenheim_spaniel_s_000174,0,0,0,1,0
pilot_boat_s_000340,0,1,0,0,0
shooting_brake_s_001272,0,0,0,1,0
estate_car_s_001651,0,0,0,0,1
bufo_boreas_s_000409,0,0,0,1,0
convertible_s_001154,0,1,0,0,0
southwestern_toad_s_000024,0,0,1,0,0
truck_s_000038,1,0,0,0,0
wrecker_s_000792,1,0,0,0,0
nandu_s_002001,0,0,1,0,0
scow_s_000750,0,0,0,0,1
fire_engine_s_001866,0,0,1,0,0
jetliner_s_001372,1,0,0,0,0
tractor_trailer_s_002182,0,0,0,0,1
toy_dog_s_001633,0,0,1,0,0
struthio_camelus_s_001428,0,0,1,0,0
automobile_s_000817,0,0,0,1,0
lipizzan_s_001817,0,0,0,1,0
house_cat_s_000293,0,0,0,0,1
elk_s_001104,0,1,0,0,0
cat_s_001180,0,0,1,0,0
cassowary_s_001863,0,0,0,0,1
stealth_bomber_s_001430,1,0,0,0,0
auto_s_001348,0,1,0,0,0
wrecker_s_001163,0,0,0,1,0
odocoileus_hemionus_s_000092,1,0,0,0,0
passenger_ship_s_001650,0,1,0,0,0
mouser_s_001639,1,0,0,0,0
anthus_pratensis_s_000999,0,0,0,0,1
leptodactylus_pentadactylus_s_000161,0,0,0,0,1
gelding_s_000137,0,0,1,0,0
dumper_s_002227,0,0,0,1,0
ostrich_s_000867,0,1,0,0,0
gelding_s_001697,0,1,0,0,0
airliner_s_001661,1,0,0,0,0
dump_truck_s_001615,0,0,1,0,0
dump_truck_s_000111,0,0,0,1,0
stallion_s_000116,0,0,0,0,1
cat_s_002196,0,1,0,0,0
pekingese_s_001610,0,0,1,0,0
fawn_s_001579,0,0,0,0,1
odocoileus_hemionus_s_000032,0,1,0,0,0
broodmare_s_000294,0,0,0,0,1
lipizzan_s_001381,1,0,0,0,0
coupe_s_001963,0,0,0,0,1
tipper_truck_s_000144,1,0,0,0,0
domestic_cat_s_001375,0,0,1,0,0
musk_deer_s_000185,1,0,0,0,0
stealth_fighter_s_000599,1,0,0,0,0
convertible_s_002857,1,0,0,0,0
ship_s_000012,1,0,0,0,0
domestic_cat_s_001578,0,0,0,0,1
crapaud_s_002006,0,0,1,0,0
male_horse_s_000460,1,0,0,0,0
elk_s_001904,0,0,1,0,0
truck_s_000712,0,0,0,1,0
felis_catus_s_000619,0,0,0,1,0
finch_s_000692,1,0,0,0,0
accentor_s_000757,1,0,0,0,0
puppy_s_002478,1,0,0,0,0
cervus_sika_s_000026,0,0,0,0,1
tabby_cat_s_000493,0,0,1,0,0
coupe_s_001628,1,0,0,0,0
tanker_s_002179,1,0,0,0,0
odocoileus_hemionus_s_000558,0,0,0,1,0
fire_truck_s_000119,1,0,0,0,0
mutt_s_000192,0,0,1,0,0
rangifer_caribou_s_000124,0,0,0,1,0
tractor_trailer_s_000109,0,1,0,0,0
police_cruiser_s_000319,0,0,0,1,0
green_frog_s_000533,0,0,1,0,0
spring_frog_s_000608,0,0,0,1,0
domestic_cat_s_002051,0,1,0,0,0
domestic_cat_s_001800,0,1,0,0,0
frog_s_002437,0,1,0,0,0
passerine_s_001591,0,0,1,0,0
english_toy_spaniel_s_000984,1,0,0,0,0
red_deer_s_000201,0,0,1,0,0
cervus_sika_s_000085,0,1,0,0,0
shooting_brake_s_001454,1,0,0,0,0
puppy_s_001979,0,0,0,0,1
coupe_s_000816,0,0,0,1,0
anthus_pratensis_s_001061,0,0,0,0,1
monoplane_s_000246,0,0,0,1,0
fawn_s_002165,0,0,0,0,1
toad_s_000198,1,0,0,0,0
station_wagon_s_002567,1,0,0,0,0
beach_wagon_s_000012,0,1,0,0,0
bookmobile_s_001580,1,0,0,0,0
