filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34330,12,1,1,1,1,1,0,0,1,1,0.96662885,0.9945762,0.9957059,0.9882818,0.95661604,0.0017162728,0.11860284,0.99833304,0.93089455,0.03394069,0.0054385327,0.0043033618,0.011787407,0.0443532,6.3676004,2.1319747,0.001668372,0.0716093
33443,11,0,0,1,0,0,1,0,0,0,0.011958469,0.002005195,0.60814446,0.011572824,0.41766956,0.9970471,0.37192863,0.43466595,0.12165466,4.426316,6.212014,0.49734282,4.4590955,0.8730647,0.0029572586,0.9890533,0.8331774,2.106569
36434,6,1,1,1,1,1,1,1,1,1,0.7935057,0.93873805,0.9997639,0.9996681,0.9966869,0.99288094,0.99937797,0.99900657,0.9989374,0.23129448,0.06321884,0.00023612572,0.00033194278,0.0033186383,0.007144498,0.0006221981,0.0009939497,0.0010631392
23306,2,1,1,0,0,1,1,1,1,0,0.56272614,0.6551461,0.06564495,0.025874203,0.9983771,0.55352914,0.43137634,0.5062918,0.0015541252,0.5749622,0.422897,2.7234945,3.6545088,0.0016242181,0.59144086,0.8407744,0.6806421,6.4668427
33511,11,0,0,1,0,0,1,0,0,0,0.038377095,0.0061702887,0.6369945,0.22353174,0.1504974,0.49299762,0.034893233,0.0008207717,0.15068716,3.2602944,5.08801,0.45099425,1.4982018,1.8938096,0.70725095,3.3554623,7.1052656,1.8925493
00327,4,1,1,0,0,0,0,1,0,1,0.9820582,0.804827,0.048870884,0.08287882,0.1511587,0.058742855,0.9920289,0.046723444,0.55081743,0.018104656,0.21712793,3.0185735,2.4903758,1.8894249,2.8345857,0.008003073,3.0635092,0.59635186
38538,8,0,0,0,0,0,0,0,0,0,0.00023745779,0.22558206,0.00085242745,8.126431e-07,0.012068248,0.02552588,1.6457383e-05,1.5628604e-05,0.0037093498,8.345521,1.4890711,7.0674224,14.022974,4.4171777,3.6680624,11.014736,11.066408,5.5968986
34401,12,0,1,1,1,1,0,1,0,1,0.22437748,0.9797864,0.9999814,0.99993,0.99559516,0.433771,0.8420687,0.0036151442,0.9606382,1.4944254,0.02042067,1.8596476e-05,6.997341e-05,0.004414575,0.8352385,0.17189373,5.6226234,0.040157408
31318,9,0,0,0,0,1,0,1,0,0,0.041317318,0.12576845,0.0014813775,0.0041294685,0.6602311,0.011601783,0.901172,0.004075668,0.0029067541,3.1864734,2.0733128,6.514783,5.489607,0.41516533,4.4565964,0.10405917,5.502721,5.8407183
32106,10,0,0,0,0,0,0,0,0,0,0.015632315,0.0020689769,0.00059351505,0.022894448,0.06954352,0.23238158,0.08561646,0.008770688,0.00018173721,4.158415,6.180701,7.429448,3.776861,2.6658025,1.4593745,2.4578776,4.73634,8.612948
27210,0,1,1,1,1,1,1,1,1,1,0.5591838,0.9917235,0.5101828,0.9926825,0.8791447,0.9728219,0.9733493,0.90623844,0.9338358,0.58127713,0.008310972,0.6729862,0.0073443893,0.12880577,0.027554283,0.027012326,0.098452814,0.06845463
36541,6,0,1,0,1,1,1,0,0,0,0.049070843,0.39247674,0.00013122945,0.97601515,0.46962196,0.980684,0.34582075,0.004064365,0.15964895,3.0144904,0.935278,8.938563,0.02427719,0.75582725,0.019505009,1.0618348,5.505498,1.834778
23443,2,1,1,1,0,1,0,1,0,1,0.9557198,0.98623,0.9007753,0.3164428,0.99618846,0.00011564207,0.9988581,0.35585177,0.7273772,0.04529049,0.013865694,0.104499415,1.1506128,0.0038188403,9.065011,0.0011425641,1.033241,0.31831014
38508,8,0,0,1,1,0,1,0,1,0,0.30771133,0.12596016,0.9324653,0.7564856,0.0028680097,0.9950866,0.117088936,0.7369266,0.3322919,1.1785932,2.0717897,0.069923334,0.2790718,5.854137,0.0049254987,2.1448216,0.30526698,1.1017413
38536,8,0,0,0,0,0,1,0,0,0,0.034661334,0.04078575,0.008726204,0.04194931,0.012858782,0.85496616,0.07478707,0.04222039,0.05103086,3.3621306,3.1994226,4.741425,3.1712933,4.3537283,0.15669341,2.5931103,3.1648521,2.9753249
36110,6,0,1,1,0,0,0,1,0,0,0.06296082,0.99744296,0.45037842,0.0045691403,0.0049770516,0.0028458724,0.90053403,0.027037779,0.12129702,2.7652426,0.0025603154,0.7976671,5.38843,5.3029175,5.8618855,0.1047673,3.6105204,2.109513
27439,0,0,1,1,1,1,1,1,1,0,0.0012566035,0.9485465,0.98503035,0.9994837,0.88898283,0.64801896,0.73187083,0.5721013,0.018800879,6.6793427,0.052824415,0.015082838,0.0005164005,0.11767738,0.43383533,0.31215128,0.55843925,3.9738517
24544,3,0,0,0,0,0,0,1,0,1,0.012626833,0.24329849,0.032868944,0.021133702,0.18243267,0.091961786,0.8609813,1.8489794e-05,0.5634991,4.371931,1.4134662,3.415227,3.8568861,1.7013742,2.386382,0.14968249,10.898292,0.57358956
00304,4,0,0,1,0,1,0,1,1,0,0.40424272,0.25379932,0.61963344,0.09264331,0.87314194,0.30914018,0.8410252,0.9758021,0.05483312,0.9057398,1.3712114,0.4786272,2.3789985,0.13565716,1.1739604,0.17313369,0.024495438,2.903461
00207,4,0,0,1,1,0,0,0,1,1,0.15814726,0.009735135,0.80835485,0.6115198,0.067509934,0.0141412625,0.01595239,0.28936118,0.5582297,1.8442287,4.632014,0.21275413,0.49180794,2.6954803,4.2586584,4.138147,1.2400796,0.58298475
24223,3,0,0,0,1,0,0,0,1,0,0.36733663,0.0016677036,0.02053176,0.9355523,0.31915772,0.048721414,0.20877922,0.81911063,0.00026645153,1.0014765,6.3963075,3.8857822,0.06661825,1.14207,3.0216367,1.566478,0.1995361,8.230318
00322,4,1,0,0,0,0,1,1,1,1,0.56712043,0.24301408,0.18963943,0.18773867,0.042339176,0.3458352,0.63384753,0.26844823,0.5312204,0.5671836,1.4146359,1.6626308,1.6727043,3.1620424,1.0617929,0.4559468,1.3150972,0.6325784
23319,2,1,0,0,0,1,0,1,0,0,0.75176996,0.2360207,0.013459309,0.031607177,0.78248614,0.4247519,0.8222391,0.0029269177,0.0001794449,0.28532487,1.4438357,4.3080845,3.4543712,0.2452791,0.8562499,0.19572408,5.833805,8.625642
31441,9,1,1,1,0,1,1,0,1,0,0.5801272,0.6181145,0.7130059,0.3036128,0.98905224,0.712063,0.12745985,0.58568007,0.05633472,0.54450786,0.48108166,0.33826557,1.1920022,0.011008128,0.33958885,2.059954,0.5349816,2.876444
34442,12,1,1,1,1,1,1,1,1,1,0.9994216,0.9999999,0.99973565,0.99996316,0.9999529,0.99998546,0.9999994,0.8493602,0.99998677,0.0005785937,1.1920928e-07,0.00026437125,3.6834994e-05,4.708656e-05,1.4543428e-05,5.960463e-07,0.16327186,1.3232144e-05
00421,4,0,1,1,0,1,0,1,1,1,0.15153511,0.9996754,0.82445323,0.4607744,0.51989025,0.38600123,0.99953806,0.97295797,0.87475115,1.886938,0.0003246734,0.19303486,0.7748468,0.65413755,0.9519147,0.00046206763,0.027414413,0.13381584
33103,11,1,1,0,0,0,0,0,0,0,0.5314218,0.3671025,0.004791602,0.0009870568,0.18237586,0.013932866,0.117398314,0.14252052,0.29826114,0.6321993,1.0021142,5.3408904,6.920783,1.7016855,4.2735047,2.1421828,1.9482694,1.2097858
23224,2,0,1,0,1,0,0,0,0,0,0.048065122,0.5221212,0.009226679,0.9621192,0.10254015,0.22018443,0.011062619,0.43962917,9.396114e-05,3.0351985,0.64985555,4.685656,0.03861688,2.2775009,1.5132897,4.504184,0.8218237,9.272629
35301,5,1,0,0,1,0,1,0,1,0,0.551666,0.39272803,0.26977,0.84072906,0.14093924,0.9873196,0.00090999284,0.94144654,0.026479168,0.59481245,0.93463796,1.3101857,0.17348583,1.9594264,0.012761476,7.002074,0.060337692,3.631397
35418,5,1,0,0,1,0,0,0,1,0,0.99848276,0.0038471683,0.0042726854,0.94332814,0.057306528,0.15818788,0.04652205,0.9962509,0.05158135,0.0015184075,5.560418,5.455513,0.058341052,2.8593407,1.8439717,3.067829,0.0037561357,2.964595
24432,3,0,0,0,0,1,1,1,1,0,0.30130443,0.004187407,0.014275192,0.41930485,0.8449124,0.91645133,0.5314785,0.68107677,0.26655623,1.1996341,5.4756737,4.2492323,0.86915714,0.16852233,0.08724632,0.63209254,0.38408026,1.32217
00430,4,1,0,1,1,1,1,1,1,1,0.99982053,0.0052504214,0.9998307,0.99824035,0.7848836,0.9934889,0.9550012,0.624604,0.99978083,0.00017951308,5.249447,0.00016926287,0.001761196,0.24221979,0.0065323864,0.046042718,0.4706374,0.00021920186
24522,3,0,0,0,0,1,0,0,0,0,0.15968785,0.00015912687,0.0038066406,3.9766463e-05,0.5163815,0.21859095,0.0010481861,0.0011392583,0.0036686796,1.8345343,8.745809,5.571008,10.132486,0.6609094,1.5205531,6.8606944,6.777378,5.6079235
35438,5,0,0,1,1,1,1,0,0,0,0.41048357,0.09733583,0.95318645,0.9919709,0.9655476,0.96916234,0.0059990566,0.0016679106,0.27098173,0.89041936,2.3295882,0.04794474,0.008061491,0.03505988,0.031323135,5.116153,6.3961835,1.3057039
23213,2,0,0,0,1,0,0,1,1,1,0.014247037,0.014417355,3.5439174e-05,0.43947387,4.894063e-06,0.21480031,0.61220294,0.6415192,0.9436596,4.2512064,4.2393227,10.247693,0.822177,12.227488,1.5380464,0.49069142,0.4439162,0.0579898
27507,0,0,0,1,1,1,1,1,1,1,0.001613445,0.28594822,0.8999822,0.7942345,0.51437366,0.9288015,0.9688581,0.5074148,0.6179437,6.4293838,1.2519447,0.105380304,0.23037651,0.6648053,0.07386026,0.031637106,0.67842644,0.48135793
32530,10,0,0,0,1,0,0,0,1,0,0.18683472,0.04901982,0.34562412,0.9850509,0.014034635,0.31240073,0.4009208,0.76093394,0.15046836,1.677531,3.0155306,1.0624034,0.015061936,4.266227,1.1634685,0.9139914,0.27320874,1.8940024
27123,0,0,0,0,1,0,1,1,1,0,1.9501267e-05,0.20199572,0.015678203,0.813781,0.0938443,0.37275878,0.50653744,0.3645898,0.14807871,10.845031,1.5995088,4.1554837,0.20606394,2.3661182,0.9868238,0.68015707,1.0089823,1.9100113
27431,0,0,0,1,0,0,1,0,0,0,0.44972265,0.0005409518,0.7908715,0.03822629,0.19778101,0.96785116,0.16481179,0.017745012,0.33968186,0.7991242,7.5221806,0.23461977,3.2642317,1.620595,0.03267696,1.8029511,4.031651,1.0797458
33229,11,1,1,1,1,1,1,0,0,1,0.97879773,0.9918548,0.7850077,0.87173516,0.92029595,0.9485871,0.13521859,0.16739266,0.9307015,0.021430243,0.008178554,0.24206175,0.13726963,0.08305998,0.05278167,2.0008626,1.787413,0.07181668
34415,12,1,1,1,1,1,1,1,0,1,0.9999212,0.9923701,0.99999714,0.99455833,0.99934083,0.99978656,0.99999595,0.048299365,0.99995136,7.879423e-05,0.0076591163,2.8610189e-06,0.005456554,0.0006593676,0.00021348105,4.0531077e-06,3.0303369,4.8636208e-05
24513,3,0,0,0,0,0,0,0,0,0,0.0005308371,8.7301705e-06,1.3302996e-05,0.00059665006,1.8992534e-05,5.586409e-08,0.001729566,7.956882e-05,0.31497505,7.541055,11.6487255,11.227521,7.42418,10.871465,16.700344,6.3598847,9.438889,1.1552619
36322,6,0,0,0,0,0,0,1,0,1,0.33462715,0.1259199,0.051417645,0.07814752,0.17941365,0.007513731,0.96542436,0.03358346,0.7389072,1.0947384,2.0721092,2.967774,2.549157,1.7180612,4.891023,0.03518752,3.3937216,0.30258295
31414,9,1,1,1,1,1,0,1,1,1,0.99973446,0.74427915,0.9907714,0.9419673,0.99362636,0.15830287,0.9829811,0.76784474,0.97559977,0.00026556302,0.2953391,0.009271424,0.0597847,0.0063940473,1.8432451,0.017165426,0.2641677,0.024702825
31320,9,0,0,0,1,1,1,1,1,0,0.32934916,0.29893744,0.24308263,0.9888709,0.80029225,0.8957315,0.9989359,0.89505315,0.13255905,1.1106367,1.207521,1.4143538,0.011191452,0.22277832,0.11011457,0.0010646873,0.1108722,2.0207272
32120,10,1,0,0,0,0,0,0,0,0,0.7169184,1.3451962e-05,0.007378613,0.041376542,0.03408248,0.00016841335,0.2345869,0.047411405,0.017197886,0.3327932,11.216386,4.9091697,3.1850412,3.3789718,8.689089,1.4499292,3.0488925,4.0629687
35423,5,1,0,1,1,1,0,1,1,1,0.9763268,0.058727745,0.99583226,0.93425936,0.99537766,0.13623175,0.99668545,0.9860443,0.99577016,0.023957875,2.834843,0.0041764663,0.068001226,0.0046330485,1.9933977,0.003320064,0.01405402,0.004238788
34434,12,1,1,1,1,1,1,1,1,1,0.99775463,0.9968652,0.9856618,0.9999584,0.9982849,0.9999728,0.9978976,0.9905489,0.99999356,0.0022479044,0.003139688,0.014441963,4.1603176e-05,0.0017165701,2.7179349e-05,0.0021045697,0.0094960425,6.4372807e-06
35427,5,1,1,1,0,0,1,1,0,0,0.99986637,0.8951959,0.64219785,0.00023974759,0.03363864,0.998587,0.89579314,0.28458795,0.0021844504,0.00013362468,0.11071267,0.44285884,8.335924,3.3920798,0.001414014,0.1100458,1.2567129,6.126391
27303,0,0,0,0,1,0,0,0,0,0,4.272283e-06,0.26317722,0.002025599,0.9971251,2.616539e-07,0.005435115,0.03247314,0.014972877,0.0020974425,12.363362,1.3349277,6.20189,0.0028790475,15.156243,5.2148747,3.427342,4.201515,6.1670365
23531,2,0,0,0,0,0,1,1,0,0,0.14014967,0.008238077,0.25778818,0.011839456,0.0092689935,0.9706646,0.5517275,0.2852064,0.26724404,1.9650444,4.7989883,1.355617,4.4363174,4.6810803,0.029774254,0.59470105,1.2545421,1.3195931
24442,3,0,0,0,0,0,0,0,1,1,0.051417463,0.0013452686,0.0036964375,0.008819556,0.0071329945,0.25415364,0.1163507,0.59503794,0.69764864,2.9677775,6.6111617,5.6003857,4.730784,4.943024,1.3698163,2.1511464,0.5191301,0.3600397
32211,10,1,1,1,1,1,1,0,0,1,0.5565099,0.9907952,0.9487194,0.6421748,0.84122,0.95901906,0.46120492,0.4814526,0.87125695,0.5860703,0.009247447,0.052642234,0.44289473,0.17290206,0.041844305,0.7739128,0.7309474,0.13781838
31537,9,1,0,1,0,0,1,1,1,0,0.8836175,0.070656836,0.98051935,0.29583368,0.23710681,0.9751576,0.7513567,0.67152154,0.05505854,0.123730965,2.6499205,0.019672872,1.2179579,1.4392445,0.025156178,0.28587472,0.3982092,2.8993583
24538,3,0,0,0,0,0,0,0,0,0,0.020363005,0.0016082335,0.004477275,0.0773502,0.27368933,0.052030545,0.11162354,0.06253455,0.36630893,3.8940356,6.432619,5.4087405,2.559412,1.2957617,2.9559243,2.1926231,2.772036,1.0042782
23115,2,0,0,1,0,0,0,0,0,1,0.21211465,0.0040143067,0.58975565,6.2192885e-05,0.24225688,0.28625572,0.1607423,0.07601811,0.5764335,1.5506284,5.5178905,0.52804697,9.68527,1.4177567,1.2508698,1.8279529,2.5767837,0.55089533
37409,7,1,1,1,1,1,1,1,1,1,0.99638027,0.9999461,0.9999814,0.9960918,0.99999905,0.9999981,0.98929054,0.99968004,0.9999696,0.00362632,5.3881147e-05,1.8596476e-05,0.0039158585,9.5367386e-07,1.9073468e-06,0.0107672205,0.00032002572,3.0397907e-05
38411,8,1,1,1,1,1,1,1,1,1,0.9997633,0.9999976,0.99999523,0.9969663,0.9999049,0.99967885,0.99999964,0.9993863,0.9999428,0.00023672162,2.384183e-06,4.76836e-06,0.003038316,9.512449e-05,0.00032121743,3.576278e-07,0.0006138586,5.7218822e-05
00112,4,0,1,0,1,1,0,0,1,0,0.0053677075,0.9400829,0.07184194,0.59600174,0.9142915,0.15475023,0.045932163,0.40619397,0.11168687,5.2273545,0.061787203,2.6332867,0.51751167,0.08960584,1.8659428,3.0805898,0.9009245,2.1920562
32307,10,1,1,0,1,1,1,1,0,0,0.58978945,0.7386692,0.0021858993,0.78187215,0.6851855,0.9402455,0.9104178,0.19164182,0.022475995,0.52798975,0.3029051,6.125728,0.24606402,0.3780657,0.06161427,0.09385164,1.6521271,3.7953074
33534,11,0,1,0,1,1,1,0,0,1,0.09655727,0.9150827,0.07541369,0.7934649,0.76785594,0.8802704,0.11166856,0.15092379,0.6798709,2.337619,0.088740826,2.5847664,0.23134594,0.26415315,0.12752615,2.1922202,1.8909802,0.38585237
28215,1,0,0,0,0,1,0,0,0,0,0.03926616,0.039060846,0.004605481,9.692797e-05,0.63630754,0.0009982542,0.00949095,0.03357695,0.00050187035,3.2373922,3.2426348,5.3805084,9.241543,0.45207334,6.9095025,4.6574163,3.3939154,7.597169
36125,6,1,1,1,1,1,0,1,1,0,0.9987081,0.55616707,0.8135113,0.91880995,0.5389226,0.022139912,0.9994709,0.69839,0.0750723,0.0012927041,0.58668655,0.20639546,0.08467598,0.6181833,3.8103733,0.00052926835,0.35897762,2.5893035
28212,1,0,0,0,0,1,1,1,1,1,0.04959948,0.20790194,0.24136908,0.023974102,0.7989615,0.8151317,0.8628257,0.55476224,0.8062283,3.003775,1.5706887,1.4214281,3.730781,0.22444247,0.20440553,0.14754258,0.5892156,0.21538831
38502,8,1,1,0,0,0,0,0,1,1,0.77783954,0.5904421,0.033699553,6.625372e-06,0.00985818,0.23444994,0.44313172,0.98174083,0.95211715,0.25123504,0.5268837,3.3902707,11.924604,4.6194534,1.4505131,0.81388825,0.018427953,0.049067214
35516,5,1,1,1,1,1,1,1,1,0,0.9985196,0.9996871,0.7792621,0.42541772,0.96460474,0.99599993,0.98370713,0.99857986,0.0035597498,0.0014815079,0.0003129946,0.2494078,0.8546837,0.036036853,0.0040081176,0.016427035,0.0014211565,5.638065
38330,8,1,1,0,1,1,0,1,0,0,0.26355928,0.97816205,0.31889102,0.9903654,0.5228338,0.009163327,0.9993316,0.07357825,0.05538349,1.333477,0.02207995,1.142906,0.0096812975,0.64849156,4.692546,0.00066865975,2.6094058,2.8934736
37315,7,0,0,1,0,1,0,0,0,0,0.072880544,7.0273717e-07,0.5959304,0.008723739,0.54797244,0.0007425875,0.00041316857,0.024084952,0.073065236,2.6189337,14.1682825,0.5176314,4.7417073,0.60153025,7.20537,7.791655,3.7261682,2.6164026
28210,1,0,0,0,1,1,0,0,0,0,0.065704904,0.0003054117,0.1502742,0.6809073,0.4520122,0.043431167,0.011164675,0.095496014,0.019764427,2.7225819,8.09385,1.8952937,0.38432908,0.7940461,3.136578,4.4950004,2.3486707,3.9238715
36503,6,1,0,0,0,0,0,1,1,1,0.98916584,0.2991442,0.0039617117,0.09262874,0.004750322,2.56979e-06,0.81459576,0.5479329,0.7624925,0.0108932825,1.2068295,5.5310793,2.3791559,5.3495426,12.871686,0.20506327,0.60160244,0.27116266
28301,1,1,0,1,1,1,1,1,1,1,0.9710481,0.057686254,0.94035965,0.74833816,0.9716234,0.54271674,0.98721594,0.92340934,0.9992361,0.02937925,2.8527365,0.061492875,0.28990033,0.028786972,0.6111678,0.012866457,0.07968263,0.0007641971
28111,1,0,0,0,0,0,0,0,0,0,0.065069646,0.0074125715,0.19659187,0.18447432,0.0017221853,0.10222919,0.20717631,0.29263806,0.002055858,2.732297,4.9045777,1.6266255,1.690245,6.3641615,2.280538,1.574185,1.2288187,6.1870623
35506,5,0,1,1,0,0,0,0,0,0,0.4150371,0.58630973,0.60628873,0.29500622,0.3696198,0.43178183,0.00546327,0.007392458,0.004124867,0.87938744,0.5339071,0.50039893,1.2207588,0.9952804,0.8398348,5.2097077,4.9072948,5.4907217
28403,1,0,0,1,0,0,1,0,0,0,0.018847669,0.010513168,0.8576391,0.17114447,3.695923e-06,0.8304286,0.18727216,0.094465256,0.0033786048,3.971366,4.5551267,0.15357193,1.7652472,12.50828,0.1858133,1.6751924,2.3595233,5.6902924
00116,4,0,0,1,0,0,0,0,0,1,0.032149848,7.121861e-07,0.7276802,0.013572638,0.22207363,8.640603e-05,0.0004804432,0.1965188,0.53761834,3.4373477,14.154926,0.3178936,4.2996993,1.5047462,9.356453,7.6408014,1.6269972,0.6206064
00321,4,1,0,1,1,1,1,0,0,0,0.8072283,0.03554593,0.7828577,0.88982743,0.75069577,0.91469485,0.011282815,8.342314e-05,0.098495476,0.2141487,3.3369296,0.24480428,0.11672772,0.2867548,0.089164756,4.4844747,9.391584,2.3177447
34414,12,1,1,1,1,1,1,1,1,1,0.99295205,0.9999993,1.0,0.99954385,0.99996054,0.9999788,0.9999181,0.9941836,0.99998903,0.0070728874,7.152555e-07,-0.0,0.00045622909,3.9457496e-05,2.1219028e-05,8.189343e-05,0.005833387,1.0967195e-05
27409,0,0,1,0,0,0,1,0,0,0,0.0027966646,0.83096075,0.32915488,0.0064636883,0.27052394,0.67810005,0.039753538,0.11731988,0.0003928925,5.879328,0.18517269,1.1112269,5.0415554,1.3073947,0.38846046,3.2250564,2.142851,7.8419747
31409,9,0,0,0,0,0,0,0,0,0,0.0037798788,0.48568735,7.465624e-05,0.106200345,0.024962835,0.035883922,0.0066718278,0.031417422,0.16966335,5.5780635,0.7221902,9.502617,2.2424278,3.6903672,3.327466,5.0098615,3.4603927,1.773939
27120,0,1,0,0,1,0,1,0,0,0,0.7348806,0.055093993,0.014758237,0.4980598,2.3074772e-05,0.8719912,0.14445435,0.021505022,0.24903513,0.3080472,2.8987145,4.215954,0.69703513,10.676771,0.13697591,1.9347918,3.8394687,1.3901613
36117,6,0,0,0,0,0,0,0,1,1,0.063799314,0.050410904,0.0013559484,0.0011797876,0.0029534404,0.01635195,0.15204439,0.4550972,0.5939014,2.752013,2.9875479,6.6032543,6.742421,5.8247848,4.113408,1.8835828,0.7872443,0.521042
34525,12,0,0,0,1,1,1,0,0,1,0.053901598,0.0007446293,0.0010089471,0.8468198,0.9896724,0.95627666,0.0044137505,3.3878152e-07,0.7388272,2.9205952,7.2026243,6.898848,0.16626735,0.01038127,0.04470802,5.4230304,14.89791,0.3026912
24204,3,0,1,1,1,1,1,0,1,1,0.47881365,0.5536723,0.8835417,0.49120837,0.49838683,0.83925766,0.2819398,0.68308353,0.9722616,0.7364438,0.5911823,0.12381681,0.71088684,0.6963787,0.17523749,1.2660618,0.38113812,0.028130367
24408,3,1,1,1,1,1,1,0,1,1,0.99995863,0.99981755,0.74035025,0.9921749,0.5456605,0.571786,0.00031103345,0.9981635,0.94999343,4.136477e-05,0.00018249277,0.3006319,0.00785583,0.6057583,0.5589905,8.07561,0.0018381857,0.05130024
24301,3,1,1,1,1,0,0,0,1,0,0.99470633,0.6064508,0.55234396,0.67178065,0.036195524,0.05095649,0.011048223,0.62126964,0.064161204,0.0053077494,0.5001317,0.5935843,0.39782345,3.31882,2.9767833,4.5054855,0.47599012,2.7463565
38401,8,1,1,1,1,1,1,1,1,0,0.9993242,0.9998136,0.9994516,0.9910437,0.99783367,0.99998474,0.9999052,0.99989676,0.07419157,0.0006760457,0.00018642595,0.0005485699,0.008996665,0.0021686864,1.5258673e-05,9.4766896e-05,0.00010322992,2.6011047
35426,5,1,1,1,1,1,1,1,1,1,0.9995128,0.745366,0.97148705,0.9213562,0.9430189,0.8574106,0.9970583,0.9891432,0.92186,0.000487328,0.29387996,0.028927345,0.08190859,0.05866891,0.15383834,0.002946086,0.010916159,0.081361905
32311,10,0,0,0,0,1,0,0,0,0,3.3333497e-06,0.1540521,0.16590457,0.07446038,0.773468,0.2701334,0.306442,0.18090558,0.06264062,12.611533,1.8704644,1.7963426,2.5974882,0.25687096,1.3088393,1.1827269,1.7097801,2.7703414
23205,2,1,0,1,0,0,0,1,0,0,0.7217954,0.051645458,0.95075315,0.0293261,0.06645784,0.14782006,0.39715362,0.07853825,0.07693093,0.32601357,2.963353,0.05050084,3.5292773,2.7111876,1.9117596,0.9234321,2.5441697,2.5648472
24430,3,0,0,0,0,0,1,0,0,0,0.00090699893,0.18559906,0.0006308004,0.002907172,0.048921052,0.6951448,0.41084042,0.24208242,0.39957717,7.005369,1.6841666,7.368521,5.8405743,3.0175474,0.36363515,0.8895503,1.418477,0.91734844
00526,4,0,1,0,0,1,0,0,0,0,0.047670178,0.35951313,0.0019499084,0.043940652,0.40692723,0.0018203615,0.10843143,0.20320855,0.00025963696,3.0434494,1.0230045,6.239973,3.1249154,0.8991209,6.30872,2.2216372,1.5935224,8.256227
00537,4,0,0,0,0,0,0,0,0,0,4.9557926e-05,0.0020660828,0.004049662,4.193288e-05,0.03301576,0.0002433937,0.0873848,0.011515767,0.28090698,9.912368,6.182101,5.509122,10.07944,3.4107702,8.32083,2.437434,4.464038,1.2697318
33124,11,0,0,0,1,1,0,0,0,0,0.32096028,0.012094356,0.28439203,0.493484,0.6280098,0.15815593,0.30082887,0.11450473,0.018412316,1.1364379,4.415016,1.2574017,0.70626485,0.46519953,1.8441737,1.2012137,2.167139,3.9947355
37401,7,1,0,0,1,1,1,1,1,1,0.7281725,0.11054,0.13329293,0.9903565,0.9992391,0.99008244,0.999962,0.9999932,0.96938133,0.31721735,2.2023778,2.015206,0.00969027,0.0007612191,0.009967081,3.802704e-05,6.7949063e-06,0.031097243
38326,8,1,1,1,1,0,1,1,1,1,0.99903226,0.9989587,0.99458826,0.99991274,0.061513357,0.5557624,0.99984694,0.99794537,0.98707086,0.0009682258,0.0010418232,0.005426439,8.7257395e-05,2.788501,0.5874144,0.00015305301,0.002056747,0.0130134355
35410,5,0,1,0,1,1,1,1,1,1,0.25902498,0.95878416,0.35452822,0.9996989,0.96401936,0.9144076,0.9949084,0.55623627,0.9998696,1.3508308,0.042089272,1.0369673,0.0003011965,0.03664393,0.08947885,0.005104604,0.58656216,0.00013040646
28502,1,0,0,0,0,0,0,0,0,0,0.025404697,0.3365845,0.007577711,0.02879102,0.07957869,0.0035373997,0.039948832,0.067270346,0.0020667552,3.6728213,1.088906,4.882544,3.5476918,2.531009,5.6443634,3.2201557,2.6990356,6.1817756
31506,9,1,1,1,1,1,1,1,1,0,0.99988556,0.99946076,0.99484456,0.9995579,0.99178797,0.67905843,0.87030214,0.9965037,0.31558526,0.00011443437,0.0005393957,0.005168766,0.0004421687,0.008245948,0.38704807,0.13891487,0.0035024271,1.1533265
23430,2,1,1,0,0,0,0,1,1,1,0.7183209,0.9437859,0.06115879,0.4305959,0.1085302,0.23364116,0.9420658,0.5741662,0.6701748,0.3308389,0.057855923,2.7942817,0.8425852,2.2207267,1.4539688,0.05968015,0.5548364,0.40021673
