filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
24226,3,1,1,0,1,1,1,1,1,1,0.999527,0.6097997,0.04132756,0.9999193,0.9997936,0.99341935,0.92910814,0.97972625,0.7733023,0.00047314892,0.4946248,3.1862257,8.070143e-05,0.00020644917,0.006602378,0.073530145,0.020482104,0.2570852
38319,8,1,0,0,0,0,0,0,1,1,0.9882258,0.22034346,0.0020119336,0.05448263,0.016000617,0.28252527,0.0047728256,0.9176059,0.56614286,0.0118440725,1.5125679,6.208659,2.9098732,4.135128,1.2639873,5.3448167,0.0859873,0.5689089
31113,9,0,0,1,0,0,0,0,0,0,0.011288544,9.547532e-06,0.9921652,5.165708e-06,0.031608064,0.00050004845,0.0030086301,0.0034049205,0.00039248655,4.483967,11.559228,0.007865646,12.173469,3.454343,7.6008058,5.8062706,5.6825337,7.8430085
32506,10,0,1,1,0,0,0,1,1,0,0.009936611,0.7809367,0.90172696,0.20727624,0.07610433,0.10444136,0.671871,0.9569123,0.009664787,4.6115294,0.2472612,0.103443526,1.5737028,2.5756502,2.2591295,0.3976889,0.044043537,4.639266
32312,10,1,1,0,0,1,0,1,1,1,0.97649574,0.9971462,0.3795841,0.0029544574,0.8734971,0.020572273,0.7905017,0.97589684,0.99495053,0.023784908,0.002857889,0.96867913,5.8244405,0.13525042,3.883811,0.23508747,0.024398418,0.005062262
35403,5,1,1,0,0,1,1,1,1,1,0.99996305,0.9977748,0.16927694,0.010765896,0.98350775,0.9995714,0.9109614,0.99964476,0.9999933,3.6954196e-05,0.0022276843,1.7762192,4.531372,0.016629769,0.0004287039,0.09325477,0.00035529977,6.675698e-06
28438,1,0,0,0,0,1,0,1,0,0,0.32305583,0.0012361844,0.00010308506,0.0022070538,0.9719244,0.00025067167,0.8096895,0.0009022079,0.018427793,1.12993,6.695726,9.179956,6.1160965,0.028477205,8.291367,0.21110438,7.0106654,3.9938953
35431,5,0,1,1,0,1,1,0,1,0,0.06718179,0.86789876,0.850146,0.07126695,0.97468555,0.99896884,0.008806006,0.9049834,0.2575067,2.7003531,0.14168018,0.16234721,2.6413226,0.025640348,0.0010317009,4.7323213,0.09983867,1.3567096
28204,1,0,0,0,0,0,1,0,0,0,0.0062107705,6.9313514e-06,0.12957375,0.32496786,0.07718145,0.7910836,0.334923,0.0109539,0.17698406,5.0814705,11.879456,2.0435052,1.124029,2.5615962,0.2343517,1.0938547,4.5140595,1.7316957
24512,3,1,0,0,0,0,0,0,0,0,0.7187826,0.016360475,0.004174954,0.016227545,0.26567852,0.16254596,0.02779393,0.3071006,0.01542597,0.3301963,4.112887,5.478652,4.121045,1.3254683,1.8167944,3.5829377,1.1805799,4.171703
27537,0,1,1,1,1,1,0,1,0,1,0.9323593,0.98618156,0.95266557,0.7280935,0.9451072,0.048012238,0.9719909,0.41345596,0.99956685,0.070037045,0.013914837,0.04849137,0.31732577,0.05645692,3.0362995,0.028408844,0.8832042,0.0004332319
35439,5,1,1,1,1,1,1,0,1,1,0.7988533,0.99928975,0.9969957,0.97894317,0.995675,0.99838185,0.053826183,0.9992828,0.9984787,0.224578,0.00071047334,0.0030088413,0.021281697,0.0043343413,0.0016194575,2.9219952,0.0007175017,0.0015224544
32224,10,1,1,1,1,1,1,1,1,1,0.95247895,0.9134907,0.9983339,0.9915588,0.98347247,0.9053669,0.9906093,0.869184,0.97523445,0.048687253,0.09048208,0.0016675389,0.008477061,0.016665645,0.09941503,0.00943511,0.1402004,0.025077358
38408,8,1,1,1,1,1,1,1,1,1,0.89769423,0.9999939,0.9999325,0.9998499,0.99976176,0.99938715,0.99999917,0.99998486,0.9999908,0.10792575,6.079655e-06,6.747018e-05,0.00015007323,0.00023827098,0.00061302463,8.344647e-07,1.5139465e-05,9.1790735e-06
32410,10,1,1,1,1,0,0,1,1,1,0.9966305,0.84279346,0.96089965,0.7479388,0.47028527,0.291191,0.9145317,0.9858489,0.7788079,0.0033751922,0.17103338,0.039885275,0.2904341,0.7544158,1.2337759,0.08934313,0.014252182,0.24999091
36209,6,1,1,0,1,0,1,1,1,0,0.5363687,0.9672268,0.0008485278,0.5815402,0.077348694,0.82693636,0.7357161,0.93973213,0.3166702,0.6229335,0.033322286,7.0720077,0.5420751,2.5594316,0.19002752,0.30691093,0.06216043,1.1498944
31227,9,0,0,0,0,0,1,0,1,0,0.113056995,0.12871486,0.012134329,0.19274606,0.003139688,0.40086123,0.087303475,0.58976924,0.084510095,2.1798632,2.0501556,4.4117165,1.6463817,5.763632,0.91414,2.438365,0.5280239,2.4708843
00511,4,1,1,1,1,0,1,0,1,0,0.9955254,0.9407433,0.9142093,0.9734191,0.17077667,0.9696424,0.12742649,0.9793337,0.14633311,0.004484596,0.06108497,0.08969575,0.026940616,1.7673986,0.030827953,2.0602157,0.020882856,1.9218695
00114,4,0,0,0,0,0,0,0,0,0,0.0010172926,0.05358628,0.0011021099,0.0051592593,4.3220226e-07,3.674182e-05,0.019925095,0.0127175525,0.07782124,6.8906107,2.9264622,6.8105288,5.266962,14.654372,10.211595,3.9157753,4.364772,2.5533412
38128,8,1,0,1,0,0,0,0,0,0,0.7916695,0.037854277,0.86503786,0.15253904,0.00022318383,4.4408112e-05,0.01231766,0.0035644283,0.0028350868,0.23361132,3.2740114,0.14498198,1.8803347,8.407515,10.022088,4.3967214,5.6367517,5.8656826
38218,8,1,1,1,1,1,1,1,1,1,0.89813733,0.9840126,0.99842215,0.85520124,0.99870396,0.9911213,0.6154582,0.95977676,0.9712905,0.1074323,0.01611658,0.00157911,0.1564185,0.001296871,0.008918334,0.4853883,0.041054588,0.029129645
28112,1,0,0,0,0,0,1,1,1,0,0.007306344,0.20608383,0.45304394,0.45734403,0.43624663,0.6153012,0.54778117,0.9628419,0.032868765,4.919012,1.5794722,0.79176617,0.78231937,0.8295476,0.4856434,0.6018794,0.037866045,3.4152324
23211,2,0,1,0,0,1,0,0,0,0,0.15613842,0.5088391,0.32332233,0.0010390207,0.7243179,0.07390192,0.00091749115,0.0021193968,0.0070566274,1.8570123,0.6756235,1.1291056,6.869477,0.3225249,2.6050165,6.993868,6.156624,4.953788
32325,10,1,1,1,1,0,1,0,1,0,0.98225904,0.9090708,0.89965916,0.9802097,0.004238927,0.9924936,0.38971773,0.6731798,0.00069972104,0.01790023,0.09533231,0.105739325,0.019988768,5.463445,0.007534657,0.94233257,0.3957428,7.2648287
35309,5,1,0,1,0,0,0,0,0,1,0.6276987,0.0009984913,0.9908558,0.009696878,0.075177975,0.1098583,0.36172116,0.020631636,0.99560636,0.46569502,6.909265,0.009186264,4.6359515,2.587897,2.208564,1.0168817,3.8809297,0.0044033
37536,7,0,1,0,0,1,0,1,0,1,0.09537277,0.78008896,0.46333808,0.2821748,0.9883188,0.21530688,0.9902046,0.45570514,0.91997784,2.3499622,0.2483473,0.7692983,1.2652285,0.011749942,1.5356909,0.009843736,0.78590935,0.08340572
00102,4,1,0,0,1,1,0,1,1,0,0.7255447,0.0109993415,0.1997086,0.9900101,0.5843918,0.17744528,0.64069784,0.93708795,0.008381962,0.32083255,4.50992,1.610896,0.010040137,0.53718364,1.729093,0.44519734,0.06497814,4.7816734
35319,5,1,0,0,0,0,0,0,0,0,0.44134513,0.1623084,0.16050868,0.0005254667,0.26041886,0.15729477,0.33876225,2.0143798e-05,0.00062952563,0.81792814,1.8182571,1.8294072,7.5512238,1.345464,1.8496337,1.0824566,10.812614,7.370544
31423,9,1,1,1,1,0,1,1,1,0,0.99756134,0.6167183,0.77469414,0.9996542,0.26155233,0.99742776,0.9728137,0.85544115,0.03702793,0.0024416416,0.48334298,0.255287,0.00034588552,1.3411208,0.002575535,0.027562631,0.156138,3.296083
36444,6,1,1,1,1,1,1,0,1,1,0.99430287,0.99985695,0.9982291,0.79085994,0.99940884,0.99927765,0.24932535,0.9999999,0.9996582,0.005713442,0.00014304092,0.0017725008,0.23463438,0.00059134164,0.00072262395,1.3889966,1.1920928e-07,0.0003418338
33228,11,0,1,0,1,0,0,0,1,1,0.15623438,0.9365523,0.29204056,0.9993051,0.2457197,0.010124924,0.09123362,0.8439831,0.5231231,1.856398,0.065549925,1.2308626,0.00069510617,1.4035637,4.5927553,2.394332,0.16962281,0.6479385
28420,1,0,0,0,0,0,1,1,0,0,0.0012281997,0.3280185,0.0032479824,0.009980901,0.0073050433,0.93510365,0.92508197,0.14089046,0.41334304,6.7022057,1.1146853,5.729721,4.607082,4.9191904,0.067097925,0.07787295,1.9597725,0.88347745
31405,9,0,1,1,0,0,1,1,0,0,0.46483567,0.9918249,0.96646136,0.25714213,0.031302,0.99612397,0.99076414,0.21567829,0.23987268,0.7660713,0.008208704,0.034113985,1.3581262,3.4640732,0.0038835597,0.009278747,1.5339674,1.427647
33507,11,0,0,0,0,1,0,0,1,1,0.32979035,0.015494863,0.00013721455,0.011733703,0.9840242,0.027459227,0.0043272926,0.6562211,0.9279907,1.1092982,4.167247,8.893965,4.44529,0.016104734,3.595053,5.442813,0.42125753,0.074733585
28432,1,1,1,0,1,1,0,1,0,0,0.93499583,0.9230255,0.3872343,0.5593455,0.99726033,0.38276026,0.92006993,0.101712205,0.009536246,0.06721318,0.08009842,0.94872534,0.580988,0.0027434116,0.9603465,0.08330558,2.285608,4.6526556
35401,5,1,1,1,1,1,1,0,1,0,0.9933031,0.9988733,0.99547464,0.99481875,0.9343379,0.99745136,0.29496145,0.98135763,0.012999734,0.006719375,0.0011273227,0.0045356257,0.005194738,0.06791714,0.0025518732,1.2209107,0.018818296,4.3428264
38531,8,0,0,0,0,0,0,0,0,0,0.0004684263,0.014619714,0.0047681513,0.00012195503,0.0007073669,0.0049698604,0.002040623,0.0052513806,5.996453e-07,7.666132,4.225384,5.3457966,9.011858,7.253961,5.3043637,6.1945,5.2492642,14.326927
23327,2,0,0,0,0,1,0,0,0,1,0.077589676,0.075959295,0.08498374,0.45222723,0.9394385,0.491144,0.09480818,0.0040528816,0.9405204,2.556321,2.5775576,2.4652953,0.7935705,0.06247293,0.71101797,2.3558996,5.508327,0.061321907
32508,10,1,1,1,0,1,1,1,1,1,0.82541984,0.9954405,0.60209864,0.052809704,0.71557313,0.964915,0.95651686,0.97794276,0.97527367,0.19186313,0.0045699207,0.507334,2.9410603,0.33467147,0.03571529,0.04445685,0.022304159,0.025037132
32505,10,0,0,1,1,1,0,1,0,1,0.06080538,0.12272453,0.97120047,0.86229086,0.56996346,0.015297599,0.985691,0.03223077,0.9961094,2.800077,2.097813,0.029222386,0.14816262,0.562183,4.1800594,0.014412353,3.4348338,0.0038981654
24407,3,1,1,0,0,0,1,0,1,0,0.9490812,0.8475437,0.08600684,0.16807559,0.0016971322,0.85235584,0.003209596,0.9996996,0.03911464,0.052260913,0.16541286,2.4533286,1.7833415,6.378815,0.15975122,5.74161,0.00030048148,3.2412584
38422,8,1,1,1,1,1,1,1,1,1,0.95072573,0.96194845,0.999995,0.99999964,0.99993455,0.99997914,0.99991226,0.99999404,0.9999349,0.05052963,0.038794413,5.0067774e-06,3.576278e-07,6.544376e-05,2.0861407e-05,8.773419e-05,5.9604467e-06,6.5086155e-05
24222,3,0,1,1,1,1,1,1,1,1,0.008103392,0.9022512,0.9892019,0.55811715,0.99455476,0.99957055,0.61028695,0.89869195,0.999798,4.8154726,0.10286235,0.010856845,0.5831864,0.0054601105,0.00042953802,0.49382597,0.10681498,0.00020203933
34330,12,0,1,0,0,1,0,0,1,0,0.4934586,0.85298824,0.40694332,0.017314503,0.920141,0.052565984,0.20354612,0.5353264,0.01115412,0.7063163,0.15900952,0.8990814,4.056211,0.083228365,2.945686,1.5918627,0.6248786,4.4959464
35301,5,1,1,0,0,0,1,0,1,1,0.767015,0.8422873,0.0050220303,0.40426534,0.4663938,0.39445716,0.000996936,0.7182824,0.6743056,0.26524895,0.17163411,5.293921,0.9056839,0.76272494,0.93024474,6.9108243,0.3308925,0.39407185
32208,10,0,1,0,0,1,0,0,0,0,0.18917187,0.59993047,0.025488626,0.19223179,0.5123874,0.007790665,4.7461344e-06,0.010166463,0.006006897,1.6650994,0.5109415,3.669523,1.6490535,0.6686743,4.854829,12.25818,4.5886607,5.114847
00127,4,0,0,0,0,1,0,1,0,0,0.011809589,0.061893374,0.013589348,0.13438189,0.44365072,0.004492763,0.95115554,0.0014788741,0.00012089376,4.4388433,2.782342,4.298469,2.0070696,0.81271774,5.4052873,0.05007766,6.5164742,9.020598
37514,7,0,0,1,0,1,0,1,1,1,0.01840264,0.031210488,0.99774915,0.33914936,0.85276216,0.009912282,0.7695493,0.94967955,0.981492,3.9952612,3.467001,0.002253376,1.0813146,0.15927456,4.613981,0.26195022,0.051630642,0.018681413
38217,8,0,0,1,0,0,0,0,0,1,0.0026357379,0.0058012023,0.98195916,0.028864698,0.28655174,0.009903629,0.3380089,0.020415887,0.9728209,5.938592,5.14969,0.018205566,3.545136,1.2498362,4.614854,1.084683,3.8914418,0.027555326
36541,6,1,0,0,0,0,1,1,0,1,0.9826868,0.050679315,0.0058744224,6.673605e-07,0.43988636,0.90309256,0.8530401,0.10460234,0.4479328,0.017464777,2.9822373,5.1371474,14.219935,0.8212389,0.10193025,0.1589487,2.2575893,0.80311203
33115,11,1,1,1,1,1,1,0,1,1,0.85029453,0.537274,0.91791826,0.84116405,0.94442034,0.9999647,0.3535463,0.75750697,0.6033395,0.16217247,0.6212471,0.08564694,0.17296854,0.05718391,3.5285328e-05,1.0397407,0.27772254,0.50527525
23212,2,0,0,1,0,1,0,0,0,0,0.15956393,0.00010230179,0.65927774,0.010240446,0.49907297,0.14996791,1.3551249e-05,0.00067351275,0.008205568,1.8353107,9.187583,0.41661036,4.58141,0.695003,1.897334,11.209032,7.303004,4.8029423
33543,11,0,0,0,0,0,1,1,1,1,0.39241993,0.13855882,0.18063422,0.38834792,0.019775847,0.6695731,0.9997042,0.96422535,0.9899318,0.9354228,1.9764603,1.7112813,0.94585365,3.923294,0.40111485,0.00029583368,0.03643027,0.010119206
33502,11,1,1,0,1,1,1,1,1,1,0.749242,0.97011334,0.058169216,0.7072311,0.5082025,0.4757011,0.43295693,0.9138743,0.9592064,0.28869322,0.030342355,2.844399,0.34639782,0.6768753,0.7429656,0.837117,0.09006219,0.04164902
34429,12,1,1,1,1,1,1,1,1,1,0.99999964,0.9999999,0.9999927,0.9999993,0.9999994,0.98890173,0.9999993,0.99999976,0.9885776,3.576278e-07,1.1920928e-07,7.2717403e-06,7.152555e-07,5.960463e-07,0.011160331,7.152555e-07,2.3841855e-07,0.011488118
31532,9,0,0,0,1,1,1,1,1,0,6.9877395e-05,0.0037788074,8.929362e-05,0.79787207,0.7191946,0.88138324,0.8434602,0.9745666,0.042364676,9.5687685,5.5783467,9.323581,0.22580704,0.3296233,0.12626277,0.17024258,0.025762457,3.1614404
35304,5,1,1,0,1,1,1,0,1,1,0.59074956,0.87046474,0.16750358,0.9778447,0.9982273,0.9832895,0.26504862,0.9738936,0.81137985,0.52636313,0.138728,1.7867506,0.022404412,0.0017742858,0.016851686,1.3278421,0.026453242,0.20901896
34419,12,1,1,1,1,1,1,1,1,1,0.9633784,0.99995327,1.0,0.99999976,0.9999988,0.9999999,0.9999552,0.9999707,0.99999523,0.03730898,4.672895e-05,-0.0,2.3841855e-07,1.1920922e-06,1.1920928e-07,4.482169e-05,2.9325056e-05,4.76836e-06
32321,10,1,0,1,1,1,0,0,0,0,0.4848932,0.2643862,0.97547793,0.9090835,0.6507834,0.003436944,0.34442836,0.08656836,1.223632e-05,0.7238266,1.3303443,0.024827722,0.09531833,0.4295784,5.6731725,1.0658691,2.446821,11.311102
38503,8,1,1,0,1,0,0,1,1,1,0.8889947,0.78820485,0.00036491145,0.94728935,0.30941668,0.45567352,0.9697552,0.9986798,0.91766804,0.11766403,0.23799726,7.915856,0.0541507,1.1730664,0.78597873,0.030711662,0.0013210388,0.08591959
23525,2,0,1,0,0,0,0,0,0,0,0.0020816927,0.5498636,0.15050665,0.003251135,0.0006710168,0.098012306,0.010694764,0.006144601,0.00040943257,6.174574,0.59808505,1.893748,5.728751,7.3067164,2.322662,4.538001,5.0921817,7.8007383
37117,7,0,1,1,0,1,0,0,0,0,0.0068450854,0.59659517,0.69791156,0.29250076,0.8264498,0.00074638793,0.0060116393,0.17160125,0.00019701978,4.9842243,0.51651657,0.3596629,1.229288,0.19061606,7.200265,5.1140575,1.7625817,8.532207
00203,4,0,0,0,0,0,0,0,0,0,0.033816032,0.34968483,0.18702997,0.0051565547,2.9191548e-07,2.7149033e-05,0.0006607475,0.006272017,0.0024839921,3.3868203,1.0507231,1.6764864,5.2674866,15.046802,10.514169,7.322139,5.071657,5.997888
31301,9,0,0,1,0,0,0,0,0,0,0.001361285,0.0025107793,0.8550543,1.9414042e-06,0.035666686,0.021157803,0.284448,0.004029419,0.3046071,6.599326,5.987162,0.15659027,13.152099,3.3335383,3.8557465,1.2572048,5.514133,1.1887326
38431,8,1,1,1,1,1,1,1,1,1,0.9991861,0.9999994,0.9994516,0.99998593,0.9999981,0.99957794,0.9991049,0.9999999,0.9996294,0.0008142255,5.960463e-07,0.0005485699,1.4066597e-05,1.9073468e-06,0.0004221502,0.00089545676,1.1920928e-07,0.00037067218
36116,6,0,0,0,1,0,0,0,1,0,0.12189942,0.051130038,0.03765033,0.48705003,0.041236103,0.008609546,0.024714032,0.9445307,0.010520922,2.104559,2.9733832,3.2794135,0.7193884,3.188441,4.754884,3.7003841,0.05706704,4.5543895
38441,8,1,1,1,1,1,1,1,1,1,0.999998,0.99999046,0.9999945,0.9999695,0.9999914,0.99999905,0.995507,0.99999416,0.9998734,2.0265559e-06,9.536698e-06,5.4836123e-06,3.0517112e-05,8.5830325e-06,9.5367386e-07,0.0045031095,5.841238e-06,0.00012659225
24532,3,1,1,0,0,1,1,1,1,1,0.99787796,0.9552505,0.04663269,0.021650938,0.9673258,0.7957034,0.99979633,0.9999845,0.99993765,0.0021243165,0.04578164,3.0654535,3.8327065,0.033219893,0.22852872,0.00020370792,1.5497088e-05,6.2344516e-05
38226,8,0,0,1,0,1,0,1,0,0,0.10660968,0.13124526,0.84470236,0.12485945,0.9887455,0.031026551,0.97886294,0.042100836,0.0007109625,2.238581,2.0306876,0.16877098,2.0805666,0.011318286,3.4729118,0.021363616,3.1676877,7.248891
32527,10,1,0,0,1,1,1,0,1,1,0.9984273,0.38834572,0.12581524,0.9996451,0.8311512,0.92243207,0.45678595,0.9934542,0.91991055,0.0015739922,0.9458594,2.0729408,0.00035494225,0.18494354,0.08074158,0.7835403,0.0065673236,0.08347887
27301,0,0,0,0,0,1,1,0,0,0,0.014842101,0.028046912,0.08412259,0.011281415,0.99293995,0.9269544,0.3183249,0.05333143,0.18590765,4.2102876,3.5738769,2.47548,4.4845986,0.0070850793,0.075850934,1.1446826,2.9312296,1.6825052
35213,5,1,1,0,0,0,0,0,1,1,0.34009582,0.9997198,0.060913768,0.0032228152,0.0029417528,0.000974653,0.027292404,0.95104545,0.9779443,1.0785279,0.00028022178,2.798296,5.7375,5.8287497,6.933429,3.6011467,0.050193418,0.022302525
35513,5,0,1,1,0,1,1,0,0,0,0.12258658,0.7508978,0.8281153,0.346207,0.7866678,0.82123715,0.0028191474,0.03582003,0.031979486,2.0989377,0.28648567,0.18860294,1.0607185,0.2399492,0.19694337,5.8713207,3.329248,3.4426606
23218,2,0,1,0,0,1,0,0,0,0,0.12790404,0.5575459,0.08343054,0.27543873,0.96106535,0.05130919,0.030506592,0.07644302,0.113702156,2.056475,0.58421046,2.4837408,1.2893901,0.039712865,2.9698853,3.4898124,2.5712097,2.1741729
34525,12,0,1,1,1,0,0,0,1,1,0.2344596,0.9573659,0.9223572,0.5677641,0.06307175,0.3224858,0.09435393,0.99455404,0.95431745,1.450472,0.04356968,0.08082273,0.5660492,2.7634823,1.1316962,2.3607025,0.005460822,0.046758886
24201,3,1,1,1,1,0,1,0,1,1,0.92034775,0.7290155,0.9670893,0.97680104,0.36458147,0.79288375,0.14056325,0.9995454,0.996671,0.0830037,0.31606027,0.033464443,0.023472305,1.0090052,0.23207864,1.9620979,0.00045468006,0.0033345593
36433,6,1,1,1,1,1,1,0,1,1,0.99484515,0.99999976,0.99964607,0.9999908,0.99983037,0.9409724,0.15351503,0.5165016,0.9915455,0.005168173,2.3841855e-07,0.00035398893,9.1790735e-06,0.00016962043,0.060841475,1.8739569,0.6606769,0.008490418
23435,2,0,0,0,1,0,1,0,1,0,0.008719946,6.6662535e-05,0.049995717,0.6398926,0.20214023,0.76291394,0.007202385,0.7504081,0.00047933953,4.742142,9.615868,2.995818,0.44645494,1.5987936,0.27061003,4.933343,0.28713807,7.643101
37424,7,1,1,1,1,1,1,1,1,1,0.99999905,0.9999788,1.0,0.99999964,0.9999912,0.99964464,0.99961674,0.99999964,0.99999917,9.5367386e-07,2.1219028e-05,-0.0,3.576278e-07,8.821448e-06,0.00035541895,0.00038330362,3.576278e-07,8.344647e-07
35218,5,1,1,1,1,1,1,1,0,1,0.93708146,0.9857743,0.98479533,0.9917521,0.5670788,0.99967074,0.65199614,0.42223892,0.9995833,0.06498506,0.014327864,0.015321417,0.008282125,0.5672569,0.00032932105,0.4277166,0.862184,0.000416788
35534,5,0,1,0,1,1,0,1,0,0,0.039010864,0.45667657,0.0032203398,0.55419165,0.8987237,0.023787519,0.7567285,0.008929708,0.0013489862,3.243915,0.78377986,5.7382684,0.59024477,0.10677963,3.7385943,0.2787508,4.7183714,6.6084023
23328,2,1,0,0,0,1,0,0,0,1,0.43337435,0.11370796,0.11700656,0.0075797914,0.9098457,0.10079117,0.00020496827,0.02668543,0.53757024,0.8361534,2.1741219,2.1455252,4.88227,0.09448027,2.2947044,8.492656,3.6236374,0.6206959
28226,1,1,1,0,0,0,1,1,0,1,0.9905319,0.9112207,0.15020587,0.016079064,0.008585621,0.98600614,0.97078055,0.07267159,0.7719162,0.009513165,0.092970096,1.8957485,4.130237,4.7576666,0.014092692,0.029654833,2.6218047,0.25887927
28421,1,0,0,1,1,0,0,0,1,1,0.0015614731,0.20551783,0.8584929,0.94143856,0.0044077104,0.00018848236,0.4314346,0.9948214,0.5988444,6.462126,1.5822225,0.15257686,0.060346223,5.4244,8.576507,0.8406393,0.00519201,0.5127534
23129,2,0,0,0,0,1,0,0,0,0,0.18558656,0.0009700485,0.2882962,0.2517456,0.34083378,5.2347173e-06,0.0034666853,0.00021838665,0.1498021,1.6842339,6.9381647,1.2437669,1.3793362,1.0763603,12.160198,5.6645565,8.429243,1.8984402
24411,3,0,0,1,0,0,0,0,1,0,0.34180692,0.1022247,0.84319633,0.28531602,0.0830002,0.49406126,0.041124314,0.9943335,0.00014119936,1.0735093,2.280582,0.17055544,1.2541579,2.4889123,0.70509577,3.1911557,0.0056826235,8.865337
24545,3,1,0,1,1,0,1,0,1,1,0.9951067,0.030511595,0.99991226,0.9969597,0.38344827,0.90696144,8.131813e-05,0.7428255,0.97045654,0.0049053323,3.4896486,8.773419e-05,0.0030449715,0.9585506,0.09765533,9.417142,0.2972941,0.029988647
33513,11,0,1,0,1,1,0,0,0,0,0.14170206,0.74467754,0.3802963,0.7506533,0.7887052,0.046885878,0.036252663,0.041815188,0.08341378,1.9540286,0.29480395,0.9668046,0.28681135,0.23736264,3.0600388,3.3172426,3.1744957,2.4839418
35413,5,1,1,1,1,1,1,1,1,1,0.99999857,0.97939074,0.9999049,0.9999654,0.9997905,0.99880004,0.9686912,0.9992902,0.8533107,1.4305105e-06,0.020824598,9.512449e-05,3.4570097e-05,0.00020954797,0.0012006701,0.031809412,0.00070999685,0.15863158
35315,5,1,0,0,0,0,0,0,0,0,0.43060887,0.00011295472,0.0021682673,2.1992344e-05,0.14761455,0.0014859359,0.0012400915,5.3043717e-05,5.1552476e-08,0.84255505,9.088524,6.1338267,10.724816,1.9131508,6.5117106,6.69257,9.844394,16.780666
37542,7,0,0,1,0,0,0,0,1,1,0.001503615,0.20626889,0.94064194,0.123684034,0.14534669,0.19598159,0.20143929,0.8145708,0.57322633,6.499883,1.5785747,0.061192736,2.0900252,1.9286335,1.6297345,1.6022673,0.20509395,0.5564746
32443,10,1,1,1,1,1,1,1,1,1,0.9975944,0.78918034,0.9997037,0.99767655,0.9896634,0.85710776,0.8229631,0.99642855,0.9679156,0.0024084628,0.23676044,0.00029631038,0.002326165,0.010390354,0.15419161,0.19484389,0.0035778575,0.032610387
34125,12,0,1,0,1,0,0,0,0,1,0.077549845,0.99278635,0.12673678,0.99798465,0.18951596,0.0013961415,0.078721635,0.0039216247,0.809275,2.5568345,0.007239774,2.0656428,0.002017369,1.663282,6.574043,2.5418372,5.5412493,0.2116165
24309,3,0,0,1,1,0,1,0,0,0,0.014962475,0.021908628,0.56738937,0.987468,0.00023451526,0.97386533,0.09125317,0.10027597,0.11937455,4.20221,3.8208747,0.56670946,0.012611165,8.35799,0.026482267,2.3941176,2.2998292,2.1254892
28441,1,0,1,1,0,0,1,1,0,1,0.087677285,0.9357272,0.98047596,0.01300907,0.14459686,0.730188,0.9824525,0.053038385,0.97276264,2.4340925,0.066431314,0.019717172,4.3421087,1.9338057,0.3144532,0.017703258,2.9367394,0.027615163
33428,11,0,0,1,0,1,1,0,0,1,0.0006893366,0.34851006,0.998044,6.670365e-05,0.9997235,0.9495994,0.17410111,0.00015595678,0.9958204,7.279781,1.0540881,0.001957883,9.615251,0.0002765273,0.051715095,1.748119,8.765932,0.0041883374
32306,10,1,1,1,1,1,0,1,1,0,0.9761727,0.9660204,0.99201435,0.9716405,0.94242215,0.0025471547,0.9031408,0.98234785,0.082524784,0.024115799,0.034570348,0.0080177365,0.028769366,0.059301954,5.9727783,0.101876855,0.017809829,2.4946566
36326,6,0,1,1,1,1,1,1,1,1,0.1044779,0.9227748,0.989523,0.9903852,0.9600145,0.9643962,0.95374554,0.9989318,0.9265694,2.2587798,0.08037006,0.010532271,0.009661345,0.04080685,0.036253124,0.047358356,0.0010687361,0.07626633
