filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
23130,2,0,0,0,0,0,0,0,0,0,0.014877194,0.06576623,0.006335864,0.0033465903,0.009743104,0.0032419064,0.27733505,0.050504986,0.04593039,4.207926,2.721649,5.061529,5.6998134,4.6311955,5.7315936,1.2825289,2.9856832,3.0806284
36101,6,0,0,0,0,1,1,0,0,1,7.0969574e-05,0.00014831604,0.14607824,0.015375617,0.7340886,0.6126396,0.00097033917,0.027856965,0.9377652,9.553259,8.816165,1.9236128,4.1749725,0.30912554,0.48997837,6.937865,3.5806723,0.06425567
37324,7,1,1,1,1,1,0,1,1,1,0.99274945,0.9992167,0.9975089,0.87467086,0.99961936,0.1315705,0.9888737,0.9106844,0.7295198,0.007276935,0.0007836132,0.0024942022,0.1339076,0.000380682,2.0282123,0.011188623,0.09355889,0.31536877
31221,9,1,1,1,0,0,1,0,1,1,0.99687934,0.75536627,0.9834267,0.16931257,0.48700765,0.7834649,0.17625038,0.84265834,0.51038486,0.0031255463,0.28055257,0.016712187,1.7760087,0.71947545,0.24402902,1.7358496,0.17119372,0.6725902
34410,12,1,1,1,1,1,1,1,1,1,0.9999969,0.99999535,0.9994653,0.9995454,0.9996141,0.9999815,0.9999994,0.9992305,0.9999976,3.0994368e-06,4.6491514e-06,0.0005348682,0.00045468006,0.0003859252,1.8477269e-05,5.960463e-07,0.0007697956,2.384183e-06
33304,11,0,1,0,1,0,1,1,1,1,0.3101836,0.9981674,0.45609787,0.66741335,0.10820309,0.79190046,0.897789,0.60310143,0.6109115,1.1705909,0.001834259,0.7850478,0.40434566,2.2237453,0.23331957,0.107820235,0.50566983,0.49280322
28537,1,1,1,1,1,1,1,1,1,1,0.97774565,0.9999325,0.9974293,0.9939009,0.99933594,0.99864906,0.9992449,0.9997875,0.9989837,0.022505704,6.747018e-05,0.0025739893,0.006117785,0.0006642519,0.0013518728,0.0007553823,0.00021252758,0.001016815
33408,11,0,1,1,1,0,1,0,1,1,0.18811963,0.5859693,0.9865513,0.9986908,0.0063349023,0.9957248,0.19992307,0.70892423,0.933672,1.6706772,0.53448784,0.013539978,0.001310086,5.061681,0.0042843698,1.6098228,0.34400666,0.06863006
37315,7,1,1,1,1,1,1,1,1,1,0.95510286,0.9977349,0.92201656,0.99970204,0.99995315,0.9996093,0.96494114,0.99827814,0.9991999,0.045936268,0.0022676487,0.081192106,0.0002979788,4.6848152e-05,0.0003908109,0.035688143,0.0017233534,0.00080040836
27424,0,1,1,1,1,1,1,1,1,1,0.97771716,0.99628854,0.9943996,0.99241215,0.92760944,0.9986847,0.9814912,0.97154367,0.90926296,0.022534844,0.0037183685,0.005616124,0.007616764,0.07514447,0.0013161578,0.018682232,0.02886909,0.09512097
24204,3,1,1,1,1,0,1,1,1,1,0.99929476,0.99956113,0.99991345,0.9977482,0.17813313,0.9964645,0.99684095,0.8722252,0.9959978,0.0007054701,0.00043895145,8.65422e-05,0.0022543273,1.7252241,0.0035417466,0.0031640488,0.13670757,0.004010255
33227,11,1,1,1,0,0,0,0,0,0,0.5043116,0.83384836,0.4584597,0.22888298,0.14487098,0.2538193,0.026013665,0.023426622,0.004447377,0.68456084,0.1817037,0.77988285,1.4745443,1.9319117,1.3711329,3.6491334,3.7538822,5.415441
23301,2,0,0,0,0,1,1,0,0,0,0.1682687,0.0007570597,0.023484765,0.2614222,0.98663646,0.97188324,0.07497014,0.030140774,0.056150395,1.7821932,7.1860685,3.7514033,1.3416187,0.013453652,0.02851961,2.5906653,3.5018766,2.8797216
37310,7,1,1,1,0,0,1,1,1,1,0.9791293,0.9936248,0.47020555,0.17176023,0.20405428,0.853978,0.99435693,0.958442,0.9279941,0.021091575,0.0063955868,0.7545853,1.7616558,1.5893692,0.15784985,0.005659035,0.04244627,0.074729934
37320,7,0,0,0,1,0,0,0,1,0,0.008430815,0.14176954,0.039448723,0.8129066,0.31309152,0.03954873,0.20477156,0.75796556,0.26152667,4.7758617,1.9535524,3.2327535,0.20713902,1.1612599,3.2302217,1.5858603,0.27711734,1.341219
38437,8,1,1,1,1,1,1,1,1,1,0.99999726,0.9999473,0.9999324,0.9999802,0.9994386,0.99938285,0.9992975,0.9999759,0.99994016,2.7418098e-06,5.2689116e-05,6.758938e-05,1.9788546e-05,0.0005615565,0.00061731355,0.0007027302,2.4079987e-05,5.9841273e-05
34210,12,1,1,1,0,0,0,0,0,0,0.6961655,0.7741412,0.9667928,0.036530476,0.14356913,0.42465365,0.012055411,0.047367964,0.00033969904,0.36216784,0.256001,0.033771057,3.3096085,1.9409387,0.8564814,4.4182415,3.0498092,7.9874506
37430,7,1,1,1,1,1,1,1,1,1,0.9998512,0.999411,0.95968145,0.99808466,0.99698657,0.9996345,0.9145203,0.8895789,0.99616563,0.00014876213,0.0005891971,0.041153893,0.0019171921,0.0030179927,0.00036554807,0.08935556,0.11700708,0.0038417596
32513,10,1,1,0,1,1,0,0,0,1,0.5613788,0.56892806,0.12749468,0.7728146,0.6577811,0.020423343,0.029692367,0.28699708,0.71609485,0.5773594,0.5640013,2.0596807,0.25771612,0.418883,3.8910768,3.5168653,1.2482833,0.33394265
35413,5,1,1,1,1,1,1,1,1,1,0.9215853,0.9948742,0.98845917,0.9275942,0.9974081,0.9914944,0.9879337,0.9955707,0.9971232,0.08165989,0.0051389984,0.011607963,0.07516094,0.0025952726,0.008541952,0.012139722,0.0044391425,0.0028809493
23430,2,1,1,1,0,0,0,1,0,1,0.9707676,0.9985259,0.88137925,0.08662812,0.4505352,0.00047577196,0.91078967,0.3216588,0.8307759,0.02966814,0.0014751992,0.12626728,2.446131,0.79731905,7.650572,0.09344327,1.134264,0.18539515
24326,3,0,1,1,1,0,1,1,1,1,0.23980667,0.99905425,0.99813914,0.9939231,0.25649774,0.9329654,0.9997727,0.99396294,0.9738563,1.4279222,0.0009461932,0.0018625784,0.006095391,1.3606354,0.06938718,0.00022730629,0.0060553425,0.026491554
38430,8,1,1,1,1,1,1,1,1,1,0.99998164,0.9999479,0.9999814,0.99968517,0.9993349,0.9997116,0.99999034,0.9999988,0.9998286,1.8358061e-05,5.2093103e-05,1.8596476e-05,0.00031490135,0.0006653241,0.00028844486,9.655906e-06,1.1920922e-06,0.00017140826
36404,6,1,0,1,1,1,1,1,1,1,0.9997416,0.023098568,0.96132064,0.9942052,0.8993428,0.9999,0.96781355,0.9381842,0.9994217,0.00025841236,3.7679846,0.039447263,0.0058116983,0.10609104,0.000100011595,0.032715842,0.06380897,0.00057847454
28202,1,0,1,1,1,1,1,1,1,1,0.19221275,0.7586078,0.984176,0.9827005,0.9745635,0.4192979,0.8268434,0.9895495,0.9663439,1.6491525,0.27627033,0.015950583,0.017450837,0.025765594,0.86917365,0.19014,0.010505494,0.034235526
35219,5,0,1,0,1,0,0,0,0,0,0.27609122,0.48078534,0.00023413986,0.74586433,0.07050401,0.015684482,0.001192939,0.010065092,0.12157733,1.287024,0.7323344,8.3595915,0.29321152,2.6520855,4.1550837,6.731335,4.598682,2.1072047
37203,7,1,1,1,1,1,1,1,1,1,0.98932624,0.9894791,0.7079272,0.93531656,0.9451174,0.99818677,0.9926098,0.9923923,0.970293,0.010731133,0.0105766235,0.34541395,0.066870265,0.0564461,0.0018148633,0.0074176374,0.0076367576,0.030157188
00422,4,1,1,1,1,1,1,1,1,1,0.99490285,0.97406614,0.9967892,0.8869082,0.93415725,0.933783,0.87764937,0.9225479,0.67027473,0.0051101786,0.026276063,0.0032159775,0.12001384,0.06811047,0.06851118,0.1305081,0.080616,0.40006763
36426,6,1,1,0,1,1,1,1,1,1,0.9985287,0.94087243,0.41084284,0.9986687,0.9728484,0.9929884,0.99741226,0.9998704,0.99796814,0.0014723424,0.060947698,0.88954455,0.0013322297,0.027527029,0.0070363106,0.0025911112,0.0001295721,0.0020339056
31403,9,1,1,1,0,1,1,1,1,1,0.9974764,0.9938187,0.9904541,0.21966025,0.9996598,0.99461347,0.9716959,0.9382141,0.9807632,0.0025267839,0.0062004817,0.009591803,1.5156733,0.0003402846,0.005401066,0.028712377,0.0637771,0.019424222
33437,11,1,1,0,1,1,1,1,0,1,0.9828981,0.99997497,0.28911784,0.9992557,0.9999894,0.9997657,0.6226521,0.48005176,0.99514043,0.017249793,2.5033638e-05,1.240921,0.0007445424,1.060957e-05,0.000234338,0.47376728,0.7338613,0.0048714047
33218,11,1,1,0,1,0,1,1,1,1,0.9899094,0.99692756,0.106889084,0.6617164,0.45705175,0.99842983,0.99464476,0.9886594,0.9562371,0.010141864,0.0030771785,2.2359636,0.4129182,0.7829586,0.0015713737,0.005369645,0.011405386,0.044749398
37228,7,1,1,1,1,1,1,1,1,1,0.98597693,0.93553394,0.99715745,0.9062827,0.9895734,0.9897104,0.98232436,0.98607105,0.99981004,0.014122312,0.06663788,0.0028465963,0.09840398,0.010481311,0.010342927,0.017833719,0.014026866,0.00019000156
37518,7,1,1,1,1,1,0,1,1,1,0.930416,0.8807356,0.9966702,0.84325194,0.48953813,0.2112893,0.9223948,0.9876155,0.9986677,0.07212352,0.12699787,0.003335391,0.17048949,0.71429294,1.554527,0.08078194,0.012461773,0.0013331821
37325,7,1,1,1,1,1,1,1,1,1,0.9972385,0.9957618,0.99262506,0.99251163,0.99777126,0.9470224,0.90452605,0.97381544,0.986604,0.0027652855,0.004247216,0.0074022547,0.007516555,0.0022312526,0.054432526,0.10034418,0.026533462,0.013486584
34324,12,1,0,1,1,1,1,1,0,0,0.6675462,0.24058379,0.46769127,0.9772931,0.8872448,0.6238167,0.9989686,0.20969388,0.0028948737,0.40414667,1.4246869,0.7599469,0.022968676,0.11963431,0.47189867,0.001031939,1.5621066,5.844814
33318,11,0,0,0,0,0,0,0,0,0,0.3786337,0.006353501,0.19947822,0.37540656,0.001340301,0.0022401689,0.46781757,0.0005226331,0.0056324503,0.971186,5.058749,1.6120503,0.9797457,6.614861,6.101204,0.7596768,7.556631,5.1792107
34545,12,0,0,0,1,0,1,0,0,1,0.008543486,0.243564,0.09713827,0.8874456,0.37779233,0.9744381,0.010124172,0.04618804,0.52154887,4.762586,1.4123756,2.3316197,0.11940805,0.97341067,0.02589431,4.592829,3.0750344,0.6509523
34117,12,1,1,0,1,0,0,1,0,0,0.7081914,0.84465677,0.34154963,0.99633116,0.2264305,0.013368138,0.85642487,0.22268824,0.014254952,0.34504086,0.16882496,1.0742623,0.0036756117,1.4853172,4.3148813,0.15498868,1.5019826,4.250651
34426,12,1,1,1,1,1,1,1,1,1,0.9999615,0.99998665,0.99978215,0.9996886,0.9999428,0.9999982,0.99993944,0.9999769,0.999848,3.850386e-05,1.3351351e-05,0.00021789085,0.00031144536,5.7218822e-05,1.7881378e-06,6.0556486e-05,2.3126335e-05,0.00015198029
37433,7,1,1,1,1,1,1,1,1,1,0.9918139,0.98869854,0.9993772,0.9993994,0.9990934,0.9996853,0.9905165,0.99938226,0.99981815,0.008219819,0.011365785,0.00062303204,0.0006007535,0.00090700964,0.0003147822,0.009528751,0.00061790925,0.00018189683
31444,9,1,1,1,1,1,1,1,1,1,0.9935409,0.9987816,0.9994134,0.976674,0.9963735,0.99848217,0.9576581,0.9992588,0.99971527,0.0064800377,0.0012191252,0.0005868143,0.023602365,0.0036330903,0.0015190026,0.04326446,0.0007414453,0.00028475045
28323,1,1,0,0,1,0,0,0,1,0,0.59302366,0.43874216,0.0065847915,0.6931881,0.072545975,0.111460306,0.19256072,0.83353955,0.035308234,0.52252096,0.82384336,5.0229926,0.36645392,2.6235347,2.1940868,1.6473438,0.18207411,3.343639
23305,2,0,1,1,0,0,0,1,1,0,0.040639557,0.997712,0.7692102,0.23753479,0.29810548,0.038591746,0.9749034,0.96638197,0.221136,3.2030134,0.0022906037,0.262391,1.4374411,1.2103078,3.2547169,0.025416886,0.034196127,1.5089773
37112,7,1,1,1,1,1,1,0,1,0,0.99696213,0.9793185,0.9729801,0.991504,0.9724214,0.9745033,0.19263636,0.9060729,0.039245244,0.0030424756,0.020898383,0.02739168,0.008532261,0.027966004,0.025827399,1.6469511,0.09863548,3.237925
35537,5,1,1,0,0,1,1,1,0,1,0.7366809,0.89641017,0.44930604,0.25271672,0.2763965,0.77243096,0.90924424,0.16102022,0.92957246,0.3056004,0.10935721,0.800051,1.3754861,1.2859187,0.25821266,0.09514156,1.8262254,0.073030494
35409,5,1,1,1,0,0,1,0,1,1,0.7720804,0.9722713,0.92371875,0.28147617,0.003575553,0.91712135,0.10999065,0.6341995,0.80733275,0.25866657,0.0281204,0.0793476,1.2677076,5.6336355,0.0865155,2.2073598,0.4553917,0.21401936
37326,7,1,1,1,1,1,1,1,1,1,0.98058975,0.998919,0.9888904,0.96242535,0.99888927,0.9947336,0.99741864,0.9932412,0.99770075,0.019601101,0.0010815968,0.011171766,0.038298786,0.0011113664,0.0052803573,0.0025846905,0.0067817755,0.0023019025
38442,8,1,1,1,1,1,1,1,1,1,0.9998276,0.9997621,0.99989355,0.99863225,0.9999496,0.99960107,0.9998765,0.9999809,0.99999714,0.00017236178,0.00023791344,0.00010644823,0.0013686585,5.042426e-05,0.00039903307,0.0001234932,1.9073304e-05,2.8610189e-06
37404,7,1,1,1,1,1,1,1,1,1,0.9990012,0.99642843,0.967416,0.61907685,0.9614567,0.9953897,0.98136765,0.7846572,0.9609645,0.0009993089,0.0035779763,0.03312671,0.47952583,0.039305724,0.0046209455,0.018808119,0.2425084,0.039817806
32509,10,0,1,0,1,1,0,1,1,0,0.00907747,0.8277257,0.00027531097,0.8265136,0.8456679,0.14581956,0.88491625,0.7804939,0.00635566,4.7019596,0.18907341,8.197609,0.19053891,0.16762853,1.9253854,0.122262254,0.24782835,5.0584097
23503,2,0,0,1,0,1,0,1,1,1,0.1537736,0.14894187,0.66519165,0.032355398,0.85638213,0.33132166,0.8361937,0.9569287,0.7782317,1.8722739,1.9041991,0.4076801,3.4309742,0.1550386,1.1046656,0.17889503,0.044026427,0.25073105
37540,7,1,1,1,0,1,1,1,1,1,0.9812129,0.9994723,0.83517224,0.13531743,0.98200953,0.95096534,0.987688,0.9543369,0.98183054,0.018965807,0.0005278386,0.18011728,2.000132,0.018154293,0.05027765,0.012388422,0.046738524,0.018336546
35410,5,0,1,1,1,0,0,1,1,1,0.05940655,0.8903714,0.8565583,0.9676335,0.34496567,0.41049838,0.9819925,0.9490036,0.9947866,2.8233507,0.116116636,0.15483287,0.03290192,1.0643103,0.8903833,0.018171618,0.05234271,0.0052269944
00405,4,0,1,0,1,1,1,0,1,1,0.19438906,0.9967443,0.33058268,0.99677914,0.50057703,0.9952312,0.293067,0.9962154,0.9954189,1.6378937,0.0032610116,1.1068984,0.0032260776,0.6919938,0.0047801742,1.227354,0.003791764,0.004591636
27432,0,0,0,1,0,0,1,0,0,0,0.026477752,0.05967945,0.9989318,0.040822096,0.32402113,0.9690934,0.11470112,0.041986357,0.004580049,3.6314504,2.8187675,0.0010687361,3.1985316,1.1269464,0.0313943,2.1654255,3.1704106,5.3860455
38504,8,0,0,0,0,0,0,1,0,0,0.0010174238,0.00438184,0.008889852,0.00089998945,0.00060114096,0.08607547,0.9411506,0.00036323222,0.0025533277,6.8904815,5.4302864,4.722845,7.0131273,7.4166813,2.4525306,0.06065211,7.9204683,5.970358
33508,11,0,1,1,1,1,1,1,1,1,0.34904462,0.9987155,0.97694206,0.9996536,0.99507624,0.99749494,0.99698704,0.9964818,0.9986939,1.0525556,0.0012853226,0.023327904,0.00034648136,0.0049359375,0.0025082338,0.0030175175,0.0035244036,0.0013069906
38201,8,0,1,1,0,0,0,0,0,0,0.02840494,0.9541826,0.90801483,0.1772905,0.021971824,0.32069752,0.003994069,0.020379182,0.31716225,3.5611923,0.04690017,0.09649455,1.7299657,3.8179944,1.1372569,5.522945,3.8932414,1.1483419
36417,6,1,1,1,1,1,1,1,1,1,0.9999919,0.99559706,0.9853581,0.99979013,0.9999012,0.9999919,0.88532186,0.96047145,0.99209845,8.106199e-06,0.004412676,0.014750118,0.00020990553,9.881962e-05,8.106199e-06,0.12180401,0.040331,0.007932942
37401,7,1,1,1,1,1,1,1,1,1,0.9995968,0.9988971,0.9997838,0.9996493,0.9248062,0.7636748,0.99924016,0.99392337,0.99074125,0.0004033229,0.0011035074,0.00021622227,0.0003507714,0.0781711,0.26961324,0.00076014706,0.006095154,0.009301896
00443,4,1,1,1,1,1,1,1,1,1,0.4904007,0.90374225,0.7597656,0.9929623,0.8099471,0.9493134,0.99820197,0.9954417,0.9780818,0.71253246,0.10121106,0.2747453,0.0070625893,0.21078639,0.052016277,0.0017996321,0.0045687337,0.02216192
28329,1,0,0,0,0,0,0,0,0,0,0.12534995,0.05450458,0.0029329408,0.058180008,0.08943603,0.0005000964,0.08647426,0.0016228473,0.07832223,2.0766459,2.9094706,5.83175,2.8442135,2.4142315,7.6007094,2.4479084,6.423573,2.5469239
23420,2,0,0,0,1,1,0,0,0,0,0.00050375663,0.004060832,0.0017515337,0.86105305,0.9724877,0.00033172817,2.3155782e-05,0.06663488,0.0006628403,7.593417,5.5063677,6.3472633,0.14959915,0.02789784,8.011194,10.673266,2.708527,7.3189764
32209,10,1,0,0,0,0,0,0,0,1,0.95921516,0.04897272,0.01566779,0.009429143,0.010736617,0.15828077,0.0078117936,0.35826337,0.8597605,0.041639876,3.016492,4.1561484,4.66395,4.5340953,1.8433847,4.852121,1.0264869,0.15110137
34418,12,1,1,1,1,1,1,1,1,1,0.9990982,0.99767095,0.9985475,0.99999094,0.9998448,0.9999671,0.994426,0.9995277,0.99998164,0.0009022456,0.002331755,0.0014535348,9.059865e-06,0.00015519845,3.2901222e-05,0.00558957,0.000472434,1.8358061e-05
38518,8,0,0,1,0,1,0,0,0,1,0.026688397,0.20391043,0.65667725,0.029425083,0.6017635,0.0020001477,0.3044336,0.24584849,0.9443485,3.6235263,1.5900745,0.42056262,3.5259078,0.5078908,6.2145343,1.1893022,1.4030398,0.057260014
37426,7,1,1,1,1,1,1,1,1,1,0.9994653,0.9972464,0.99755293,0.9987219,0.9979097,0.9936406,0.98234034,0.99420196,0.9980495,0.0005348682,0.0027574396,0.0024500848,0.0012788936,0.0020924357,0.0063797147,0.017817441,0.0058148983,0.0019524099
00222,4,1,1,1,1,1,1,1,1,1,0.9852813,0.99012166,0.9969056,0.9957081,0.9976671,0.7331626,0.9994861,0.9996387,0.8312628,0.014828111,0.009927424,0.003099164,0.0043011066,0.0023356795,0.3103878,0.00051401753,0.00036137726,0.18480928
35307,5,1,1,0,1,0,0,0,0,0,0.8074673,0.93988466,0.1944725,0.68701655,0.04257455,0.01617829,0.0077838013,0.12429335,0.14920555,0.21385275,0.06199809,1.6374645,0.3753969,3.1564984,4.1240854,4.8557105,2.085111,1.9024304
31430,9,1,1,1,1,1,1,1,1,1,0.99876237,0.88724154,0.989287,0.97668636,0.9848904,0.9964393,0.9951584,0.9978283,0.9994843,0.0012384134,0.11963801,0.010770759,0.023589673,0.015224911,0.003567048,0.004853373,0.0021740391,0.00051580474
36213,6,0,0,0,0,0,0,1,0,0,0.00042614908,0.103389554,0.40771714,0.006303553,0.019064432,0.1908315,0.46149278,0.00036135546,0.026437689,7.760721,2.2692513,0.89718163,5.066642,3.959931,1.6563644,0.77328885,7.925648,3.6329646
38212,8,1,1,1,1,1,1,0,1,0,0.9712615,0.83287656,0.8145999,0.9666136,0.90847564,0.75019646,0.0023293851,0.98774743,0.11762429,0.029159518,0.1828698,0.20505822,0.03395648,0.095987186,0.28742018,6.062151,0.012328255,2.1402597
27416,0,0,0,0,1,0,0,1,0,1,0.009326556,0.40383607,0.118440464,0.4461588,0.042481065,0.20409285,0.4767945,0.01508784,0.8848036,4.6748896,0.90674627,2.133345,0.8070804,3.158697,1.5891802,0.7406697,4.1938663,0.12238957
32440,10,1,0,0,0,1,1,1,1,1,0.5752966,0.04249262,0.118188545,0.0125554465,0.9977329,0.927148,0.5658532,0.9893483,0.96678746,0.55286956,3.1584249,2.1354742,4.3776007,0.0022696706,0.075642064,0.56942064,0.010708842,0.03377659
31211,9,1,1,1,0,1,0,1,0,0,0.8349044,0.5611428,0.87550646,0.051191885,0.76781434,0.015986431,0.6815432,0.41233447,0.23790294,0.1804381,0.5777798,0.13295278,2.9721742,0.26420733,4.136015,0.38339567,0.8859204,1.4358926
00327,4,1,1,1,1,1,1,1,1,1,0.89989346,0.84653777,0.90004146,0.93321866,0.91571975,0.5650773,0.9861233,0.8831774,0.95919204,0.1054789,0.16660042,0.105314426,0.06911577,0.08804494,0.5707927,0.013973851,0.124229185,0.041664
35328,5,0,1,0,1,1,1,1,1,0,0.0011856377,0.6982464,0.0038713592,0.9879241,0.9003899,0.9971827,0.46373427,0.88986963,0.4681646,6.7374744,0.35918322,5.5541496,0.012149379,0.104927346,0.0028212767,0.7684436,0.1166803,0.7589354
33504,11,0,1,1,0,1,0,1,1,1,0.1942736,0.99493885,0.99685585,0.00114806,0.9984528,0.09441157,0.5691936,0.99600536,0.9846591,1.6384878,0.005074004,0.003149076,6.769682,0.0015484021,2.3600917,0.5635346,0.004002656,0.015459818
36127,6,1,1,1,1,1,1,1,1,1,0.9951084,0.9977822,0.96063006,0.7047494,0.9996654,0.98907405,0.99373573,0.9995326,0.99997044,0.004903553,0.0022203098,0.04016588,0.34991303,0.00033468366,0.010986079,0.0062840013,0.00046754873,2.9563467e-05
32420,10,1,0,1,1,1,1,1,1,1,0.9972257,0.38907665,0.90957,0.9806644,0.5263958,0.9959264,0.9884425,0.9843715,0.8715266,0.0027781245,0.943979,0.09478337,0.019524999,0.6417018,0.0040819664,0.011624812,0.015751936,0.13750891
38417,8,1,1,1,1,1,1,1,1,1,0.9999938,0.9997502,0.9995455,0.9998703,0.99978644,0.9999157,0.9998839,0.9999956,0.9998746,6.198864e-06,0.00024983147,0.0004545609,0.0001296913,0.00021360023,8.427742e-05,0.00011610311,4.410734e-06,0.00012540031
23211,2,0,1,1,1,1,1,0,1,0,0.028048754,0.9897938,0.8900498,0.99467224,0.98660463,0.58478796,0.19136615,0.8636469,0.45712143,3.573811,0.010258684,0.11647788,0.005342018,0.013485878,0.53650594,1.6535667,0.14659122,0.7828062
23223,2,0,1,0,0,1,0,0,1,0,0.21930353,0.6089884,0.15644723,0.06794695,0.8533929,0.08739171,0.002719912,0.97818744,0.0032374293,1.5172985,0.495956,1.8550365,2.689028,0.15853524,2.4373548,5.9071555,0.022053946,5.7329755
35442,5,0,1,1,1,0,1,1,1,1,0.1925165,0.9295969,0.9482985,0.9210787,0.23777127,0.9866065,0.89144033,0.92270577,0.7656129,1.6475735,0.07300423,0.053085923,0.08220982,1.4364462,0.0134839965,0.11491674,0.08044486,0.26707855
31537,9,0,1,0,0,0,0,0,0,1,0.0837218,0.48491883,0.019154726,0.15701056,0.17432094,0.10894669,0.12550785,0.008090848,0.8023316,2.4802558,0.7237738,3.955206,1.8514422,1.7468572,2.2168965,2.075387,4.817022,0.22023329
34315,12,1,0,0,1,1,0,1,0,0,0.9737908,0.0074836635,0.3349984,0.99396414,0.97997516,0.08018115,0.9816248,0.015248063,0.2019192,0.02655877,4.895033,1.0936295,0.006054158,0.020228049,2.5234668,0.01854615,4.183303,1.5998877
36524,6,0,1,0,0,1,0,0,1,1,0.31038335,0.9238201,0.47248784,0.08899794,0.7521475,0.009657483,0.021989478,0.8455002,0.878486,1.1699471,0.07923792,0.7497433,2.419142,0.2848228,4.6400223,3.8171911,0.1678269,0.12955534
32211,10,1,1,1,0,1,1,1,0,1,0.99793184,0.9801328,0.9912493,0.40588105,0.9530365,0.7487009,0.9128107,0.17868386,0.98070747,0.002070309,0.020067172,0.008789186,0.90169513,0.0481021,0.28941572,0.09122676,1.7221372,0.019481042
38118,8,0,1,1,1,1,0,0,1,0,0.11321595,0.9476226,0.86519194,0.91768247,0.5709732,0.002125927,0.008324894,0.6297612,0.0024617724,2.1784582,0.05379899,0.14480387,0.08590384,0.560413,6.1535473,4.788505,0.4624146,6.0068736
00538,4,1,1,0,1,0,1,1,1,1,0.996819,0.9720196,0.44236594,0.91716367,0.21498463,0.9789677,0.856257,0.66088355,0.9725275,0.0031860326,0.028379297,0.81561774,0.08646937,1.5371888,0.021256605,0.15518467,0.41417763,0.027856916
36413,6,0,0,1,1,1,1,1,1,1,0.2837951,0.3783493,0.94709545,0.999877,0.7951227,0.9972549,0.9790419,0.9983908,0.99274653,1.2595029,0.9719374,0.054355416,0.00012301642,0.22925885,0.00274888,0.021180863,0.0016105312,0.007279894
32445,10,0,1,1,1,1,1,1,1,1,0.05601971,0.98913515,0.6789862,0.6707964,0.39327407,0.969236,0.9962745,0.94351554,0.58600205,2.8820517,0.010924295,0.38715452,0.39928964,0.9332486,0.031247111,0.0037325018,0.05814244,0.53443205
28206,1,0,1,0,0,0,1,0,0,0,0.0836963,0.86916757,0.38033125,0.066324756,0.40842107,0.79679763,0.26207393,0.027836075,0.07393599,2.4805605,0.14021938,0.96671265,2.713192,0.8954566,0.22715457,1.3391285,3.5814226,2.6045556
23319,2,1,1,0,0,0,0,0,1,0,0.6513358,0.39931905,0.0011573522,0.29204267,0.039211072,0.08511308,0.027995788,0.65918124,0.0016145395,0.42873,0.91799456,6.7616205,1.2308555,3.238796,2.4637747,3.5757012,0.41675675,6.4287057
31422,9,0,1,1,1,0,1,1,1,1,0.14234471,0.9992281,0.9995577,0.9951067,0.3909515,0.99876153,0.9965496,0.51221865,0.9999671,1.9495035,0.000772178,0.000442407,0.0049053323,0.93917173,0.0012392468,0.0034563346,0.66900367,3.2901222e-05
38439,8,1,1,1,1,1,1,1,1,1,0.99996567,0.99940264,0.9990029,0.99993384,0.9984061,0.9996705,0.99942195,0.9999888,0.99997807,3.4331686e-05,0.0005975368,0.0009976416,6.6158966e-05,0.0015951778,0.00032955938,0.00057823624,1.12056105e-05,2.193427e-05
23402,2,1,1,1,1,1,1,1,0,1,0.9985947,0.9783958,0.9445304,0.9939115,0.9986576,0.99692047,0.99901307,0.45056286,0.9009101,0.0014062764,0.021840995,0.05706738,0.0061071212,0.0013433013,0.003084309,0.0009873997,0.7972576,0.10434982
