filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34437,12,1,1,1,1,1,1,1,1,1,0.9999931,0.99999726,0.9999019,0.9999995,0.9999963,0.9985852,0.9999572,0.9999993,0.9999075,6.9141147e-06,2.7418098e-06,9.8104436e-05,4.7683704e-07,3.6954812e-06,0.0014157997,4.2795218e-05,7.152555e-07,9.250213e-05
37116,7,1,1,1,1,1,1,1,1,1,0.99743193,0.7604345,0.9982974,0.9999784,0.95542234,0.9999895,0.99646264,0.9822594,0.99894696,0.0025713735,0.27386525,0.0017040746,2.1576649e-05,0.04560181,1.0490363e-05,0.0035436472,0.017899878,0.0010536124
34413,12,1,1,1,1,1,1,1,1,1,0.8484957,0.99876213,0.6067301,0.98724,0.99937063,0.9979086,0.99818283,0.94020534,0.99549896,0.16429023,0.0012386516,0.49967122,0.012842095,0.0006295844,0.0020936253,0.0018187901,0.061656974,0.0045111794
35430,5,1,1,1,1,1,1,0,1,1,0.9986406,0.9995851,0.9854981,0.993763,0.99397874,0.99237955,0.39590687,0.9660529,0.99978775,0.0013603253,0.00041500063,0.0146080945,0.006256518,0.006039465,0.007649652,0.9265764,0.03453672,0.0002122892
27512,0,0,1,1,1,1,1,1,1,1,0.00010522057,0.95252496,0.9998971,0.99379563,0.99946827,0.9974535,0.61775774,0.7173114,0.98553896,9.1594515,0.048638996,0.00010287233,0.0062237023,0.00053188956,0.0025497328,0.48165894,0.33224523,0.014566623
36224,6,1,1,1,1,0,1,1,1,0,0.9999815,0.99851483,0.91301775,0.9999423,0.1317247,0.94222873,0.92824876,0.9982089,0.2688008,1.8477269e-05,0.0014862693,0.09099996,5.769563e-05,2.0270412,0.059507187,0.074455544,0.0017927303,1.3137847
37208,7,0,0,1,0,1,1,1,1,1,0.0027843504,0.0076364973,0.9911907,0.007975246,0.9896588,0.95959437,0.9984382,0.9997094,0.97581714,5.8837404,4.8748164,0.008848386,4.831413,0.010395073,0.04124461,0.001563042,0.00029059002,0.024480084
27427,0,1,1,1,1,0,1,1,0,1,0.4697054,0.99784386,0.9994646,0.94706595,5.93581e-05,0.9895119,0.9732005,0.015564882,0.81581646,0.75564957,0.0021584565,0.0005355831,0.054386575,9.731922,0.010543477,0.02716513,4.162738,0.20356591
33519,11,1,1,1,0,0,1,0,1,0,0.96831036,0.97120273,0.9973947,0.10248073,0.0036924018,0.98925006,0.07714535,0.99557436,0.06003261,0.03220265,0.02922007,0.0026087083,2.2780805,5.601478,0.010808142,2.562064,0.0044354633,2.8128674
23429,2,1,1,1,1,1,1,1,0,0,0.9616854,0.9593753,0.99853575,0.98917997,0.9991874,0.44709164,0.9821077,0.35771233,0.0015125413,0.039067872,0.04147291,0.0014653194,0.010879015,0.00081291527,0.80499166,0.018054314,1.0280262,6.493964
34129,12,0,1,0,0,0,0,0,0,1,0.069996625,0.9421882,0.0116786575,0.0005542986,0.003067525,9.546615e-05,0.03609006,0.004813898,0.82974434,2.6593082,0.059550207,4.449992,7.497807,5.7868843,9.256739,3.3217378,5.336248,0.18663768
35305,5,1,0,0,1,1,0,0,0,0,0.9519745,0.0010674687,0.14626646,0.64541614,0.949381,4.1079755e-05,0.14718814,0.012644052,0.45909083,0.049217023,6.842465,1.9223251,0.43785998,0.05194509,10.099996,1.9160438,4.3705683,0.7785072
27428,0,1,1,1,1,1,1,1,1,1,0.9746869,0.8993531,0.9978149,0.6352903,0.97672904,0.9980196,0.99536115,0.97516507,0.99971145,0.025638955,0.10607956,0.0021874805,0.45367318,0.02354601,0.0019823916,0.0046496606,0.025148505,0.00028856404
37319,7,1,1,1,1,1,1,1,1,0,0.9900821,0.9826538,0.7303713,0.7723745,0.999871,0.9816549,0.9960687,0.9831717,0.28394082,0.009967435,0.017498398,0.31420225,0.25828576,0.00012897613,0.018515488,0.003939013,0.016971475,1.2589896
28226,1,1,0,1,1,0,0,0,1,1,0.6706738,0.036903244,0.7318693,0.8918658,0.3722885,0.49767452,0.22494008,0.99416995,0.998686,0.39947242,3.299456,0.31215337,0.11443959,0.9880862,0.697809,1.4919213,0.0058471346,0.0013148481
27445,0,1,0,0,1,1,0,1,1,1,0.9641597,0.47058782,0.26687753,0.99216133,0.99390715,0.242673,0.99127066,0.99160564,0.99774337,0.036498316,0.7537727,1.3209653,0.007869549,0.006111505,1.4160404,0.00876768,0.008429779,0.002259204
33322,11,1,1,1,1,1,1,1,1,1,0.5733851,0.9936971,0.96862084,0.9044968,0.9997925,0.995492,0.95788044,0.98681855,0.99927324,0.5561977,0.0063228565,0.031882044,0.10037653,0.00020752184,0.004518181,0.04303234,0.013269095,0.0007270315
38503,8,1,1,1,1,1,1,1,1,1,0.8639289,0.9999151,0.99589044,0.9996076,0.99161184,0.9897865,0.99947566,0.999793,0.9996629,0.14626479,8.487341e-05,0.004118058,0.00039247915,0.008423514,0.0102659995,0.0005245025,0.0002070451,0.00033718624
33414,11,0,1,1,1,1,1,1,1,0,0.014101321,0.9999943,0.99999976,0.99999714,0.99954444,0.999969,0.99999666,0.9999764,0.08119173,4.261487,5.7220295e-06,2.3841855e-07,2.8610189e-06,0.0004556333,3.0993935e-05,3.3378547e-06,2.3603161e-05,2.5109417
35328,5,0,1,1,1,0,1,0,0,0,0.011591355,0.9678844,0.95527816,0.99304056,5.9185375e-05,0.9650383,0.057969853,0.34499243,0.0066124178,4.4574957,0.032642577,0.04575271,0.0069837514,9.734836,0.035587486,2.8478322,1.0642328,5.018806
32202,10,0,0,1,1,1,0,0,0,0,0.17389804,0.09421245,0.5973193,0.97167814,0.6851586,0.005052061,0.3762775,0.035832964,0.016816976,1.749286,2.362203,0.51530343,0.02873068,0.3781049,5.287959,0.9774283,3.328887,4.0853662
33312,11,1,1,1,1,1,1,1,1,0,0.9996239,0.9971572,0.9721255,0.9941246,0.97639936,0.9949921,0.94021165,0.9959181,0.2719757,0.00037615377,0.002846834,0.02827037,0.0058927615,0.023883617,0.0050205113,0.06165025,0.004090277,1.3020425
37504,7,1,1,1,1,1,1,1,1,1,0.9997631,0.99992895,0.9655286,0.99851304,0.98591495,0.9998368,0.99573827,0.81140804,0.99570185,0.00023696,7.104621e-05,0.035079565,0.0014880548,0.014185192,0.0001631842,0.004270838,0.20898424,0.0043073976
34445,12,1,1,1,1,1,1,1,1,1,0.99989986,0.99999845,0.9979371,0.9998043,0.9999821,0.9999927,0.999984,0.9966965,0.99997413,0.00010013079,1.5497195e-06,0.0020650746,0.0001957225,1.7881233e-05,7.2717403e-06,1.5973917e-05,0.0033090143,2.5868081e-05
27127,0,1,1,0,1,0,1,0,0,1,0.99368393,0.99251723,0.025770068,0.70339304,0.028040567,0.89700705,0.012220321,0.35630488,0.68735874,0.0063361237,0.007510876,3.6585417,0.35183942,3.5741029,0.10869157,4.404655,1.0319686,0.3748989
34513,12,0,1,1,0,1,1,0,1,1,0.012049911,0.9999918,0.9737076,0.01052717,0.9795759,0.9730469,0.12755276,0.99839383,0.9998171,4.418698,8.225407e-06,0.026644204,4.553796,0.020635558,0.027323013,2.059225,0.0016074367,0.00018296952
23207,2,0,1,1,0,1,1,1,1,1,0.010833469,0.5365018,0.9086837,0.038036514,0.99653,0.86492896,0.901881,0.9684405,0.57195824,4.525115,0.6226854,0.09575822,3.2692087,0.0034760549,0.14510788,0.1032727,0.03206828,0.55868936
36410,6,1,1,1,1,1,0,1,1,1,0.99976677,0.99993443,0.9995016,0.99784994,0.9999591,0.4320573,0.9996736,0.9998828,0.9975649,0.00023326537,6.556296e-05,0.0004985282,0.0021523898,4.088795e-05,0.83919716,0.00032646095,0.00011717586,0.0024380742
27221,0,0,0,1,1,1,0,0,1,1,0.40716058,0.13170022,0.5506055,0.972313,0.99840194,0.022828568,0.0051146243,0.99952304,0.9636918,0.8985476,2.027227,0.5967367,0.028077515,0.0015993435,3.7797425,5.2756515,0.00047708096,0.036983803
38229,8,0,1,0,0,1,0,1,1,1,0.0073163467,0.99943274,0.0036924744,0.0061472664,0.9717784,0.3371213,0.4283724,0.9982114,0.99120754,4.917644,0.0005673944,5.6014585,5.0917478,0.028627466,1.0873125,0.84776235,0.0017902314,0.008831371
00124,4,0,0,0,0,0,0,0,0,0,0.0008974312,0.00064427045,0.010490222,0.006794894,0.0011196549,0.00045070768,0.005239314,0.008098265,0.0024769958,7.015974,7.347392,4.5573115,4.991584,6.794735,7.7046914,5.251565,4.8161054,6.0007086
00525,4,0,1,1,1,1,1,0,1,1,0.14125396,0.9184769,0.9999068,0.49886557,0.95822746,0.99994266,0.05302163,0.9979494,0.97220874,1.9571959,0.08503857,9.321732e-05,0.69541866,0.04267007,5.7338024e-05,2.9370553,0.0020527022,0.028184725
32416,10,0,1,1,1,1,1,1,1,1,0.002027875,0.9208599,0.8994279,0.84906805,0.9824306,0.98987,0.8725836,0.9685855,0.96337324,6.200767,0.0824474,0.10599636,0.16361596,0.017725628,0.010181632,0.13629678,0.03191853,0.037314378
38313,8,1,1,1,1,1,0,0,1,1,0.99860305,0.9986168,0.96208227,0.97534573,0.71583617,0.43315554,0.28067893,0.7762399,0.99782157,0.0013979435,0.0013841344,0.038655303,0.024963303,0.33430392,0.8366584,1.2705439,0.25329366,0.0021808192
34115,12,1,0,0,0,0,0,1,0,1,0.9813493,0.07811433,0.023174142,0.020513868,0.011066487,0.44554085,0.9130412,0.00021374004,0.91391146,0.018826837,2.5495818,3.7647183,3.8866541,4.503834,0.8084663,0.09097428,8.45075,0.09002156
36129,6,1,1,1,1,1,1,1,1,1,0.7635645,0.99989605,0.9989718,0.9927901,0.99988234,0.99085253,0.9998622,0.9825646,0.9978891,0.2697576,0.000103945094,0.0010287237,0.007235987,0.00011765265,0.009189571,0.00013779645,0.01758918,0.0021131346
33323,11,1,1,1,1,1,1,1,1,1,0.9062833,0.99999905,0.97860146,0.9983645,0.9966293,0.99373156,0.9999988,0.9999993,0.99961555,0.098403335,9.5367386e-07,0.0216308,0.0016368338,0.0033763803,0.0062881475,1.1920922e-06,7.152555e-07,0.00038449524
00322,4,1,1,1,1,1,1,1,0,1,0.8632453,0.9695212,0.7735282,0.9175329,0.96796674,0.89346784,0.92806596,0.0022684243,0.7242054,0.14705636,0.030952899,0.25679314,0.08606682,0.032557536,0.11264492,0.07465249,6.08867,0.32268023
37222,7,0,0,1,1,0,1,1,1,1,0.042521916,0.059356667,0.8455252,0.63892967,0.023750214,0.9753574,0.99806327,0.8047463,0.93294907,3.1577356,2.8241906,0.16779727,0.44796088,3.7401638,0.024951328,0.0019386085,0.21722819,0.06940465
31303,9,1,1,0,1,0,1,1,1,0,0.65903854,0.84436166,0.03581467,0.9533274,0.1270158,0.99987936,0.5687214,0.95918596,0.009680674,0.4169733,0.16917439,3.3293977,0.047796898,2.0634437,0.000120632525,0.56436455,0.04167029,4.637624
37207,7,1,1,1,1,1,1,1,1,0,0.9978582,0.9905827,0.98231804,0.9990677,0.995631,0.98993206,0.9625458,0.99773335,0.13398795,0.0021440631,0.009461916,0.017840158,0.00093273516,0.004378613,0.010118971,0.03817361,0.002269195,2.0100055
23205,2,1,0,0,0,1,0,1,1,1,0.8637392,0.10311048,0.02480122,0.42711025,0.5248724,0.012630281,0.89016604,0.958273,0.9948814,0.14648445,2.2719543,3.6968625,0.85071313,0.6446001,4.371658,0.11634725,0.04262255,0.005131764
24426,3,1,1,1,1,1,1,0,1,1,0.8722746,0.99560684,0.99894005,0.999,0.80734956,0.91853017,0.44723696,0.99924904,0.9951255,0.13665101,0.004402825,0.0010605194,0.0010004997,0.21399857,0.08498054,0.8046667,0.0007512131,0.0048864707
37541,7,1,1,1,1,0,1,0,1,0,0.8619022,0.9651639,0.999838,0.8787528,0.002598645,0.994812,0.49634364,0.9997695,0.37250197,0.14861347,0.035457365,0.0001619923,0.1292516,5.952765,0.0052014976,0.7004868,0.0002305242,0.987513
28409,1,1,0,0,0,0,1,0,0,1,0.70268756,0.18894224,0.006602399,0.32326388,0.00049602514,0.7263547,0.01534609,0.16037807,0.99984324,0.35284296,1.6663139,5.0203223,1.1292863,7.608884,0.3197168,4.1768947,1.8302213,0.00015674793
24311,3,1,1,1,1,0,1,1,0,0,0.9936265,0.99712294,0.9997223,0.9980615,0.1394656,0.9982589,0.66127545,0.47822732,0.4753191,0.0063939285,0.002881187,0.00027771908,0.0019403931,1.9699373,0.0017426319,0.41358486,0.7376691,0.74376893
23438,2,1,1,1,1,1,1,1,1,1,0.9999299,0.99494016,0.9923315,0.9960467,0.9513959,0.99785113,0.99957186,0.9917429,0.9945511,7.00926e-05,0.0050726994,0.0076980363,0.0039610984,0.049825,0.0021512003,0.00042822727,0.008291347,0.005463786
37314,7,0,0,0,1,1,0,1,1,0,0.06951808,0.0010143309,0.00019684271,0.6406719,0.5784852,0.10073614,0.70259595,0.98706204,0.04307395,2.6661685,6.893526,8.533106,0.44523782,0.5473423,2.2952507,0.35297328,0.013022378,3.144837
23124,2,1,1,1,1,1,1,0,1,1,0.9947055,0.99533737,0.9992612,0.73435235,0.99873465,0.9922157,0.39891753,0.93383086,0.9932382,0.005308579,0.0046735103,0.00073906285,0.30876637,0.0012661545,0.007814786,0.9190006,0.06845997,0.0067847357
37421,7,1,1,1,1,1,1,1,1,1,0.9999362,0.99996865,0.9999819,0.99999523,0.9999994,0.99999964,0.99999905,0.9999994,0.99999666,6.377493e-05,3.1351552e-05,1.8119648e-05,4.76836e-06,5.960463e-07,3.576278e-07,9.5367386e-07,5.960463e-07,3.3378547e-06
31123,9,1,0,0,1,0,1,1,1,0,0.5933286,0.28492096,0.0006634194,0.8017166,0.0054399087,0.969773,0.8527625,0.77733684,0.09671685,0.52200687,1.2555435,7.3181033,0.22100006,5.213993,0.030693281,0.15927416,0.2518815,2.3359675
31302,9,1,0,0,0,0,0,0,0,0,0.97330904,0.031206788,0.0015155217,0.3310577,0.030899264,0.31994674,0.044015087,0.26067698,0.0025885575,0.027053634,3.4671197,6.491996,1.1054626,3.477023,1.1396008,3.1232228,1.3444732,5.9566545
38508,8,1,1,1,1,1,1,1,1,1,0.8407838,0.999676,0.9985856,0.6523642,0.8577466,0.9968363,0.99962914,0.994799,0.7789927,0.17342079,0.00032407753,0.0014154426,0.42715234,0.15344658,0.0031686833,0.0003709105,0.0052145426,0.24975358
23203,2,1,1,1,0,1,1,1,1,1,0.95787066,0.9988084,0.60658044,0.058091685,0.9712053,0.99810565,0.9036385,0.77930504,0.9397996,0.043042503,0.0011923355,0.4999179,2.8457327,0.029217407,0.0018961322,0.1013259,0.24935271,0.062088616
34439,12,1,1,1,1,1,1,1,1,1,0.999992,0.9999995,0.9999263,0.9999205,0.9999957,0.9999963,0.9999938,0.99999976,0.9999988,7.986991e-06,4.7683704e-07,7.366863e-05,7.950944e-05,4.2915253e-06,3.6954812e-06,6.198864e-06,2.3841855e-07,1.1920922e-06
36208,6,0,0,0,0,0,0,0,0,0,0.0010817065,0.010773332,0.014637004,0.015641123,0.021068316,0.013392224,0.055227134,0.0054240045,0.0007765305,6.8292155,4.5306816,4.2242026,4.1578517,3.8599849,4.3130813,2.8963008,5.216921,7.1606746
00542,4,1,1,1,0,1,1,1,1,1,0.88843805,0.73322374,0.998938,0.020032028,0.8137219,0.98118997,0.89998037,0.7501968,0.9551761,0.118290365,0.3103044,0.0010625437,3.9104228,0.2061366,0.0189892,0.105382346,0.28741965,0.045859523
32420,10,1,1,1,1,1,1,1,1,1,0.9999652,0.9995371,0.9992767,0.99976724,0.9996636,0.99934155,0.81009483,0.9998896,0.9996331,3.4808505e-05,0.00046302087,0.000723577,0.00023278865,0.00033647122,0.0006586528,0.21060398,0.00011038171,0.00036697806
35535,5,0,0,0,0,0,0,0,1,1,0.06136942,0.0022131577,0.011514831,0.09913071,0.0020131648,0.444722,0.0006673166,0.98314923,0.99767834,2.7908437,6.113335,4.4641194,2.311316,6.2080474,0.810306,7.312246,0.01699433,0.0023243811
34441,12,1,1,1,1,1,1,1,1,1,1.0,0.9999989,0.9999788,0.9999993,0.9999398,1.0,0.9999999,0.9999887,0.99999917,-0.0,1.072883e-06,2.1219028e-05,7.152555e-07,6.019888e-05,-0.0,1.1920928e-07,1.1324818e-05,8.344647e-07
35213,5,0,1,1,1,1,0,1,1,1,0.003126019,0.8453633,0.60577345,0.9451136,0.9283637,0.46810696,0.816922,0.9870877,0.9713359,5.767995,0.16798876,0.5012492,0.05645016,0.07433171,0.7590584,0.20221162,0.012996373,0.029082982
28317,1,1,0,0,1,0,0,0,0,0,0.9355992,0.00066655985,0.1353838,0.98362374,0.0023798214,0.002443176,0.23967257,0.42771298,0.023900565,0.06656806,7.3133807,1.9996415,0.016511815,6.04073,6.0144563,1.4284816,0.849303,3.733853
00305,4,1,1,0,1,1,1,1,1,1,0.9780346,0.77519506,0.23698002,0.9706387,0.9820884,0.99914646,0.9950293,0.9844632,0.94345355,0.02221019,0.2546406,1.4397794,0.029800983,0.018073983,0.0008538891,0.004983148,0.015658759,0.058208123
24204,3,1,1,0,1,1,1,1,1,0,0.8943546,0.9927241,0.28714207,0.95402944,0.7986996,0.94459146,0.9356545,0.50453955,0.38690746,0.111652926,0.0073024975,1.2477782,0.04706077,0.22477034,0.057002746,0.06650895,0.68410903,0.94956976
36419,6,1,1,1,0,1,1,1,1,1,0.99922097,0.9999926,0.9999752,0.007791261,0.99999225,0.9998965,0.9998306,0.99996126,0.99997365,0.000779325,7.3909487e-06,2.4795225e-05,4.8547525,7.748574e-06,0.00010346831,0.00016938205,3.874227e-05,2.6344906e-05
00229,4,0,0,1,1,1,1,1,1,1,0.19252262,0.2077355,0.93399024,0.99955827,0.998776,0.7455844,0.9817228,0.9596204,0.9911971,1.6475416,1.5714897,0.0682893,0.00044181122,0.0012247212,0.29358685,0.018446326,0.0412175,0.008841887
37323,7,1,1,0,1,1,1,1,1,1,0.9992341,0.99930966,0.4489788,0.9705296,0.9983918,0.95903873,0.96469414,0.9991184,0.99530494,0.00076622213,0.00069057936,0.80077964,0.02991333,0.0016094601,0.04182384,0.035944164,0.0008819981,0.0047061397
27403,0,1,1,1,1,1,0,0,1,1,0.87888384,0.9633355,0.7548177,0.9994709,0.99476385,0.21180402,0.16135739,0.8337583,0.6546619,0.12910253,0.037353538,0.28127897,0.00052926835,0.005249881,1.5520939,1.8241336,0.18181175,0.42363635
38510,8,0,0,0,0,0,0,0,0,1,0.0019626073,0.43583804,0.40876603,0.1352104,0.016953174,0.062491894,0.13353992,0.30515316,0.99308723,6.2334814,0.83048457,0.8946124,2.0009232,4.0773,2.7727184,2.0133548,1.1869414,0.0069367536
35441,5,1,1,1,1,0,1,0,1,1,0.7802455,0.91269547,0.99520373,0.88541746,0.112221636,0.8411478,0.061043415,0.5570825,0.995263,0.24814668,0.09135298,0.0048078173,0.12169603,2.1872795,0.1729879,2.79617,0.585042,0.004748259
32431,10,0,1,1,1,1,1,1,1,1,0.03374395,0.88468707,0.9665241,0.9086334,0.85493493,0.97527564,0.47346213,0.7393136,0.97595984,3.388954,0.1225213,0.034049004,0.09581357,0.1567299,0.025035156,0.74768335,0.30203307,0.02433385
24203,3,0,0,0,0,0,0,0,0,0,0.00086448796,0.002170881,0.100273214,0.072864495,0.043830846,0.21609323,0.030338455,0.00027882177,0.0027132619,7.0533733,6.1326222,2.2998567,2.6191537,3.1274173,1.5320454,3.4953392,8.1849375,5.9096036
31211,9,1,1,1,0,0,0,0,1,0,0.84002674,0.9952667,0.9726212,0.042442296,0.33141235,0.009321575,0.0031897875,0.9991652,0.010654751,0.17432153,0.0047445814,0.02776057,3.15961,1.1043919,4.6754236,5.747801,0.0008351891,4.5417495
38214,8,1,1,1,1,1,1,1,1,1,0.93461853,0.99969006,0.9999809,0.99993837,0.9880723,0.9998123,0.9999138,0.99986446,0.99995613,0.067616805,0.0003100153,1.9073304e-05,6.1629304e-05,0.011999447,0.00018773701,8.6184606e-05,0.00013553178,4.3868058e-05
32204,10,0,0,0,0,1,0,1,0,0,0.051539652,0.023185693,0.45054364,0.0007055528,0.6522394,0.39669698,0.45586187,0.21688458,0.3019326,2.9654038,3.76422,0.79730034,7.256529,0.42734364,0.92458266,0.78556544,1.5283899,1.1975515
31442,9,1,1,1,1,1,1,1,1,1,0.9992842,0.9933668,0.9567021,0.99212134,0.94460934,0.7420149,0.99639076,0.6113829,0.9939063,0.00071607216,0.0066553126,0.044263218,0.00790988,0.05698383,0.29838598,0.0036157488,0.49203187,0.0061123343
31430,9,1,1,1,1,0,1,1,1,1,0.99945146,0.9932595,0.99754274,0.99628925,0.434903,0.99437124,0.99999654,0.84472734,0.9986297,0.000548689,0.0067633046,0.0024603116,0.003717656,0.83263224,0.0056446916,3.4570635e-06,0.16874138,0.0013712775
34107,12,1,1,1,1,1,1,1,1,1,1.0,0.99996257,0.9998902,0.9999275,0.9998709,1.0,0.9999888,0.99999976,0.9991666,-0.0,3.7431015e-05,0.00010978573,7.247662e-05,0.00012909532,-0.0,1.12056105e-05,2.3841855e-07,0.0008337597
27308,0,1,1,1,1,0,1,0,1,0,0.86174935,0.9663223,0.9931045,0.98134375,0.40907714,0.93502223,0.13336003,0.9127418,7.439331e-05,0.14879079,0.034257874,0.006919351,0.018832453,0.8938515,0.06718498,2.0147028,0.091302276,9.506145
34326,12,0,0,0,0,0,0,0,0,1,0.009782819,0.0033333143,0.054255344,0.00025481006,0.27319533,0.14432041,0.04651294,0.03510804,0.9847142,4.6271276,5.7037883,2.914054,8.274992,1.2975683,1.9357194,3.0680246,3.349325,0.015403826
31512,9,1,0,1,1,1,0,1,1,1,0.9847245,0.102551565,0.9734858,0.52361906,0.9983121,9.024911e-05,0.81120896,0.95308214,0.99935156,0.015393378,2.2773895,0.026872033,0.64699084,0.0016893176,9.312937,0.2092296,0.048054155,0.00064864574
36443,6,1,1,1,1,1,1,1,1,1,0.9997067,0.97105354,0.99979216,0.99910504,0.9998652,0.92300266,0.9136242,0.9989229,0.95167524,0.00029333105,0.029373694,0.00020787939,0.00089533767,0.00013481661,0.08012318,0.09033593,0.0010776671,0.049531437
23408,2,0,0,0,0,0,0,0,0,0,0.40420958,0.0018359206,0.096760064,0.08210844,0.027738463,0.11462928,0.008092635,0.030516721,0.0003727595,0.90582174,6.300209,2.335521,2.4997144,3.5849352,2.166052,4.816801,3.4894805,7.894577
38519,8,1,1,1,1,1,1,1,1,1,0.99758613,0.93825775,0.99733704,0.9969438,0.9972886,0.9972228,0.99734026,0.9999416,0.9796719,0.0024167874,0.06373057,0.0026664913,0.0030608966,0.002715117,0.0027810966,0.0026632813,5.8410846e-05,0.02053758
31321,9,0,0,0,0,0,0,1,0,0,0.36859486,0.3767094,0.48803994,0.019620001,0.14884871,0.014662403,0.70725065,0.00966948,0.10343909,0.9980572,0.97628117,0.71735805,3.9312057,1.9048249,4.222469,0.34637016,4.6387806,2.2687724
32533,10,1,1,1,1,1,0,0,1,0,0.9912888,0.98861384,0.9967334,0.5204062,0.554873,0.004939222,0.048890494,0.93547213,0.29141733,0.008749364,0.011451467,0.0032719432,0.6531456,0.58901596,5.3105474,3.0181723,0.0667039,1.2329988
38430,8,1,1,1,1,1,1,1,1,1,0.99999774,0.9998468,0.9999498,0.9999871,0.9999863,0.99999166,0.9982821,0.99996555,0.99998903,2.264974e-06,0.00015317221,5.0185852e-05,1.28745205e-05,1.3708975e-05,8.344616e-06,0.0017194262,3.445089e-05,1.0967195e-05
38322,8,1,1,1,1,1,1,0,1,1,0.99943334,0.99012965,0.5744228,0.99631053,0.99970067,0.99972945,0.39739418,0.999629,0.99991,0.0005667987,0.0099193975,0.5543896,0.0036962777,0.00029940892,0.00027056847,0.92282665,0.0003710297,8.999896e-05
23426,2,1,1,1,1,1,1,1,1,1,0.9998373,0.8297797,0.96781117,0.9999932,0.89746356,0.99949956,0.99581546,0.9996395,0.9999851,0.00016270744,0.18659505,0.032718264,6.7949063e-06,0.108182766,0.0005005537,0.004193323,0.00036054308,1.490105e-05
33123,11,0,1,1,1,1,1,0,0,1,0.25105706,0.60190874,0.41729173,0.8878388,0.53820026,0.9631958,0.3683554,0.09020018,0.7965343,1.3820751,0.5076495,0.8739697,0.118965104,0.6195246,0.037498567,0.9987072,2.4057238,0.22748506
32119,10,1,1,1,1,1,0,1,1,1,0.9999958,0.9998087,0.8492475,0.70863354,0.878931,0.21659333,0.9795161,0.9922179,0.5062373,4.1723165e-06,0.0001913126,0.16340458,0.3444168,0.12904888,1.5297337,0.020696629,0.007812539,0.68074965
38212,8,1,0,1,1,0,1,1,1,1,0.99535584,0.004382195,0.78587013,0.96243405,0.034585018,0.8703567,0.85236645,0.6374321,0.99335575,0.0046550003,5.430206,0.24096373,0.038289722,3.3643346,0.1388522,0.15973872,0.4503075,0.006666444
34106,12,1,1,1,1,1,0,1,0,1,0.9999981,0.99999785,0.9992835,0.8306763,0.9999968,0.4546952,0.99999857,0.048354506,0.9871177,1.9073468e-06,2.145765e-06,0.00071678695,0.18551508,3.2186456e-06,0.788128,1.4305105e-06,3.0291958,0.0129660135
33533,11,1,1,0,0,1,1,1,1,1,0.9831713,0.99921393,6.196317e-05,0.094099104,0.57895863,0.97566515,0.9948272,0.9660682,0.99910456,0.016971944,0.00078635284,9.688971,2.3634067,0.5465243,0.024635833,0.005186199,0.034520827,0.0008958141
36127,6,1,1,1,1,1,0,1,1,1,0.9729921,0.9992687,0.51471436,0.99030066,0.98287797,0.31231472,0.9998398,0.9999627,0.99779874,0.027379269,0.0007315582,0.66414315,0.0097467005,0.017270299,1.163744,0.00016020445,3.7311813e-05,0.0022036573
31511,9,1,1,1,0,1,0,1,1,1,0.99299216,0.7624928,0.87386024,0.0015162504,0.99497813,0.179744,0.97778773,0.903153,0.9724826,0.007032523,0.2711622,0.13483486,6.4915147,0.0050345077,1.7162216,0.022462694,0.101863295,0.027903058
