filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33417,11,1,1,1,1,1,1,1,1,1,0.5887703,0.99998534,0.88328284,0.5571711,0.99895906,0.9997609,0.9925283,0.9558889,0.99973613,0.52971923,1.4662635e-05,0.12410979,0.58488286,0.0010414659,0.00023910524,0.007499754,0.045113537,0.00026389453
36326,6,1,1,1,0,1,1,1,1,1,0.99505216,0.9947825,0.99969935,0.3432112,0.99510276,0.9908959,0.9958324,0.9979777,0.96789694,0.004960136,0.005231145,0.0003007198,1.0694094,0.004909247,0.009145748,0.0041763475,0.0020243882,0.032629654
32312,10,1,1,1,1,1,1,1,1,1,0.54399836,0.99845564,0.96383494,0.9936885,0.9987307,0.9441099,0.991105,0.97247225,0.96339095,0.60880905,0.0015455455,0.036835253,0.006331504,0.0012700834,0.057512715,0.008934757,0.027913723,0.037296
33218,11,1,1,0,0,1,0,1,1,0,0.9287517,0.98297256,0.2645996,0.39147246,0.99385864,0.015124258,0.8835173,0.9583407,0.43744877,0.07391384,0.017174099,1.3295376,0.9378401,0.006160319,4.1914554,0.12384441,0.04255195,0.8267957
37441,7,1,1,1,1,1,1,1,1,1,0.9989145,0.9999777,0.9999125,0.9992842,0.9999318,0.9997993,0.9999969,0.99794036,0.99998593,0.0010861219,2.2291888e-05,8.749579e-05,0.00071607216,6.8185385e-05,0.00020072829,3.0994368e-06,0.0020617435,1.4066597e-05
36106,6,1,1,1,0,1,1,1,0,1,0.9965054,0.6982778,0.9978538,0.0005861819,0.964745,0.9789915,0.96884423,0.004220892,0.90856403,0.003500764,0.35913828,0.0021484643,7.44188,0.035891496,0.021232331,0.031651426,5.4677086,0.09588993
33205,11,1,1,0,0,1,0,0,1,0,0.9656177,0.9894197,0.49877194,0.0576783,0.9790156,0.19360566,0.42939588,0.8837817,0.0021259224,0.03498725,0.01063666,0.69560635,2.8528743,0.021207707,1.6419318,0.845376,0.123545244,6.1535497
38413,8,1,1,1,1,1,1,1,1,1,0.999969,0.9999925,0.9999851,0.9997838,0.9999914,0.99997735,0.9999943,0.9999652,0.99999833,3.0993935e-05,7.510157e-06,1.490105e-05,0.00021622227,8.5830325e-06,2.2649509e-05,5.7220295e-06,3.4808505e-05,1.6689287e-06
27115,0,0,0,0,0,0,0,1,0,0,0.03709033,0.10281655,0.010640874,0.0035735099,0.038033005,0.0005482925,0.50365305,2.8909349e-06,0.00029040576,3.294399,2.274809,4.5430527,5.6342072,3.269301,7.508702,0.6858677,12.753931,8.144232
00509,4,0,0,0,0,0,0,0,0,0,0.043352935,0.03688924,0.15562199,0.00065955025,1.2164775e-05,0.0006515917,0.03233482,3.0242574e-05,0.0049310257,3.1383808,3.2998354,1.8603253,7.323952,11.316966,7.3360925,3.4316106,10.40626,5.312208
38112,8,0,1,0,0,0,1,0,0,0,0.0020915265,0.7843996,0.08973795,0.00012164814,0.010538387,0.8569026,0.0010489646,0.048987582,0.002525179,6.1698613,0.24283667,2.4108615,9.014378,4.552731,0.15443099,6.859952,3.0161886,5.9814434
37315,7,1,1,1,0,1,0,1,1,1,0.99880946,0.99772495,0.9996505,0.09319353,0.65868986,0.31678817,0.9940585,0.5997661,0.95905787,0.0011912639,0.0022776395,0.00034957973,2.373077,0.41750252,1.1495221,0.005959243,0.51121557,0.041803837
38303,8,0,0,0,0,0,0,0,0,0,0.024326574,0.052344322,0.011361693,0.005569817,0.05325808,0.0016045419,0.051981002,0.029980496,0.00042067506,3.716186,2.9499118,4.4775076,5.190393,2.9326057,6.434917,2.956877,3.507208,7.7736497
23328,2,0,0,0,0,0,0,0,0,0,0.0028912628,0.0016510189,0.0028933496,0.0585037,0.0005097451,0.00014879496,0.002044823,0.0050809165,0.00020101525,5.8460617,6.4063625,5.8453407,2.8386655,7.5815997,8.812942,6.192444,5.2822638,8.51213
35316,5,0,1,0,1,0,0,1,1,0,0.011574377,0.9292284,0.00011463579,0.9157972,0.00016990879,0.002359653,0.7108637,0.5157072,0.04040101,4.4589615,0.073400654,9.0737505,0.08796034,8.680249,6.0492406,0.3412746,0.6622162,3.2089005
32506,10,0,1,0,0,0,0,0,0,0,0.0019222746,0.8628998,0.056183867,0.0006613139,3.609686e-05,0.17676386,0.001106324,0.00025308086,0.0001370537,6.254246,0.14745669,2.8791256,7.321282,10.229305,1.7329404,6.8067126,8.281801,8.895138
34130,12,0,0,0,0,0,0,0,0,0,0.08225791,0.00045802374,0.0076341145,8.0446385e-05,0.00036524094,0.0034276233,0.012576297,0.011294609,0.00028377766,2.4978957,7.6885896,4.8751283,9.427919,7.914953,5.675888,4.3759413,4.48343,8.167319
33113,11,1,1,0,0,1,1,1,1,1,0.54185534,0.8863852,0.4385328,0.0015692251,0.72158766,0.98415184,0.9988166,0.99449944,0.775742,0.6127562,0.12060363,0.82432073,6.4571733,0.32630143,0.015975103,0.0011841197,0.0055157137,0.25393528
36328,6,1,0,0,0,0,0,0,0,0,0.89149463,0.0021924863,0.0129269445,0.16083859,0.3652896,0.015944375,0.0012866991,0.00032320895,0.26083958,0.11485585,6.122719,4.3484416,1.827354,1.0070648,4.138649,6.655675,8.037211,1.3438497
27515,0,1,1,1,1,0,0,1,0,0,0.3836994,0.9723346,0.8238171,0.88238657,0.0063251145,0.1332587,0.95456886,0.07093093,0.2581654,0.9578959,0.02805526,0.19380677,0.12512507,5.063227,2.0154629,0.04649549,2.6460488,1.354155
00117,4,0,1,0,0,1,1,0,1,1,0.033523478,0.557583,0.33329746,0.021437146,0.99264354,0.9159448,0.064661294,0.79619205,0.57883847,3.3955092,0.584144,1.09872,3.84263,0.0073836767,0.08779919,2.7385924,0.22791483,0.5467318
38427,8,1,1,1,1,1,1,1,1,1,0.9999758,0.9996431,0.9998504,0.99997485,0.99457836,0.9999888,0.99936324,0.99602735,0.99997056,2.4199193e-05,0.0003569681,0.00014959647,2.5152844e-05,0.0054363986,1.12056105e-05,0.00063697074,0.0039805714,2.9444262e-05
33401,11,1,1,1,1,1,1,1,1,1,0.9603224,0.99740976,0.8982168,0.9996165,0.99297184,0.9987871,0.98146516,0.9202711,0.99775547,0.040486246,0.002593608,0.10734386,0.00038354192,0.0070530013,0.0012136482,0.018708792,0.08308697,0.002247072
32220,10,1,0,1,1,1,0,1,1,1,0.98648006,0.06898105,0.8547163,0.99716276,0.8992015,0.095230095,0.9970431,0.99112433,0.99840134,0.013612186,2.6739235,0.15698569,0.0028412472,0.10624809,2.3514593,0.0029612996,0.008915261,0.0015999386
00521,4,0,0,0,0,0,0,0,0,0,0.020896422,0.08889921,0.086559854,0.00011398322,0.018045353,0.095901765,0.026602525,0.00071482966,0.00047879035,3.8681774,2.420252,2.446919,9.079459,4.014867,2.344431,3.626749,7.2434664,7.644248
24430,3,0,1,1,0,0,0,0,0,0,0.08071965,0.7815684,0.74840826,0.0039857137,0.21403451,0.00025332547,0.038540144,0.06214727,0.0032723255,2.5167732,0.24645261,0.28980666,5.5250387,1.5416179,8.280835,3.2560549,2.7782483,5.7222543
33326,11,0,1,0,1,0,1,0,1,0,0.3226213,0.9858833,0.012389461,0.86988294,0.21205322,0.895452,0.26148155,0.5852156,0.026895884,1.1312761,0.014217278,4.390909,0.13939665,1.5509179,0.110426635,1.3413916,0.53577495,3.615782
00230,4,1,1,1,1,1,1,1,0,1,0.97717685,0.99971396,0.7687777,0.9963492,0.9989956,0.97056514,0.9507113,0.41942823,0.9006733,0.023087617,0.00028606137,0.2629534,0.0036574393,0.001004906,0.02987677,0.050544813,0.8688628,0.1046127
00406,4,1,1,0,1,1,1,1,1,0,0.9999863,0.9979836,0.000632625,0.99981076,0.99896574,0.9946569,0.9812183,0.97438794,0.23564883,1.3708975e-05,0.0020184398,7.3656325,0.00018928644,0.001034797,0.005357432,0.018960308,0.02594577,1.4454126
00536,4,1,1,1,0,1,1,0,1,1,0.96467495,0.995391,0.7233837,0.022050733,0.9783633,0.7602434,0.48051858,0.80128795,0.8949426,0.03596406,0.0046196403,0.32381546,3.8144093,0.021874236,0.2741166,0.73288935,0.22153494,0.11099575
38507,8,1,1,1,1,1,0,1,1,1,0.9998241,0.9971258,0.9980009,0.9035002,0.9998053,0.12548703,0.5432033,0.9943786,0.90168345,0.00017593743,0.0028783341,0.0020010702,0.101478964,0.000194769,2.075553,0.61027163,0.005637224,0.10349178
24408,3,1,1,1,1,1,1,1,1,1,0.6044981,0.9571857,0.9946175,0.9939891,0.99995005,0.78684294,0.9986407,0.99998236,0.9942677,0.50335675,0.04375786,0.005397035,0.0060290378,4.9947444e-05,0.23972663,0.0013602062,1.7642818e-05,0.005748763
32541,10,1,0,0,0,0,0,0,0,1,0.5632968,0.39868736,0.0262286,0.02379166,0.025079235,0.14916246,0.24224769,0.0063980753,0.7613472,0.5739486,0.9195778,3.640905,3.73842,3.6857152,1.9027193,1.4177947,5.051758,0.27266577
35229,5,0,0,1,1,0,1,1,0,0,0.13005672,0.1630755,0.98286533,0.97979933,8.267107e-05,0.93836904,0.9813152,0.021117011,0.00473234,2.0397847,1.813542,0.017283186,0.020407472,9.4006405,0.063612,0.01886158,3.8576763,5.3533354
28317,1,0,0,1,0,0,0,0,0,0,0.00026863345,0.018835371,0.7929748,0.19404256,0.0005712877,0.016196083,0.054395933,0.010688637,0.012100891,8.222163,3.9720187,0.2319638,1.6396778,7.4676175,4.122986,2.911466,4.538574,4.414476
28440,1,1,1,1,1,1,1,1,1,1,0.9996749,0.9779605,0.77983457,0.999723,0.9535863,0.9998073,0.97840285,0.9887716,0.99770904,0.0003251501,0.022285972,0.24867347,0.00027700403,0.04752536,0.00019274284,0.021833764,0.011291883,0.0022935772
35521,5,0,0,0,1,0,0,1,1,0,0.034602385,0.003144163,0.4891397,0.9644238,0.18448631,0.0007693068,0.6291271,0.7163843,0.38759392,3.3638327,5.7622075,0.7151072,0.0362245,1.6901801,7.1700206,0.463422,0.33353853,0.9477971
38214,8,1,1,1,1,1,1,1,1,1,0.9999888,0.99999774,0.8645355,0.99976736,0.999316,0.99991393,0.99774617,0.9999534,0.9998579,1.12056105e-05,2.264974e-06,0.14556289,0.00023266947,0.0006842656,8.60654e-05,0.0022563494,4.6609744e-05,0.00014208737
37227,7,1,1,1,1,1,1,0,0,0,0.99816006,0.7850509,0.866514,0.99367684,0.99992263,0.998139,0.058020502,0.042917527,0.3078416,0.0018416364,0.24200672,0.14327697,0.006343231,7.736384e-05,0.0018626974,2.8469589,3.148475,1.17817
27513,0,0,0,0,0,1,0,0,0,0,0.05225974,0.00029038044,5.687532e-05,0.00043616488,0.8693262,0.00015798483,0.15104413,0.25142062,0.0034795282,2.951529,8.144319,9.774649,7.73749,0.1400369,8.753012,1.8901833,1.380628,5.6608586
31105,9,0,0,0,1,0,0,1,0,1,0.0018543559,0.07350753,0.0024628306,0.38782054,0.032898244,0.3274278,0.80495507,0.16071096,0.88252497,6.290218,2.6103673,6.006444,0.9472126,3.414336,1.1164877,0.21696885,1.8281479,0.12496821
32431,10,1,0,0,1,0,1,1,1,0,0.96241057,0.024906317,0.24507684,0.82895297,0.046145763,0.98194075,0.99006224,0.8735407,0.24534157,0.03831416,3.6926339,1.4061834,0.18759184,3.0759501,0.018224295,0.0099875,0.13520055,1.4051039
31320,9,1,1,1,1,0,1,1,1,1,0.9956222,0.8649163,0.7867606,0.8054693,0.09291931,0.93991363,0.94365764,0.9978738,0.999882,0.004387396,0.14512251,0.23983121,0.21633023,2.3760238,0.06196728,0.05799182,0.00212848,0.00011801023
00518,4,1,1,0,0,0,1,1,1,1,0.51719826,0.8857109,0.16683477,0.0018266535,0.14627662,0.89317113,0.885618,0.9754193,0.4724381,0.65932894,0.12136465,1.7907515,6.3052697,1.9222558,0.112977065,0.1214696,0.024887841,0.74984854
34406,12,1,1,1,1,1,1,1,1,1,0.960376,0.9989304,0.99979264,0.99984384,0.9999716,0.99982244,0.9999889,0.99997807,0.9999883,0.04043038,0.001070165,0.00020740266,0.00015615197,2.8371409e-05,0.00017760607,1.1086402e-05,2.193427e-05,1.1682442e-05
34106,12,1,1,1,1,0,0,1,1,1,0.9935781,0.6520021,0.99940777,0.99899143,0.057217732,0.11504685,0.9927527,0.98147213,0.9979274,0.00644261,0.42770752,0.0005924139,0.0010090742,2.8608913,2.1624157,0.0072737397,0.018701654,0.0020747106
35320,5,1,1,1,1,1,1,0,1,1,0.98058265,0.67052335,0.98184264,0.91759074,0.7709188,0.9924138,0.3617865,0.8619714,0.4962399,0.019608349,0.39969674,0.018324256,0.08600382,0.26017222,0.0076151076,1.016701,0.14853323,0.7006958
27420,0,0,0,0,0,0,1,1,0,0,0.022252496,0.016582308,0.00020734505,0.010970104,0.0073855645,0.882234,0.6400777,0.1100881,0.20793916,3.8053012,4.099419,8.481126,4.5125813,4.908228,0.12529798,0.4461657,2.2064743,1.5705097
33434,11,1,0,0,1,1,1,1,1,1,0.9956173,0.098370306,0.058403183,0.9792778,0.9979436,0.99923635,0.9839115,0.9994624,0.9999994,0.004392381,2.3190162,2.840385,0.020939942,0.0020585316,0.00076395884,0.016219333,0.0005377277,5.960463e-07
24510,3,1,0,0,0,1,0,0,0,0,0.8425108,0.038087342,0.082372986,0.0001151281,0.5166563,0.005383956,1.589592e-06,0.0005879186,0.0005503462,0.1713688,3.2678733,2.4964976,9.069465,0.66037744,5.224332,13.352034,7.438922,7.504963
35507,5,1,0,1,1,1,1,0,0,0,0.91349626,0.0029095218,0.53646916,0.86891437,0.88315064,0.9944299,0.32109156,0.0046871323,0.032196335,0.09047598,5.8397665,0.6227462,0.1405107,0.12425951,0.005585658,1.136029,5.362934,3.4359026
28205,1,0,0,1,1,0,1,1,0,0,0.0014667611,0.00013555678,0.6202822,0.4601557,0.08043476,0.9788594,0.97476304,0.13620315,0.0037621453,6.5246987,8.90612,0.4775808,0.7761904,2.5203087,0.021367233,0.02556087,1.9936079,5.582766
36403,6,1,1,0,0,0,0,0,0,0,0.9997714,0.5649242,0.20008865,0.0203967,0.1183902,0.0001474866,0.14688003,0.26782706,0.0008597171,0.00022861728,0.5710637,1.6089947,3.8923821,2.1337693,8.821774,1.9181392,1.3174138,7.058907
28121,1,1,1,1,1,1,1,0,0,1,0.5209515,0.9999157,0.5602025,0.9849606,0.57420987,0.5192515,0.43217403,0.00092670193,0.96277606,0.65209836,8.427742e-05,0.579457,0.015153643,0.55476034,0.6553669,0.83892703,6.9838786,0.037934452
31324,9,0,1,0,0,0,1,0,1,1,0.002054841,0.993775,0.15962237,0.030919913,0.05416768,0.51258516,0.0024064628,0.9898739,0.9904885,6.1875567,0.006244434,1.8349445,3.4763548,2.9156709,0.6682884,6.0295973,0.010177737,0.0095569715
37535,7,0,1,0,0,1,0,1,1,1,0.13638064,0.8264181,0.35130292,0.0802881,0.9728908,0.10556485,0.48949483,0.9893127,0.97600526,1.9923054,0.19065449,1.0461066,2.5221338,0.027483422,2.2484298,0.7143814,0.010744813,0.024287311
31433,9,1,1,0,0,1,1,1,1,1,0.99952793,0.98183435,0.10547571,0.17002709,0.9992924,0.9999676,0.80767184,0.84683144,0.53319716,0.0004721957,0.018332683,2.2492747,1.7717975,0.0007078526,3.2424403e-05,0.21359946,0.16625363,0.62886393
35224,5,0,0,0,0,0,0,0,0,0,9.36075e-05,0.0057512717,0.005007505,0.1832307,0.088622876,0.09220321,0.0018416817,0.025352174,0.00090483733,9.2764,5.1583343,5.296818,1.6970093,2.423365,2.3837605,6.297076,3.6748908,7.0077553
32307,10,1,1,1,1,1,1,1,0,1,0.9779139,0.9087129,0.92207044,0.995445,0.6634876,0.81193477,0.9964161,0.38037807,0.99947125,0.022333652,0.09572605,0.08113363,0.0045654112,0.4102451,0.20833528,0.0035903298,0.96658957,0.00052891095
32301,10,0,0,0,0,0,0,1,0,0,0.39407447,3.487016e-05,0.055512935,0.037149306,0.100354604,0.04809828,0.8744426,0.009573732,0.17650314,0.9312154,10.263879,2.8911393,3.2928102,2.2990453,3.034509,0.13416865,4.648732,1.7344166
34102,12,1,1,1,0,1,1,0,1,1,0.92822653,0.9298805,0.97150946,0.15600511,0.9400495,0.9541948,0.00026305486,0.99931276,0.98131883,0.074479446,0.07269922,0.028904298,1.8578665,0.061822727,0.04688743,8.243148,0.000687482,0.018857839
24444,3,0,0,1,0,0,0,0,0,0,4.7659247e-05,4.54901e-06,0.5020746,0.009033948,0.0027442586,0.00020022203,5.664305e-05,1.437755e-05,1.5475875e-05,9.951434,12.300601,0.68900657,4.7067657,5.8982444,8.516084,9.778741,11.149842,11.076228
34506,12,1,0,0,1,0,0,0,0,0,0.961506,0.0066724047,0.042749356,0.90621907,0.02905974,0.003149971,0.015204172,0.23374267,0.13554887,0.03925449,5.009775,3.1524012,0.098474205,3.5384016,5.760362,4.1861854,1.4535345,1.998423
38523,8,1,1,1,1,1,1,1,1,1,0.99937254,0.9997141,0.9655267,0.98154426,0.90894896,0.99753064,0.99336493,0.99941635,0.7533173,0.0006276783,0.0002859422,0.03508152,0.018628174,0.09546635,0.0024724412,0.0066572074,0.0005838358,0.28326872
27326,0,1,1,1,1,1,1,0,1,1,0.95575184,0.9280627,0.9990584,0.998389,0.9993812,0.9936014,0.043017462,0.9986091,0.983107,0.04525699,0.07465603,0.0009420248,0.0016123165,0.00061898143,0.006419158,3.1461492,0.0013918722,0.017037341
00532,4,0,0,1,1,0,0,1,0,1,0.025634443,0.03971637,0.6246568,0.9933869,0.21332777,0.14799295,0.8831309,8.415624e-06,0.58846796,3.6638184,3.2259917,0.47055292,0.006635063,1.5449255,1.9105906,0.12428182,11.685421,0.53023285
31226,9,1,1,1,1,1,1,1,0,1,0.7543659,0.78584045,0.8215018,0.97486037,0.99928564,0.9991084,0.894739,0.37355453,0.9999763,0.2818777,0.24100149,0.19662113,0.025461048,0.0007146427,0.0008920028,0.11122328,0.98469126,2.3722367e-05
33101,11,1,1,0,0,0,0,0,1,1,0.61829215,0.9984658,0.010981336,0.17712803,0.034980632,0.18826625,0.024758741,0.994224,0.5999755,0.48079425,0.0015354283,4.511558,1.7308824,3.3529608,1.6698982,3.6985767,0.005792735,0.51086646
36505,6,0,0,0,0,0,0,0,0,0,0.0043718573,0.27971718,0.00012377455,0.029414529,0.059150334,0.0003166349,0.48738864,0.0554484,0.09152124,5.4325676,1.2739763,8.997048,3.5262666,2.8276732,8.057761,0.71869344,2.8923023,2.391184
35226,5,1,1,0,0,1,0,1,0,0,0.98348975,0.997115,0.10546869,0.051024944,0.8056594,0.072228245,0.60897505,0.004099534,0.12104988,0.016648058,0.002889151,2.2493412,2.9754405,0.2160942,2.627924,0.49597794,5.496882,2.1115527
24222,3,1,1,1,0,1,1,1,0,1,0.9829838,0.69811493,0.97312963,0.11934622,0.99683714,0.9964296,0.99682295,0.0152798025,0.9672519,0.017162615,0.35937157,0.027237983,2.1257267,0.0031678516,0.0035767886,0.0031821113,4.1812234,0.033296343
27305,0,1,0,1,0,1,1,1,1,0,0.9821488,0.19552903,0.43920287,0.007100557,0.893684,0.9913696,0.9967637,0.97620785,0.054453123,0.0180124,1.6320465,0.82279384,4.9475822,0.112403005,0.008667822,0.0032415248,0.024079723,2.9104152
27440,0,0,1,1,1,1,1,1,0,1,0.33476838,0.74353105,0.78328353,0.9739014,0.9999627,0.9998553,0.9978765,0.0034907968,0.9998665,1.0943162,0.29634476,0.24426052,0.026445232,3.7311813e-05,0.0001447096,0.002125744,5.657625,0.0001335055
33406,11,1,1,1,1,1,1,1,1,1,0.9990687,0.9996164,0.96004355,0.8660519,0.99953353,0.9995432,0.9538857,0.9987685,0.9942462,0.0009317824,0.0003836611,0.040776636,0.14381047,0.0004665955,0.000456944,0.04721145,0.0012322222,0.0057704533
23540,2,0,0,0,0,1,0,0,0,0,0.15120195,0.0023715699,0.00026238413,0.022115184,0.9399664,0.31600067,0.118893094,0.39540973,0.012769811,1.8891389,6.0442033,8.245701,3.8114908,0.061911143,1.152011,2.1295307,0.9278328,4.3606715
35511,5,0,0,1,0,0,0,0,0,0,0.0034689107,0.10454122,0.5355492,7.379862e-05,0.47412837,0.051614545,0.40210584,0.08710899,0.004900125,5.6639147,2.258174,0.62446254,9.514171,0.7462772,2.9639518,0.91103995,2.4405951,5.318495
35420,5,0,0,1,1,1,1,1,1,1,0.041306403,0.0017408385,0.93051094,0.8505874,0.6645618,0.88110274,0.99493885,0.9545228,0.9537838,3.1867378,6.3533883,0.07202147,0.16182809,0.40862742,0.12658107,0.005074004,0.046543736,0.04731822
37430,7,1,1,1,1,1,1,1,1,1,0.9999814,0.99994636,0.99990225,0.9871306,0.99999547,0.9992762,0.99996114,0.9998375,0.9822574,1.8596476e-05,5.3642743e-05,9.774684e-05,0.012952952,4.5299425e-06,0.0007240535,3.886147e-05,0.00016246906,0.01790187
36202,6,0,1,0,0,1,1,0,0,0,0.31193075,0.44986326,0.40879187,0.13873252,0.5323645,0.99739444,0.11323547,0.18974979,0.31729466,1.1649742,0.7988117,0.8945492,1.9752076,0.6304269,0.002608946,2.1782858,1.6620488,1.1479244
27517,0,0,0,1,0,0,1,0,0,1,0.0016665038,0.09126431,0.6908498,0.20085594,0.0022401137,0.7203285,0.005970427,0.002595647,0.84731174,6.3970275,2.3939955,0.3698329,1.6051674,6.1012287,0.3280479,5.120937,5.9539194,0.16568662
31419,9,1,1,1,1,0,0,1,1,0,0.8191192,0.76544964,0.9993542,0.9307112,0.19582248,0.000179313,0.9498756,0.9960162,0.15419172,0.19952565,0.2672918,0.0006460248,0.07180625,1.6305468,8.626377,0.05142424,0.0039917324,1.8695585
33123,11,0,1,0,1,0,0,0,1,0,0.2594748,0.97473425,0.006669566,0.9994856,0.13016434,0.28843012,0.03272188,0.79801095,0.16884297,1.3490956,0.025590384,5.0102005,0.00051449414,2.0389576,1.2433023,3.4197114,0.22563297,1.7787862
36544,6,0,0,1,0,0,0,1,0,1,0.18242563,0.30008003,0.73066515,0.18507837,0.056277793,0.055003982,0.968891,0.03965501,0.88262016,1.7014127,1.203706,0.3138,1.686976,2.8774552,2.9003496,0.031603146,3.2275379,0.12486037
33415,11,0,0,1,1,0,1,1,1,1,0.0046182238,0.40102834,0.9328573,0.771223,0.016634813,0.9842478,0.54232097,0.872568,0.9978071,5.377745,0.9137232,0.06950307,0.25977772,4.0962577,0.015877604,0.6118973,0.13631468,0.002195331
00120,4,1,1,0,1,1,1,1,0,1,0.9462695,0.7735641,0.12454645,0.88155353,0.943922,0.9592666,0.86961174,0.25545868,0.70412636,0.055227883,0.25674674,2.0830765,0.12606952,0.057711788,0.041586243,0.13970843,1.3646946,0.35079744
33107,11,0,0,0,0,0,0,0,1,0,4.4188353e-05,1.2986667e-05,9.1494636e-05,0.00073680916,0.0021405267,5.644805e-05,0.00025503724,0.5179965,0.00047696198,10.027049,11.251587,9.299231,7.2131815,6.1467032,9.782189,8.274101,0.65778685,7.6480737
35301,5,1,0,0,1,1,0,0,0,0,0.9514572,0.23795749,0.043376755,0.61341596,0.93776804,0.0060458533,0.0009870712,0.0082587795,0.28029072,0.04976058,1.4356632,3.1378317,0.488712,0.06425265,5.1083827,6.9207683,4.7964787,1.271928
33224,11,0,0,0,0,0,1,0,1,1,0.02353938,0.00318267,0.0825227,0.032111418,0.0011314346,0.70894796,0.27404895,0.70956415,0.60712296,3.7490807,5.750035,2.4946818,3.4385436,6.784269,0.3439732,1.2944486,0.34310436,0.49902397
36528,6,0,0,0,0,0,0,0,0,0,0.0011447604,0.021596786,0.009543652,0.15408763,0.00034480775,0.0036996347,0.0161935,0.0026774558,0.0064762183,6.7725596,3.8352108,4.6518793,1.8702338,7.9725237,5.599521,4.123145,5.9228883,5.0396185
34318,12,1,1,1,1,1,1,1,1,1,0.9825529,0.999997,1.0,0.9998838,0.9999559,0.98100466,0.9990225,0.9999856,0.9999802,0.017601127,2.9802277e-06,-0.0,0.000116222305,4.4106466e-05,0.019178085,0.0009779915,1.442422e-05,1.9788546e-05
35409,5,1,1,1,1,1,1,1,1,1,0.6923971,0.90085065,0.71883845,0.9837055,0.93551046,0.9568441,0.9575745,0.8780239,0.9586452,0.3675956,0.10441577,0.33011866,0.016428676,0.066662975,0.04411483,0.043351788,0.13008144,0.04223419
37423,7,1,1,1,1,1,1,1,1,1,0.9999242,0.9999975,0.99948055,0.9999974,0.99996436,0.9999944,0.99999774,0.99999857,0.99999905,7.5814234e-05,2.503392e-06,0.00051961746,2.622601e-06,3.564294e-05,5.6028207e-06,2.264974e-06,1.4305105e-06,9.5367386e-07
38432,8,1,1,1,1,1,1,1,1,1,0.99994123,0.99998856,0.9999409,0.99982303,0.99969184,0.9999572,0.9999784,0.99951684,0.99999833,5.876845e-05,1.1444026e-05,5.912606e-05,0.00017701012,0.00030822773,4.2795218e-05,2.1576649e-05,0.00048327688,1.6689287e-06
35537,5,0,1,0,0,0,0,0,0,0,0.024973318,0.88673455,0.35333988,0.016012048,0.017846588,0.18707174,0.009700855,0.18214053,0.4234305,3.6899474,0.12020963,1.0403248,4.1344137,4.025943,1.6762631,4.635541,1.7029767,0.85936594
33433,11,1,1,1,1,0,1,1,1,1,0.9758651,0.91538936,0.8665836,0.93384373,0.28135297,0.9999137,0.99862564,0.995656,0.99461186,0.024430877,0.088405766,0.1431967,0.068446174,1.2681452,8.63038e-05,0.001375325,0.0043534506,0.005402726
00444,4,0,1,0,0,1,1,1,1,1,0.3509546,0.99600995,0.14366812,0.4827847,0.67950505,0.7596908,0.9870472,0.9956031,0.9754056,1.0470985,0.0039980253,1.9402494,0.72818446,0.38639063,0.27484372,0.013037439,0.004406623,0.02490191
23305,2,0,1,0,0,0,0,1,0,0,0.17611139,0.99543816,0.021870136,0.13402703,0.04456818,0.0010153663,0.6313519,0.008476633,0.038246907,1.7366387,0.0045722937,3.8226333,2.009714,3.1107352,6.892506,0.45989195,4.770442,3.2636926
35214,5,1,1,1,1,1,0,1,0,1,0.951528,0.99608046,0.40965298,0.95667744,0.99719894,0.20885485,0.9530996,0.09107103,0.9716105,0.04968617,0.003927258,0.8924449,0.044288993,0.0028049909,1.5661159,0.048035864,2.3961155,0.028800292
