filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33435,11,1,0,0,1,1,0,0,1,1,0.53963315,0.009028201,0.16225398,0.6077271,0.7393715,0.00046837688,0.317394,0.99694186,0.94939387,0.61686575,4.707402,1.8185923,0.49802935,0.3019548,7.6662374,1.1476114,0.0030627982,0.05193151
31402,9,0,1,0,0,1,1,1,0,1,0.3422648,0.5309757,0.0016620292,0.04858061,0.9910862,0.97047734,0.9795812,0.000113099144,0.99184215,1.0721706,0.633039,6.399716,3.024531,0.008953778,0.029967243,0.020630186,9.087246,0.008191324
24528,3,0,0,0,0,1,0,0,0,0,0.0002546624,0.018326946,0.13076292,0.017023446,0.398001,0.30308878,7.458102e-05,0.0004717019,0.0005935651,8.275572,3.999383,2.0343692,4.0731635,0.92130077,1.1937296,9.503625,7.6591635,7.4293637
27230,0,0,0,0,1,1,1,1,1,0,0.19067034,0.16881624,0.012144122,0.80217886,0.9737707,0.9769931,0.69909084,0.9770543,0.0006260745,1.6572094,1.7789446,4.41091,0.2204237,0.026579432,0.02327573,0.35797456,0.023213068,7.3760414
36434,6,1,1,1,1,1,1,1,1,0,0.9294819,0.8318099,0.9827163,0.9822724,0.4141931,0.9898489,0.99772173,0.5675868,0.00047344796,0.073127896,0.18415138,0.017434789,0.017886648,0.881423,0.01020299,0.002280851,0.5663616,7.6554685
36436,6,1,1,1,0,1,0,0,1,1,0.7571532,0.9983651,0.99409276,0.00139644,0.8877811,0.00017960709,0.27735475,0.9323381,0.9983429,0.27818966,0.0016362387,0.0059247585,6.573829,0.11903009,8.624739,1.282458,0.07005972,0.0016584941
38115,8,0,0,0,0,0,0,0,1,0,0.008981226,0.028857194,0.043960154,0.026126616,0.001114716,0.00083896425,1.778185e-05,0.64860827,0.048423864,4.712619,3.545396,3.1244717,3.6448007,6.7991557,7.0833426,10.937332,0.4329263,3.0277624
35222,5,1,1,1,0,0,1,0,0,0,0.9981243,0.79980946,0.96011704,0.49559006,0.001856248,0.8818591,0.000117145,0.4783095,0.13561755,0.0018774518,0.22338174,0.04070007,0.70200616,6.289198,0.12572299,9.052098,0.73749727,1.9979165
00402,4,0,0,0,1,0,0,0,0,0,0.26248986,3.2386553e-05,0.006086713,0.9293934,2.7277758e-06,6.0462902e-05,6.33662e-06,5.684942e-06,0.00043012155,1.3375429,10.337768,5.101647,0.07322318,12.812024,9.713481,11.969165,12.077689,7.751443
23117,2,0,0,0,0,0,0,0,0,0,0.0028163365,0.021912664,0.0004879625,0.0011120713,3.0195491e-05,0.0050446885,9.314812e-05,0.40118897,0.04319834,5.8723183,3.8206906,7.625272,6.801531,10.407818,5.2894197,9.28132,0.9133227,3.1419532
28518,1,0,0,0,0,1,1,0,0,0,0.006299355,0.00393978,0.0012702886,0.0011530842,0.9060741,0.77808636,0.00020754458,0.23920768,0.00041286502,5.067308,5.5366306,6.6685114,6.765315,0.09863418,0.2509178,8.480165,1.4304231,7.79239
36327,6,0,0,0,0,0,1,0,0,0,0.017709255,1.0612861e-05,0.0027525492,0.04808768,0.020531215,0.6775377,0.000853096,0.015565988,0.023811674,4.033668,11.453444,5.895228,3.0347295,3.885809,0.38929015,7.0666385,4.162667,3.7375793
37208,7,0,1,0,0,0,1,0,1,0,0.057700362,0.9890617,0.33065793,0.37717995,0.32505232,0.9397655,0.119225964,0.48964742,0.06290117,2.8524919,0.010998578,1.1066709,0.9750329,1.123769,0.062124915,2.1267347,0.7140697,2.7661905
28223,1,0,0,0,0,1,0,1,0,0,0.0045553176,0.0010867312,0.010297011,0.0040664566,0.9789716,0.0024285975,0.8839326,0.007231977,8.739315e-06,5.39146,6.824581,4.5759015,5.5049834,0.021252638,6.0204415,0.12337445,4.9292426,11.647678
38432,8,1,1,1,1,1,1,1,1,1,0.9997291,0.9999968,0.9995951,0.9998847,0.99998224,0.9999927,0.9998739,0.99993193,0.9998983,0.00027092602,3.2186456e-06,0.00040499115,0.00011526874,1.7762026e-05,7.2717403e-06,0.00012611547,6.806619e-05,0.00010168035
38128,8,0,0,0,0,0,0,0,0,0,0.015029968,0.00081422296,3.712926e-05,0.38262936,0.0008341196,3.9452054e-05,0.00048836315,0.0038883036,0.046757188,4.197709,7.1132765,10.201105,0.9606886,7.0891337,10.140425,7.624451,5.5497823,3.0627873
32213,10,0,0,0,0,0,0,0,0,0,0.31155935,0.0007972898,0.00013838818,3.508711e-07,0.031841673,0.00042159023,0.007816951,0.00019555235,0.012388414,1.1661654,7.134292,8.885448,14.862847,3.4469795,7.7714767,4.851461,8.539682,4.3909936
37119,7,1,1,0,1,1,1,1,0,1,0.999731,0.99987185,0.1831563,0.9999671,0.92773926,0.9960592,0.73761386,0.1839187,0.9667659,0.0002690192,0.00012814178,1.6974155,3.2901222e-05,0.07500458,0.0039486308,0.30433482,1.6932614,0.033798948
23535,2,0,0,1,1,1,0,0,0,0,0.10323377,0.04669964,0.87723637,0.8230483,0.6287144,0.06388821,0.029537644,0.27814513,0.061579335,2.2707593,3.0640187,0.1309788,0.19474038,0.4640782,2.7506204,3.5220897,1.2796122,2.7874289
36524,6,0,1,1,1,1,1,1,1,1,0.027465384,0.5162151,0.8474107,0.7053462,0.7826081,0.9994906,0.9900165,0.99835443,0.99994254,3.5948288,0.66123176,0.16556986,0.3490665,0.24512322,0.0005094899,0.010033647,0.0016469499,5.7457226e-05
00214,4,1,0,0,0,1,0,0,1,1,0.8009267,0.18147004,0.007190765,0.081888154,0.9887193,0.0028227498,0.024380006,0.9952009,0.9582342,0.22198589,1.7066647,4.934958,2.5024009,0.011344805,5.8700438,3.7139919,0.0048106643,0.0426631
38130,8,1,0,0,0,0,0,0,0,0,0.64271843,0.0146112265,4.1506748e-05,0.4039761,0.000179165,0.031125516,0.44651565,0.006592994,0.009969144,0.44204855,4.225965,10.089655,0.9063996,8.627203,3.4697273,0.80628085,5.0217476,4.6082606
27543,0,0,0,0,0,0,0,0,0,0,0.013576072,0.0011045453,0.0006544575,0.16466485,0.038661294,0.0067410204,0.22704197,0.0051481915,0.00087865477,4.2994466,6.8083215,7.331704,1.803843,3.2529163,4.999544,1.4826204,5.2691097,7.0371184
23203,2,0,1,0,1,0,0,1,1,1,0.45615742,0.99034274,0.017480554,0.9427147,0.10189699,0.061006263,0.5627806,0.6583241,0.9513669,0.7849173,0.009704201,4.046666,0.058991607,2.283793,2.7967787,0.5748654,0.41805792,0.049855508
35116,5,1,1,1,1,1,1,1,1,1,0.9964127,0.902636,0.9776318,0.5547855,0.6937279,0.99896824,0.92877257,0.9820664,0.9994192,0.0035937745,0.1024359,0.022622136,0.58917373,0.36567545,0.0010322963,0.07389137,0.018096345,0.0005809765
38319,8,1,1,1,0,1,1,1,1,0,0.5561345,0.57422525,0.94183725,0.29344812,0.98648703,0.48864582,0.92793,0.91693425,0.42406312,0.5867451,0.5547335,0.059922807,1.2260544,0.01360513,0.7161174,0.07479896,0.08671949,0.8578731
33537,11,0,1,1,0,0,0,0,0,0,0.0005290687,0.99940145,0.8805992,0.014508485,0.206629,0.000243984,0.0076014707,0.025664976,0.20827144,7.544392,0.0005987282,0.12715273,4.2330217,1.5768305,8.318408,4.8794136,3.662628,1.5689131
33107,11,0,0,0,0,1,1,0,1,0,0.017171778,0.0074850735,0.39637312,0.027881552,0.9679578,0.36378288,0.016044244,0.85688347,0.06409823,4.064488,4.8948445,0.92539924,3.57979,0.032566767,1.011198,4.1324053,0.15445335,2.7473385
37317,7,1,1,1,1,1,1,1,1,1,0.9997328,0.9907453,0.99992096,0.91472626,0.72579014,0.9949269,0.4524845,0.93818873,0.9951385,0.00026723152,0.009297762,7.903264e-05,0.08913041,0.32049432,0.0050859833,0.79300183,0.06380416,0.0048733028
33115,11,1,0,1,0,1,0,1,0,1,0.5951824,0.34557897,0.9243668,0.047267452,0.9671203,0.23335467,0.9981219,0.35633063,0.61362356,0.51888734,1.0625341,0.07864636,3.0519333,0.033432394,1.4551958,0.0018798314,1.0318961,0.4883736
34212,12,0,1,0,0,1,0,0,1,1,0.3029974,0.98849106,0.041236673,0.0105029885,0.65264195,0.29407495,0.014028523,0.9131737,0.7201558,1.1940311,0.011575676,3.1884272,4.5560956,0.4267266,1.2239206,4.2666626,0.09082918,0.32828772
37540,7,0,1,1,1,1,1,0,1,1,0.01322859,0.9853516,0.98140407,0.99568033,0.99798644,0.9231514,0.0040681832,0.9976993,0.93418235,4.3253746,0.014756696,0.018771034,0.004329,0.0020155846,0.07996208,5.5045586,0.0023033298,0.06808364
32307,10,1,1,1,0,1,1,1,1,1,0.9779533,0.94193834,0.9548502,0.4277607,0.97496766,0.9059895,0.7479513,0.9537785,0.9958604,0.022293316,0.059815466,0.046200834,0.84919137,0.02535099,0.0987275,0.29041734,0.047323793,0.0041482123
31441,9,1,1,0,1,1,1,1,0,0,0.83715886,0.9831902,0.28800005,0.98282915,0.96918505,0.99825245,0.9992575,0.4078081,0.11551138,0.17774144,0.016952721,1.2447946,0.017319975,0.03129968,0.0017490579,0.0007427556,0.8969586,2.1583862
33426,11,1,1,1,1,1,1,1,1,1,0.99938035,0.9903617,0.9986131,0.9999943,0.99395764,0.8009125,0.96503353,0.9949527,0.99960726,0.0006198154,0.009685075,0.0013878248,5.7220295e-06,0.006060675,0.22200355,0.035592433,0.0050601275,0.00039283664
24206,3,0,1,1,0,0,0,0,0,0,0.01831317,0.9285455,0.8397768,0.05090906,8.101221e-05,0.007241043,0.0060251253,0.030401938,7.728125e-05,4.000135,0.074135914,0.17461911,2.9777145,9.420911,4.92799,5.111817,3.493249,9.46806
34204,12,0,1,0,1,1,0,0,0,0,0.037193958,0.5939435,4.5249002e-05,0.7002536,0.9346382,0.21077906,0.010896709,0.0006947224,0.0005829683,3.291609,0.5209712,10.00333,0.35631275,0.06759575,1.5569448,4.5192947,7.2719984,7.4473777
34511,12,0,1,0,0,0,0,0,0,0,0.04678569,0.9859212,0.003720339,0.0035983648,0.0032097579,0.006202984,0.03495344,0.00020218623,0.016122086,3.062178,0.014178846,5.5939407,5.6272755,5.74156,5.0827246,3.3537383,8.506321,4.1275654
34521,12,0,0,0,0,0,0,1,1,0,0.0031206752,0.043816764,0.049585626,0.007054154,0.00039011918,0.03496743,0.9923563,0.9185687,0.23720713,5.769706,3.127739,3.0040543,4.9541388,7.849058,3.3533382,0.0076730754,0.0849386,1.4388216
31304,9,0,1,0,0,0,0,0,0,0,0.25968334,0.9190023,0.0025188697,0.01941734,0.3036971,0.34643003,0.03265151,0.29399416,0.0008179479,1.3482925,0.08446665,5.983945,3.9415889,1.1917244,1.0600743,3.421864,1.2241955,7.1087117
27505,0,0,1,1,1,0,1,0,1,1,0.19139668,0.76247716,0.4228755,0.768891,0.036238488,0.9798106,0.013420209,0.93156326,0.9943547,1.6534071,0.27118275,0.8606775,0.26280612,3.3176334,0.020396024,4.3109937,0.07089117,0.005661287
34109,12,0,0,1,1,1,0,0,0,1,0.032382816,0.35824165,0.9881026,0.542985,0.61004174,0.44004598,0.0053050634,0.15033105,0.83625543,3.4301274,1.0265477,0.011968704,0.61067355,0.49422795,0.820876,5.239094,1.8949153,0.17882116
23211,2,0,0,1,1,0,0,1,1,1,0.41780576,0.11321493,0.99462444,0.89061433,0.15477897,0.1643966,0.9978982,0.9000305,0.69991636,0.8727387,2.1784673,0.005390039,0.11584382,1.8657571,1.8054736,0.0021039748,0.10532666,0.35679445
32530,10,0,0,0,0,0,0,0,0,0,0.07591455,0.039562937,0.030004635,0.0069645774,0.031159295,0.05286834,0.0016470178,0.18852225,0.17556016,2.578147,3.2298625,3.5064034,4.9669185,3.4686427,2.9399507,6.408789,1.6685393,1.7397735
35409,5,0,1,0,0,1,1,0,0,1,0.47788215,0.80136824,0.3949073,0.48286074,0.97359335,0.8159196,0.00939672,0.24915184,0.9859504,0.7383912,0.22143473,0.9291042,0.728027,0.026761549,0.20343947,4.6673946,1.3896928,0.014149227
37223,7,1,1,1,1,1,1,1,1,1,0.7082197,0.9743794,0.9996754,0.9547787,0.9990804,0.9962651,0.9080169,0.87449825,0.99031925,0.34500092,0.025954481,0.0003246734,0.04627573,0.0009199916,0.0037418841,0.096492276,0.13410497,0.00972793
32120,10,0,0,0,0,0,0,0,0,0,0.00037659766,0.0052348687,0.019960688,0.26166636,0.0015196296,0.0057790633,0.0040310263,0.43120337,0.0453941,7.884333,5.2524137,3.9139905,1.340685,6.489289,5.153514,5.5137343,0.8411755,3.0923731
36406,6,1,1,1,1,1,1,1,1,1,0.9854059,0.99999356,0.99997663,0.44012913,0.97202164,0.99217176,0.8171381,0.5975337,0.9999964,0.014701604,6.4372807e-06,2.3364748e-05,0.82068706,0.02837721,0.007859023,0.20194718,0.5149446,3.5762723e-06
35306,5,1,1,1,1,0,1,0,1,0,0.81271,0.570924,0.9970969,0.97517633,0.20041306,0.3989661,0.4024873,0.4944775,0.056587547,0.20738095,0.5604992,0.0029073374,0.025136996,1.6073748,0.9188788,0.91009176,0.7042536,2.8719664
38510,8,0,0,1,0,0,0,1,0,0,0.39613417,0.00014090662,0.6839438,0.0012143671,0.012788051,0.0006558847,0.74744266,0.09433202,0.0042859903,0.9260023,8.8674135,0.37987947,6.7135324,4.3592443,7.3295255,0.29109767,2.3609347,5.4524035
23313,2,0,0,0,0,1,1,0,1,1,0.07078684,0.01143234,0.36722887,0.27810884,0.9910883,0.91384107,0.00062274566,0.99776447,0.9461318,2.6480823,4.471309,1.0017699,1.2797427,0.008951652,0.090098575,7.3813725,0.0022380324,0.05537339
38422,8,1,1,1,1,1,1,1,1,1,0.99996984,0.99998796,0.99999833,0.99998105,0.99979264,0.99987113,0.9999924,0.9999987,0.99998033,3.0159496e-05,1.20400655e-05,1.6689287e-06,1.8954097e-05,0.00020740266,0.00012885693,7.6293654e-06,1.3113013e-06,1.966934e-05
00227,4,1,1,0,1,1,1,1,1,1,0.8837902,0.99018514,0.061689448,0.5021179,0.99858165,0.9318257,0.98115116,0.987352,0.96076846,0.12353555,0.00986333,2.7856424,0.6889204,0.0014193709,0.0706095,0.019028734,0.012728638,0.040021807
35510,5,1,1,1,0,0,0,0,1,1,0.85912436,0.99760264,0.5133336,0.42379132,0.037388988,0.43515316,0.30949047,0.9907252,0.6335473,0.1518416,0.0024002572,0.66682935,0.8585141,3.286379,0.8320573,1.172828,0.009318076,0.4564206
38529,8,0,0,0,0,0,1,0,0,1,0.37420502,0.0013982342,0.019700104,0.03824038,0.120596156,0.8683111,0.3639479,0.0022946142,0.81772393,0.9829514,6.572545,3.9271314,3.2638633,2.1153078,0.14120518,1.0107445,6.077191,0.20123048
34504,12,0,0,0,0,1,0,1,0,0,0.0007360903,0.0001444726,0.0007653044,0.011490336,0.96384156,0.18343444,0.4226885,0.0010066008,0.015983755,7.2141576,8.842421,7.175237,4.466249,0.036828358,1.6958978,0.86111975,6.9011765,4.1361823
27320,0,0,0,1,1,1,1,0,0,1,0.3020381,0.21966295,0.8120899,0.99600154,0.54706603,0.78478783,0.08827393,0.00018284367,0.99435234,1.1972022,1.5156609,0.20814419,0.0040064557,0.6031858,0.24234189,2.4273105,8.606879,0.0056636576
31219,9,1,1,0,0,1,1,1,1,1,0.9747208,0.99573463,0.0013474679,0.13802902,0.9993754,0.8705783,0.80116946,0.99882036,0.943664,0.025604213,0.0042745178,6.609528,1.9802914,0.0006248191,0.13859755,0.22168279,0.0011803096,0.057985075
35317,5,0,0,0,0,0,0,0,0,0,0.01869393,0.1322384,0.00038351835,0.004210387,0.24140099,0.00032994873,0.008190728,0.003464253,0.00254833,3.9795566,2.023149,7.866123,5.470201,1.421296,8.016573,4.8047523,5.6652584,5.972317
23521,2,0,1,0,0,0,0,0,0,0,0.00019641919,0.50590175,0.049343795,0.0012838931,0.00045403928,0.007973947,2.073293e-06,4.418771e-05,0.0009853769,8.535259,0.6814128,3.0089433,6.6578584,7.6973267,4.831576,13.086372,10.027064,6.9224863
00307,4,1,0,1,0,1,0,1,0,1,0.9999604,0.06450842,0.9450565,0.029904317,0.69706124,0.25958368,0.83112466,0.072188616,0.99983823,3.9576702e-05,2.7409596,0.056510545,3.5097523,0.36088198,1.3486761,0.18497545,2.6284728,0.00016175392
27117,0,1,1,1,1,1,1,1,0,1,0.9393998,0.9995384,0.9964055,0.9932755,0.97710687,0.98803,0.9192295,0.4084168,0.92108244,0.06251414,0.00046171018,0.00360102,0.006747201,0.023159254,0.012042202,0.08421946,0.895467,0.08220576
28120,1,1,0,0,0,0,0,0,0,0,0.44921055,0.0010486951,0.0567804,0.32768217,0.0017367466,0.0011686046,0.26941484,0.0001983092,0.21555234,0.8002636,6.8602085,2.8685641,1.1157112,6.3557415,6.751945,1.3115029,8.525683,1.5345516
31217,9,0,1,1,0,1,1,0,1,1,0.026922176,0.9962132,0.8451641,0.044868626,0.8408321,0.7510365,0.4675677,0.94563353,0.97088236,3.614805,0.0037940203,0.16822445,3.1040165,0.17336325,0.286301,0.76021117,0.055900197,0.029549979
31124,9,0,1,0,0,0,1,1,0,1,0.000201769,0.8521873,0.0068090097,0.0052357037,0.0033145836,0.52991575,0.9571359,0.037904095,0.9551931,8.508387,0.15994893,4.9895086,5.252254,5.709423,0.6350372,0.04380989,3.272696,0.04584176
37442,7,1,1,1,1,1,1,1,1,1,0.9998529,0.9997793,0.9401157,0.9998921,0.9997749,0.99996746,0.999985,0.999728,0.9999238,0.00014709345,0.00022075123,0.06175235,0.000107878586,0.000225161,3.2543605e-05,1.5020258e-05,0.0002719986,7.617183e-05
32509,10,1,1,1,1,1,0,0,0,1,0.79165936,0.54820263,0.8470444,0.9120865,0.98168564,0.0036727386,0.28790447,0.07756913,0.92632324,0.23362406,0.60111034,0.16600212,0.092020474,0.018484127,5.6068177,1.2451266,2.5565858,0.07653206
32523,10,1,1,0,1,0,0,1,0,0,0.9582863,0.9556176,0.0599377,0.95315766,0.053348556,0.21855329,0.5234095,0.13137615,0.1766594,0.042608727,0.045397464,2.8144495,0.047974963,2.9309084,1.5207255,0.64739114,2.0296907,1.7335317
34522,12,0,0,1,0,0,1,1,1,1,0.21540691,0.2092304,0.92884654,0.20157892,0.38183498,0.9684304,0.9709584,0.9469652,0.3209185,1.5352265,1.5643191,0.07381176,1.6015743,0.96276677,0.03207867,0.02947162,0.05449292,1.1365681
31104,9,0,1,1,0,0,0,0,0,1,0.004065739,0.45192137,0.62554437,0.08651722,0.00404341,0.0021641816,0.053172838,0.00049748196,0.94066036,5.50516,0.79424703,0.46913302,2.4474118,5.510667,6.135713,2.9342077,7.6059513,0.061173115
32321,10,0,0,1,0,1,0,0,0,0,0.06773768,0.24260476,0.68187094,0.13836029,0.5157666,0.034296747,0.11195598,0.0030797652,0.08382009,2.6921127,1.4163216,0.3829149,1.9778942,0.66210085,3.3727047,2.1896496,5.782902,2.4790826
31407,9,1,1,1,1,1,1,1,1,1,0.9903038,0.98483753,0.9966491,0.9357256,0.9566965,0.99952793,0.9626355,0.9790188,0.976976,0.009743514,0.015278566,0.0033565394,0.06643299,0.044269033,0.0004721957,0.03808043,0.021204438,0.023293199
36326,6,1,1,1,1,1,1,1,1,0,0.9998386,0.99995434,0.99984777,0.8432902,0.9974547,0.99601895,0.99985385,0.9959347,0.2854532,0.00016139635,4.5656117e-05,0.00015221868,0.17044416,0.0025485437,0.0039890017,0.00014613991,0.004073537,1.2536771
28127,1,1,1,0,0,1,0,1,1,0,0.9612962,0.8621824,0.09476728,0.0006294243,0.76849824,0.19238569,0.61287194,0.7360901,0.36197132,0.039472703,0.14828843,2.356331,7.370705,0.263317,1.6482532,0.4895993,0.30640274,1.0161903
33301,11,0,0,0,0,0,1,1,0,0,0.021499297,0.17676361,0.013349388,0.0011504987,0.0046298783,0.96253955,0.5953521,0.0060220994,0.00584132,3.839735,1.732942,4.3162847,6.7675595,5.3752246,0.03818015,0.5186023,5.1123195,5.1427984
27322,0,1,1,1,1,1,1,0,0,1,0.99897313,0.97421885,0.999188,0.99841225,0.999418,0.9987112,0.11579564,0.22768988,0.9972651,0.0010274138,0.026119292,0.0008123197,0.0015889888,0.0005821679,0.0012896087,2.1559284,1.4797708,0.0027386562
31419,9,1,1,0,0,1,1,1,1,1,0.9746619,0.72309184,0.0047417125,0.20381884,0.99759126,0.95953226,0.9948867,0.91077477,0.9818045,0.025664631,0.32421905,5.351357,1.5905237,0.0024116738,0.041309357,0.005126427,0.093459666,0.018363114
33438,11,1,1,1,1,1,1,0,1,1,0.987094,0.99990404,0.95819277,0.5154379,0.53420913,0.9781043,0.052860487,0.9429758,0.95636886,0.012990019,9.595887e-05,0.04270628,0.66273844,0.6269679,0.022138951,2.9400992,0.058714665,0.044611573
00119,4,1,0,1,0,0,0,1,1,1,0.9065787,0.13972622,0.7827495,0.23105268,0.006133502,0.12302515,0.78376144,0.96297675,0.9810178,0.098077446,1.9680703,0.24494258,1.4651096,5.0939894,2.0953665,0.2436506,0.037726004,0.019164635
36407,6,0,1,1,0,0,0,1,1,1,7.069917e-05,0.7546229,0.9949291,0.010563499,0.09000832,0.2383028,0.9746313,0.95827687,0.9951875,9.557076,0.28153718,0.0050838487,4.5503507,2.4078531,1.4342132,0.025696002,0.04261855,0.0048240703
27125,0,0,0,0,0,0,0,0,0,1,0.00018970299,0.17493209,0.017979885,0.0055666305,0.022719128,0.053946935,1.9069807e-07,4.3821725e-05,0.8532453,8.570051,1.7433575,4.0185018,5.190965,3.784548,2.9197545,15.472574,10.035381,0.15870817
32507,10,0,0,0,0,1,0,0,1,0,0.28601688,0.011078429,0.29917866,0.14591625,0.89502656,0.17089768,0.017389828,0.74631494,0.17688844,1.2517045,4.502755,1.2067144,1.9247224,0.11090186,1.7666903,4.05187,0.29260764,1.7322361
23228,2,0,1,0,1,0,0,0,1,0,0.2402881,0.40246126,0.0051290705,0.7832948,0.20481485,0.066932224,0.0027837201,0.71937716,0.054728474,1.4259167,0.9101564,5.272831,0.24424614,1.5856489,2.7040749,5.883967,0.32936952,2.9053712
31127,9,0,0,1,1,0,0,0,0,0,0.003200706,0.1489975,0.7878309,0.6090232,0.06470437,0.010825963,0.35989726,0.008117374,0.12815392,5.744384,1.9038258,0.23847185,0.49589887,2.7379265,4.525808,1.0219367,4.813749,2.0545232
28529,1,0,0,0,0,0,0,0,0,0,8.019935e-05,0.018765053,0.02004925,0.23273666,0.16765125,0.13321246,0.23408431,0.019615822,0.03458119,9.430995,3.975759,3.9095635,1.4578476,1.7858694,2.01581,1.4520739,3.931419,3.3644454
27401,0,0,0,0,0,0,0,0,0,0,0.033262815,0.23378274,0.0043282057,0.0015080422,0.0070426315,0.0015019223,0.0028104302,0.018549291,3.661181e-05,3.403315,1.4533631,5.442602,6.496943,4.9557734,6.5010095,5.874418,3.9873238,10.215139
34445,12,1,1,1,1,1,1,1,1,1,0.9999896,0.99998677,0.99999857,0.99960023,0.99998343,0.9999982,0.9999962,0.9999714,0.9999976,1.03711545e-05,1.3232144e-05,1.4305105e-06,0.00039986722,1.6569955e-05,1.7881378e-06,3.81469e-06,2.860982e-05,2.384183e-06
34545,12,0,0,0,0,1,0,0,0,1,0.0039603435,0.007445076,0.24847731,4.3227203e-05,0.9982564,0.043943584,0.0024870338,0.00014849447,0.70958,5.5314245,4.9002023,1.3924038,10.049041,0.0017451309,3.1248486,5.9966645,8.814963,0.343082
24216,3,0,1,0,1,0,1,1,1,0,0.06277475,0.6192041,0.013076054,0.87794966,0.14778276,0.9774711,0.9911732,0.9984713,0.049674466,2.7682023,0.47932035,4.3369727,0.13016601,1.9120119,0.022786565,0.008865992,0.0015298341,3.0022643
33114,11,1,1,0,0,0,1,1,0,0,0.8698277,0.8518645,0.44501296,0.1287671,0.0050377124,0.9560785,0.9886058,0.31966767,0.30325863,0.13946012,0.16032779,0.80965185,2.0497499,5.2908034,0.044915244,0.011459599,1.1404734,1.1931694
32438,10,1,1,0,1,1,1,1,1,0,0.79178506,0.9604657,0.0039418726,0.79027313,0.8574253,0.9669326,0.9632749,0.9984446,0.21940637,0.23346531,0.04033695,5.5360994,0.23537664,0.15382127,0.033626523,0.03741647,0.0015566149,1.5168297
24427,3,1,1,1,1,1,1,1,1,1,0.99964607,0.8055843,0.9999851,0.9571467,0.99936634,0.99989104,0.86181885,0.708082,0.99964774,0.00035398893,0.21618745,1.490105e-05,0.043798592,0.0006338733,0.00010895135,0.14871015,0.34519535,0.00035232058
33540,11,0,0,0,0,0,0,0,0,0,0.04087036,0.0033308994,0.0014090914,0.024326343,0.004090697,0.0010038319,0.048241533,0.20237562,0.017285738,3.1973503,5.704513,6.5648103,3.7161953,5.4990396,6.9039307,3.031535,1.5976298,4.0578737
00528,4,0,0,0,0,0,1,1,0,0,0.34871995,0.29547924,0.025399541,0.001576793,0.23241073,0.9652414,0.9433243,0.05359931,0.12548262,1.0534861,1.2191567,3.6730242,6.452362,1.4592491,0.03537705,0.0583451,2.926219,2.075588
35127,5,1,1,0,0,1,0,1,0,1,0.4096649,0.36760145,0.03275002,0.08722578,0.38921794,0.113991424,0.5929548,0.18384688,0.8621315,0.89241576,1.0007559,3.4188516,2.4392555,0.9436158,2.171632,0.5226371,1.6936522,0.14834753
27221,0,1,0,1,1,1,0,1,1,0,0.99441344,0.103498764,0.80503184,0.9887699,0.98808086,0.0047577964,0.9748616,0.684414,0.0723447,0.005602254,2.2681956,0.21687347,0.011293651,0.011990731,5.3479705,0.02545977,0.37919226,2.626313
31512,9,0,0,1,1,1,0,0,0,1,0.19734654,2.9758936e-05,0.96494174,0.9804483,0.79321223,0.21892405,0.010419399,0.02438536,0.98617274,1.622794,10.422381,0.035687566,0.01974534,0.23166446,1.5190303,4.564086,3.7137723,0.013923771
31440,9,0,0,0,0,0,1,0,0,0,0.0015964741,0.14383177,7.65652e-05,0.3200196,0.20136863,0.9770901,0.04299941,0.0018045638,0.16097233,6.4399576,1.9391109,9.477367,1.139373,1.6026181,0.023176378,3.146569,6.317436,1.8265228
35537,5,0,0,0,0,1,0,1,0,0,0.0007028532,8.0605305e-06,0.0058301534,0.30070743,0.4526305,0.019933742,0.8168325,0.1373715,0.22545528,7.2603626,11.728531,5.144712,1.2016175,0.7926792,3.9153414,0.20232128,1.9850663,1.4896333
