filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
27531,0,0,0,0,0,0,1,0,0,0,0.0002622797,4.2536467e-06,8.551201e-05,0.0007295028,0.0012592035,0.9809754,0.19598855,0.0108874105,0.0007050744,8.246099,12.367734,9.366854,7.2231474,6.677276,0.019207904,1.629699,4.5201483,7.2572074
36544,6,0,0,1,0,0,0,0,1,0,0.10528132,0.01945718,0.47271696,0.028523503,0.18974529,0.021249684,0.111473635,0.91739374,0.020542111,2.2511191,3.9395392,0.7492585,3.5570269,1.6620727,3.8514132,2.193967,0.08621852,3.8852782
36429,6,1,1,1,1,1,1,1,1,1,0.99981076,0.8801449,0.9990901,0.9790814,0.9999974,0.9998902,0.99232846,0.9999068,0.767517,0.00018928644,0.12766875,0.0009103445,0.02114048,2.622601e-06,0.00010978573,0.007701112,9.321732e-05,0.2645947
35322,5,0,1,0,0,0,1,1,1,0,0.019218976,0.880052,0.3417852,0.008095857,0.02600144,0.6167717,0.8093327,0.76818854,0.0009293198,3.951857,0.1277743,1.0735729,4.816403,3.6496034,0.48325628,0.2115452,0.2637201,6.9810576
23325,2,1,1,0,1,1,0,0,1,1,0.9742441,0.9840597,0.19131634,0.5467662,0.9228003,0.33976692,0.04295705,0.691985,0.9995454,0.026093394,0.01606872,1.6538271,0.60373396,0.08034245,1.0794954,3.1475544,0.36819094,0.00045468006
27413,0,1,1,1,0,1,1,0,1,1,0.87138635,0.9920344,0.97232425,0.073121145,0.9578056,0.99977285,0.2004453,0.42975038,0.9219734,0.13766985,0.007997515,0.028065924,2.6156378,0.04311044,0.00022718709,1.607214,0.8445507,0.081238925
00119,4,1,1,1,1,1,1,1,1,1,0.98827666,0.972606,0.9441047,0.99974424,0.75360465,0.9999448,0.9985671,0.9911923,0.92878956,0.011792591,0.027776223,0.05751823,0.00025579042,0.28288734,5.5192377e-05,0.0014338937,0.008846732,0.0738731
37125,7,1,1,0,1,1,1,1,0,0,0.9617346,0.6522758,0.23218687,0.9414251,0.99483514,0.9961558,0.9226374,0.2307807,0.07492964,0.03901674,0.4272878,1.4602128,0.060360476,0.0051782536,0.003851616,0.08051899,1.4662874,2.5912058
34204,12,0,1,0,0,1,0,0,1,0,0.008257671,0.79688835,8.70864e-05,0.0059320866,0.95783895,2.214093e-05,0.0055521326,0.7641567,0.26122564,4.7966127,0.22704068,9.34861,5.1273794,0.043075617,10.718082,5.193573,0.2689824,1.3423707
27309,0,1,0,0,0,1,0,0,0,1,0.428138,0.0002197952,0.018879307,0.14568605,0.96815366,0.07882853,0.00042053708,0.0046233106,0.8617849,0.8483097,8.422814,3.9696887,1.9263014,0.03236447,2.5404801,7.7739778,5.376644,0.1487496
37318,7,1,1,1,1,1,1,1,1,1,0.9999379,0.98953027,0.9991504,0.9961712,0.99952686,0.9982003,0.91843855,0.9997116,0.8746932,6.210611e-05,0.010524957,0.00084995857,0.0038361785,0.00047326807,0.001801298,0.08508029,0.00028844486,0.13388206
32119,10,1,0,0,0,1,0,1,1,1,0.98959386,0.0616423,0.017380055,0.0330505,0.50273275,0.13272038,0.7939006,0.9805915,0.7728434,0.010460666,2.786407,4.052432,3.4097185,0.6876965,2.0195107,0.230797,0.019599348,0.2576788
32230,10,1,0,0,0,1,0,1,0,0,0.73698026,0.113529176,0.32233498,0.042721428,0.657595,0.00076873426,0.7702158,0.0033329069,0.0064059407,0.30519414,2.1756954,1.132164,3.1530547,0.41916603,7.1707654,0.26108456,5.7039104,5.0505295
23402,2,1,1,1,1,1,1,1,1,1,0.9896164,0.9931277,0.99952173,0.8356917,0.9999888,0.999741,0.999969,0.99982625,0.9999676,0.010437898,0.0068960283,0.00047839165,0.17949553,1.12056105e-05,0.00025900823,3.0993935e-05,0.00017379204,3.2424403e-05
35401,5,1,1,1,1,1,1,1,1,1,0.9904089,0.9966125,0.99981815,0.9978752,0.99964523,0.9668375,0.99918777,0.87390846,0.99982005,0.009637377,0.003393251,0.00018189683,0.0021270525,0.0003548231,0.03372484,0.00081255793,0.13477965,0.00017998983
33426,11,1,1,1,1,1,1,1,1,1,0.99997056,0.9999999,0.99999034,0.99998724,0.92397904,0.9998946,0.9997198,0.9999815,0.9993118,2.9444262e-05,1.1920928e-07,9.655906e-06,1.2755313e-05,0.07906589,0.00010537546,0.00028022178,1.8477269e-05,0.00068843504
31227,9,1,0,0,0,0,0,0,0,0,0.54869187,0.051952988,0.04329311,0.051628664,0.017363576,0.015642041,0.009091448,0.009065759,0.04493664,0.6002183,2.957416,3.1397617,2.9636784,4.0533805,4.157793,4.7004213,4.7032504,3.1025019
33114,11,1,1,0,1,1,1,1,1,1,0.894727,0.6183605,0.48170987,0.99994636,0.9804068,0.9925876,0.61435705,0.9928843,0.86398256,0.11123662,0.4806836,0.7304133,5.3642743e-05,0.019787649,0.0074400012,0.487179,0.007141184,0.1462027
36418,6,1,0,1,0,0,1,0,1,1,0.99991333,0.43295103,0.996911,0.0012930961,0.004341881,0.7822643,0.3910963,0.9999945,0.825097,8.66614e-05,0.83713067,0.0030938163,6.650716,5.439448,0.24556263,0.9388015,5.4836123e-06,0.19225429
00425,4,1,1,1,1,0,1,0,1,1,0.92423576,0.96109027,0.9243141,0.8520437,0.0025148795,0.63306123,0.35043114,0.9382769,0.9165534,0.07878806,0.039686974,0.07870333,0.16011746,5.9855304,0.45718816,1.0485911,0.06371021,0.08713499
36522,6,1,0,0,0,1,0,0,0,0,0.88860554,0.0130721545,0.35303497,0.39211926,0.5376555,0.122787885,0.013203745,0.004021456,0.17298992,0.11810183,4.337271,1.0411882,0.9361892,0.62053734,2.0972967,4.327255,5.5161114,1.754522
38126,8,1,0,0,1,0,0,0,0,0,0.64273286,0.00032330718,0.019400561,0.535594,0.07827095,0.0006167107,0.003233216,0.16564125,0.0038942934,0.4420261,8.036908,3.9424534,0.6243789,2.5475788,7.3911104,5.7342777,1.797931,5.548243
36428,6,1,1,1,1,1,1,1,1,1,0.9999999,0.99999857,0.9999995,0.9999949,0.9999281,0.9999945,0.99999547,0.9999999,0.99999905,1.1920928e-07,1.4305105e-06,4.7683704e-07,5.1259863e-06,7.188062e-05,5.4836123e-06,4.5299425e-06,1.1920928e-07,9.5367386e-07
35410,5,1,1,1,1,1,1,1,1,1,0.99982905,0.99922943,0.99854016,0.9942825,0.9997291,0.99978596,0.9747658,0.99993014,0.5718115,0.00017093151,0.0007708677,0.0014609151,0.0057339473,0.00027092602,0.00021407696,0.02555808,6.9854206e-05,0.5589459
37541,7,1,1,0,1,1,1,1,1,1,0.69767755,0.99939525,0.09811205,0.98764765,0.9670132,0.99848527,0.8871938,0.999318,0.9851431,0.3599982,0.00060492335,2.3216453,0.012429278,0.03354318,0.0015159078,0.11969185,0.0006822404,0.014968342
38119,8,0,0,1,0,0,1,0,0,0,0.11449556,0.0058969776,0.78524804,0.0009780179,0.0007127039,0.50104535,0.026491405,0.2350879,8.587911e-05,2.1672192,5.133315,0.2417556,6.9299827,7.2464447,0.6910587,3.630935,1.4477959,9.36257
38515,8,1,0,1,1,1,1,0,1,1,0.99994695,0.11214941,0.99810874,0.9953921,0.99883634,0.9993155,3.6179783e-05,0.6786994,0.9980564,5.3046726e-05,2.1879232,0.0018930387,0.004618572,0.0011643543,0.0006847421,10.22701,0.38757703,0.0019455092
23203,2,1,0,0,1,1,1,0,1,1,0.99929845,0.0127416365,0.046597384,0.8325878,0.56559354,0.9422388,0.47538367,0.99361306,0.9994603,0.00070177723,4.36288,3.066211,0.18321666,0.5698796,0.05949652,0.74363303,0.006407432,0.00053987233
35518,5,1,0,0,1,1,1,1,1,1,0.9083992,0.4499818,0.086182036,0.8960932,0.6244952,0.9439673,0.73747796,0.69454306,0.5325162,0.09607133,0.79854816,2.4512935,0.10971086,0.47081164,0.05766374,0.3045191,0.3645011,0.630142
31128,9,0,0,1,1,1,0,1,1,0,0.0067003733,0.4151432,0.993869,0.8612367,0.8786736,0.035228778,0.8605582,0.8896519,0.00540998,5.0055923,0.8791318,0.0061498927,0.14938593,0.1293418,3.345892,0.150174,0.11692499,5.21951
37423,7,1,1,1,1,1,1,1,1,1,0.99990463,0.99989283,0.99990654,0.999997,0.99999845,0.9999981,0.999995,0.99994946,0.9999926,9.5362884e-05,0.00010716341,9.345572e-05,2.9802277e-06,1.5497195e-06,1.9073468e-06,5.0067774e-06,5.0543462e-05,7.3909487e-06
32123,10,1,1,1,1,1,0,1,1,1,0.98642564,0.98382264,0.497381,0.9793906,0.97016454,0.47851107,0.6419027,0.7231211,0.9692054,0.013667338,0.016309643,0.69839895,0.020824715,0.030289618,0.737076,0.4433186,0.3241786,0.03127877
23543,2,0,0,0,0,0,0,0,0,1,0.042620543,0.00087523187,0.4671863,4.4561904e-05,0.008860583,0.0029472208,0.04381967,0.00543644,0.9413253,3.1554189,7.041022,0.7610272,10.018631,4.726143,5.826893,3.1276724,5.214631,0.060466524
36202,6,1,0,0,0,0,0,0,1,1,0.96171886,0.014785686,0.0027296508,0.00085736695,0.026405409,0.0016365307,0.19942191,0.9966539,0.92079157,0.039033134,4.2140956,5.9035816,7.0616446,3.6341863,6.415177,1.6123326,0.0033516681,0.08252161
23302,2,0,1,0,0,0,0,0,1,1,0.00070531474,0.8839258,6.390772e-05,0.037083317,0.002318568,0.24162161,0.0017903768,0.7511315,0.869379,7.2568665,0.12338214,9.658071,3.294588,6.0668054,1.4203825,6.3253293,0.28617454,0.13997616
32523,10,0,0,0,1,0,0,0,0,0,0.0943945,0.2654279,0.005035797,0.55742586,0.036369096,0.0018521965,0.00036627124,0.03439804,0.020906765,2.3602724,1.3264121,5.2911835,0.5844258,3.314036,6.2913833,7.9121366,3.3697557,3.8676825
31221,9,0,1,0,1,1,0,1,1,1,0.3120402,0.7698773,0.08514461,0.5529731,0.99922407,0.005402819,0.846778,0.61374646,0.97178066,1.1646233,0.26152408,2.4634042,0.59244597,0.000776228,5.2208343,0.16631672,0.48817337,0.02862515
33317,11,1,1,1,1,1,0,1,0,0,0.52627015,0.9696601,0.9950852,0.6552762,0.9994481,0.2389942,0.98456246,0.030055763,0.00016740426,0.6419406,0.03080969,0.0049269223,0.42269847,0.00055202504,1.431316,0.015557943,3.504701,8.695099
27431,0,1,1,1,0,1,0,1,1,1,0.6012205,0.9991505,0.9803428,0.28102967,0.9992743,0.006363678,0.9958097,0.9997204,0.964451,0.5087936,0.0008498394,0.01985298,1.2692951,0.0007259594,5.057149,0.00419914,0.0002796259,0.036196213
00429,4,1,1,0,1,1,1,1,1,1,0.9955011,0.9852154,0.26098517,0.9471535,0.9926934,0.9998505,0.9390597,0.99882096,0.9991248,0.004509043,0.014894941,1.3432916,0.054294106,0.007333384,0.00014947727,0.06287623,0.0011797142,0.00087556645
27204,0,1,1,1,1,0,1,1,0,1,0.9738877,0.90927595,0.99881846,0.9979656,0.27449358,0.8376855,0.9993647,0.46381256,0.6579982,0.02645928,0.095106654,0.0011822147,0.0020365228,1.2928274,0.17711252,0.00063554116,0.7682748,0.41855305
23221,2,1,0,0,1,1,0,1,0,1,0.8269843,0.003990159,0.05102732,0.9504148,0.9774524,0.1188966,0.96952605,0.013248913,0.50623345,0.18996955,5.5239244,2.9753942,0.050856773,0.022805676,2.129501,0.03094793,4.3238397,0.6807574
35128,5,1,1,1,1,1,1,1,1,1,0.50786436,0.5071673,0.9892161,0.8579335,0.7164152,0.7749091,0.9863819,0.9734986,0.72512144,0.6775409,0.67891437,0.010842458,0.15322867,0.33349538,0.25500953,0.013711669,0.02685892,0.32141614
34102,12,0,0,1,1,0,1,1,0,1,0.43942103,0.0018023904,0.99607086,0.99506444,0.41822714,0.9982161,0.9402258,0.021643387,0.6989568,0.8222972,6.3186417,0.0039368756,0.0049477997,0.87173057,0.0017854716,0.06163523,3.8330553,0.35816637
33420,11,0,1,1,1,1,1,1,1,1,0.46197546,0.9147677,0.8642582,0.99998343,0.98872596,0.98905224,0.984071,0.99258834,0.99956685,0.7722436,0.089085154,0.14588366,1.6569955e-05,0.011338087,0.011008128,0.016057223,0.007439291,0.0004332319
36518,6,0,0,0,0,1,1,0,0,0,0.000634628,3.284592e-05,0.18840331,0.033319674,0.737055,0.78025436,0.004078659,2.3058445e-05,0.02809533,7.3624716,10.323683,1.6691704,3.4016073,0.30509275,0.24813534,5.501987,10.677479,3.572152
35409,5,1,1,1,1,0,1,1,1,1,0.8868748,0.9890554,0.84252614,0.99365836,0.20644419,0.98520076,0.9326591,0.90528405,0.9881209,0.12005148,0.011004944,0.17135061,0.006361828,1.5777252,0.014909856,0.06971556,0.09950655,0.01195021
00222,4,0,1,1,1,1,1,1,1,1,0.33389732,0.99999666,0.9975091,0.99952054,0.9999461,0.99998426,0.9999974,0.90905356,0.9999753,1.0969218,3.3378547e-06,0.0024939645,0.00047958316,5.3881147e-05,1.5735503e-05,2.622601e-06,0.09535127,2.467602e-05
37128,7,1,1,1,1,0,1,1,1,1,0.9988657,0.9977295,0.9996407,0.99790406,2.017984e-05,0.99999726,0.99999225,0.5015925,0.99893624,0.0011349434,0.0022731198,0.00035935143,0.002098146,10.810826,2.7418098e-06,7.748574e-06,0.6899672,0.00106433
31302,9,1,0,0,0,1,0,0,1,0,0.6367517,0.0019534049,0.0072241095,0.0010468267,0.81608343,0.0017009836,0.04470973,0.5072978,0.02597192,0.45137545,6.238181,4.930331,6.861992,0.2032387,6.376549,3.107564,0.67865705,3.6507394
32436,10,0,1,0,0,0,0,1,1,0,0.40746456,0.85547155,0.07967047,9.377609e-05,0.015023684,1.1909884e-05,0.9990258,0.9871989,0.071503356,0.89780134,0.1561024,2.5298562,9.274601,4.1981273,11.338141,0.00097465684,0.012883756,2.6380107
28205,1,0,0,0,0,0,0,0,0,0,4.7566686e-05,3.2686086e-05,0.00013137702,0.0011376712,0.34579477,0.000107679065,0.0032037029,0.00012716287,3.1515383e-06,9.953378,10.328561,8.937439,6.778772,1.0619098,9.136355,5.743448,8.970042,12.66762
28544,1,1,1,1,1,1,1,1,1,0,0.9999074,0.97693825,0.9986933,0.9999409,0.99997735,0.99962604,0.97850066,0.87505335,0.3122903,9.2621325e-05,0.023331864,0.0013075859,5.912606e-05,2.2649509e-05,0.0003740088,0.021733804,0.13347042,1.163822
37201,7,1,1,1,1,0,1,1,1,1,0.988715,0.9999888,0.9999429,0.61925465,0.22128253,0.9987835,0.60842246,0.9991811,0.99987185,0.011349167,1.12056105e-05,5.709962e-05,0.4792387,1.5083151,0.0012172202,0.49688578,0.0008192282,0.00012814178
37121,7,1,0,1,1,0,0,1,1,1,0.9735457,0.34105095,0.9938547,0.57131565,0.13141824,0.46646556,0.91787577,0.9427153,0.6801206,0.026810525,1.0757234,0.0061642285,0.5598134,2.0293703,0.7625711,0.085693225,0.058990933,0.38548517
37502,7,1,1,1,1,0,1,1,1,1,0.9983114,0.58474225,0.9265706,0.97287333,0.43438876,0.99978834,0.9999373,0.9950176,0.99759406,0.0016900317,0.53658414,0.07626501,0.027501399,0.8338154,0.00021169329,6.270212e-05,0.004994891,0.0024088195
37533,7,1,1,1,1,1,1,1,1,1,0.99983764,0.9998375,0.9760938,0.99984825,0.9998086,0.9998441,0.9999993,0.9999572,0.9998198,0.00016234987,0.00016246906,0.024196556,0.00015174192,0.0001914318,0.0001559136,7.152555e-07,4.2795218e-05,0.0001802282
33431,11,1,1,1,1,1,1,1,1,1,0.9990023,0.9999981,0.9991559,0.99992883,0.9991597,0.99999774,0.999997,0.999647,0.99996734,0.000998237,1.9073468e-06,0.00084447954,7.1165414e-05,0.0008406681,2.264974e-06,2.9802277e-06,0.0003530356,3.266281e-05
27118,0,1,0,1,0,1,0,0,0,0,0.80509543,0.3955909,0.8854914,0.39418873,0.85451907,0.004005112,0.014819545,0.00013120259,0.12744372,0.21679448,0.9273747,0.121612534,0.9309255,0.15721643,5.5201836,4.211808,8.938768,2.0600805
34125,12,0,1,1,1,1,1,1,0,1,0.0052680457,0.99863213,0.99932766,0.9999596,0.89547944,0.9997633,0.9376319,0.19548407,0.99991107,5.2460957,0.0013687775,0.000672591,4.0411134e-05,0.110396,0.00023672162,0.06439786,1.6322764,8.892618e-05
37519,7,1,1,1,1,1,1,1,1,1,0.99800247,0.81882894,0.9989071,0.99034154,0.99996376,0.99977654,0.9991543,0.99948066,0.99185246,0.0019995235,0.19988005,0.0010935047,0.0097053815,3.623897e-05,0.00022349245,0.000846028,0.0005194983,0.008180918
37523,7,0,1,1,1,1,1,0,0,1,0.15667725,0.967422,0.5094422,0.82102436,0.9946057,0.57555014,0.2169315,0.114459865,0.93404794,1.8535674,0.033120487,0.6744389,0.19720249,0.0054088915,0.55242896,1.5281734,2.167531,0.06822751
33315,11,1,0,1,1,1,0,1,1,1,0.9946977,0.09666083,0.5234744,0.99990857,0.9983341,0.0663396,0.989214,0.77914333,0.99995375,0.0053164056,2.3365471,0.6472671,9.142935e-05,0.0016673009,2.7129683,0.010844581,0.24956022,4.6252135e-05
34428,12,1,1,1,1,1,1,1,1,1,0.9999943,0.99998283,0.99998975,0.9999931,0.9999999,0.99995184,0.9999999,0.99997544,0.99999976,5.7220295e-06,1.716599e-05,1.0251946e-05,6.9141147e-06,1.1920928e-07,4.8159392e-05,1.1920928e-07,2.4556812e-05,2.3841855e-07
32323,10,1,0,0,1,0,0,0,1,0,0.8684789,0.049619187,0.04025198,0.6341215,0.07610083,4.2604497e-05,0.399166,0.98797065,0.02750124,0.14101201,3.0033777,3.212596,0.45551473,2.575696,10.063551,0.91837794,0.01210227,3.5935242
24413,3,1,1,1,1,1,0,1,1,1,0.9998355,0.98504883,0.9997105,0.9761668,0.99160403,0.031638432,0.9103867,0.99105376,0.9993505,0.00016449529,0.0150640495,0.00028951745,0.02412185,0.008431434,3.4533827,0.09388583,0.008986505,0.0006497179
35328,5,1,0,1,1,0,1,1,0,1,0.9959705,0.27618232,0.92579806,0.8639007,0.016630804,0.9710569,0.7866946,0.40786836,0.53964335,0.0040376815,1.286694,0.07709915,0.14629744,4.0964985,0.02937022,0.23991515,0.89681077,0.6168468
38218,8,1,1,1,1,1,1,1,1,1,0.99873227,0.9995852,0.9998871,0.9996753,0.99990976,0.97714645,0.9845147,0.99994147,0.98213047,0.0012685356,0.00041488145,0.00011288482,0.00032479255,9.023736e-05,0.02311872,0.015606415,5.8530048e-05,0.018031133
31508,9,1,1,1,1,1,0,1,1,1,0.99996245,0.5382368,0.9999907,0.9992397,0.99998534,0.049461983,0.95605814,0.9990182,0.9998375,3.755022e-05,0.61945665,9.298281e-06,0.00076062354,1.4662635e-05,3.006551,0.044936556,0.0009822788,0.00016246906
36439,6,1,1,1,1,1,1,1,1,1,0.99995804,0.99743503,0.96499,0.99657637,0.9999968,0.8891414,0.99998116,0.9999671,0.96984696,4.196079e-05,0.002568282,0.035637528,0.003429486,3.2186456e-06,0.11749901,1.883489e-05,3.2901222e-05,0.030616978
33429,11,1,0,1,1,1,1,1,0,0,0.9999844,0.41777316,0.9575558,0.9969068,0.9983583,0.999997,0.9727155,0.02047022,0.017158186,1.5616295e-05,0.8728168,0.04337131,0.0030979756,0.0016430224,2.9802277e-06,0.027663635,3.8887842,4.06528
38116,8,0,0,0,1,1,0,1,1,1,0.11164587,0.084360234,0.28649536,0.87762725,0.9632323,0.011655033,0.9999918,0.96650195,0.9991949,2.1924233,2.472659,1.250033,0.13053331,0.037460677,4.4520173,8.225407e-06,0.03407193,0.00080541114
28440,1,1,1,1,1,1,1,1,1,1,0.96392006,0.9999014,0.9999045,0.999012,0.9999658,0.9996125,0.99971265,0.999532,0.9999331,0.036746893,9.858122e-05,9.548208e-05,0.0009884716,3.421248e-05,0.0003875935,0.0002873723,0.00046814448,6.687418e-05
37407,7,1,1,1,0,1,1,1,1,1,0.93603396,0.99998856,0.9998815,0.17284703,0.87624097,0.99998057,0.999985,0.9995097,0.99999166,0.06610353,1.1444026e-05,0.00011848701,1.7553482,0.13211414,1.9430925e-05,1.5020258e-05,0.00049042597,8.344616e-06
35130,5,0,0,0,1,1,0,0,0,0,0.00015670256,0.022647155,0.18683237,0.8861441,0.5868858,0.113599926,0.111984715,0.05211749,4.289473e-05,8.761161,3.787721,1.6775434,0.12087568,0.532925,2.1750724,2.189393,2.9542546,10.056762
34316,12,1,1,1,1,1,1,1,1,1,0.9999982,0.9999826,0.9999949,0.99999774,0.99965656,0.9999969,0.9997271,0.99157,0.9999999,1.7881378e-06,1.7404405e-05,5.1259863e-06,2.264974e-06,0.00034350218,3.0994368e-06,0.00027295202,0.008465714,1.1920928e-07
37324,7,1,1,1,1,1,1,1,1,1,0.999961,0.9817748,0.99955565,0.99999654,0.9989654,0.99716395,0.99990654,0.96942186,0.999627,3.8980677e-05,0.01839331,0.00044443266,3.4570635e-06,0.0010351543,0.0028400584,9.345572e-05,0.03105541,0.0003730555
33308,11,1,1,1,1,1,1,1,0,1,0.9996294,0.99985254,0.99994123,0.87650824,0.9996209,0.99878424,0.99925953,0.027110668,0.99089724,0.00037067218,0.00014745102,5.876845e-05,0.13180919,0.00037913286,0.0012165058,0.00074073055,3.607828,0.009144449
31524,9,1,0,0,0,1,1,1,0,1,0.75010735,0.09212985,0.48263493,0.0034686907,0.9127376,0.99942255,0.99781007,0.030512052,0.9991405,0.28753895,2.3845563,0.72849476,5.663978,0.09130684,0.00057764055,0.0021923573,3.4896336,0.00085984444
34325,12,1,0,0,0,1,0,0,0,0,0.65501183,0.0005355074,0.01258652,0.0950537,0.8036094,0.24325113,0.1406497,0.03706798,0.0015660377,0.423102,7.5322957,4.3751287,2.3533132,0.21864201,1.413661,1.9614828,3.2950017,6.4592066
23544,2,1,1,0,1,0,0,0,0,1,0.7383841,0.75361186,0.27597693,0.94091773,1.3853671e-05,0.0010083125,0.009857901,0.01978697,0.87099457,0.30329108,0.28287783,1.287438,0.060899578,11.18696,6.8994775,4.619482,3.9227316,0.13811953
37437,7,1,1,1,1,1,1,1,1,1,0.9999945,0.9988223,0.99914587,0.9989247,0.9998105,0.9995819,0.9951532,0.9999958,0.9999397,5.4836123e-06,0.0011784045,0.0008544846,0.001075881,0.00018952481,0.00041821794,0.0048585925,4.1723165e-06,6.031808e-05
37212,7,0,0,0,0,0,1,0,0,0,0.052205436,0.00060539896,0.017349916,0.00202989,0.010127515,0.9293146,0.052015617,0.15066743,0.4753874,2.9525685,7.4096227,4.0541677,6.199774,4.5924993,0.07330794,2.9562113,1.8926804,0.7436253
37215,7,1,1,1,1,1,1,1,1,1,0.9998118,0.9996352,0.9996767,0.99495786,0.9999089,0.9999193,0.99994206,0.99995303,0.9999988,0.00018821376,0.00036483307,0.0003233625,0.0050549083,9.107175e-05,8.070143e-05,5.7934038e-05,4.6967358e-05,1.1920922e-06
37114,7,0,0,0,0,1,0,1,0,0,0.01646383,0.10399468,0.009064059,0.0068612527,0.9837594,0.39167216,0.8225982,0.17849173,0.03873179,4.10659,2.2634156,4.7034383,4.981865,0.016373912,0.9373301,0.19528742,1.723213,3.2510946
33220,11,0,1,1,1,1,1,0,1,0,0.19209865,0.9745326,0.9937866,0.9995461,0.850064,0.999895,0.21754819,0.9312509,0.12721877,1.6497462,0.025797311,0.006232824,0.00045396513,0.16244368,0.00010501787,1.525335,0.0712266,2.0618472
36443,6,1,1,1,1,1,1,1,1,1,0.99907684,0.9992902,0.9999496,0.99999785,0.9999896,0.9993168,0.99997485,0.99926883,0.9999255,0.0009235646,0.00070999685,5.042426e-05,2.145765e-06,1.03711545e-05,0.0006834317,2.5152844e-05,0.00073143904,7.4503034e-05
27430,0,1,0,0,1,1,0,1,1,0,0.99783486,0.13142906,0.43901807,0.9998511,0.99965334,0.32850018,0.90759546,0.9901428,0.02539904,0.0021674968,2.029288,0.82321477,0.00014888131,0.0003467197,1.1132178,0.096956536,0.009906059,3.673044
24315,3,1,1,1,1,1,1,1,1,1,0.9987374,0.9996828,0.99999964,0.99327165,0.99995875,0.99968934,0.99937385,0.9992071,0.9979438,0.001263416,0.00031728478,3.576278e-07,0.0067511084,4.1245563e-05,0.00031073033,0.0006263678,0.0007932615,0.0020582937
36403,6,0,0,0,0,0,0,0,0,0,0.00017630258,0.002068933,9.01478e-05,0.12206199,3.6860527e-06,0.00043205832,0.00039387483,0.00045050267,8.629114e-05,8.643309,6.180722,9.31406,2.1032262,12.510955,7.7469497,7.8394775,7.705147,9.357783
31514,9,0,1,1,0,1,0,1,1,1,0.4471238,0.8593882,0.9953974,0.07882863,0.9997601,0.0007351676,0.9993759,0.7863068,0.575629,0.8049197,0.1515346,0.004613233,2.540479,0.00023993952,7.215412,0.00062434253,0.24040823,0.5522919
24226,3,1,1,1,1,1,1,1,1,1,0.9999063,0.99950135,0.999982,0.9999949,0.999985,0.99901676,0.9996008,0.9994504,0.99968207,9.3694114e-05,0.0004987665,1.800044e-05,5.1259863e-06,1.5020258e-05,0.0009837078,0.0003992714,0.0005497613,0.00031799983
34523,12,1,0,1,1,1,1,1,1,1,0.99994445,0.15647964,0.98263574,0.9583029,0.9652928,0.9999919,0.99948764,0.9952447,0.9395802,5.5549986e-05,1.8548294,0.01751679,0.042591363,0.035323776,8.106199e-06,0.0005124686,0.004766649,0.062322065
38316,8,1,1,1,1,1,1,0,0,0,0.76906794,0.97244227,0.6747065,0.9754336,0.6058906,0.9909992,0.36814153,0.0036188678,0.29906103,0.26257595,0.02794456,0.39347747,0.02487319,0.50105596,0.009041557,0.99928784,5.621594,1.2071075
35219,5,0,1,0,0,0,1,0,1,1,0.26031718,0.58599895,0.06285453,0.38764307,0.007933777,0.9442845,0.08529039,0.996558,0.9874535,1.3458545,0.5344373,2.7669325,0.94767034,4.836626,0.05732778,2.4616935,0.0034478998,0.01262588
00428,4,0,1,1,1,1,0,0,0,1,0.35394403,0.95922446,0.5966498,0.94302243,0.8852364,0.011211933,0.23062697,0.14572221,0.9812649,1.0386165,0.041630156,0.51642495,0.0586652,0.121900566,4.490777,1.4669538,1.9260532,0.018912818
37445,7,1,1,1,1,1,1,1,1,1,0.7815311,0.9995808,0.9999398,0.9995819,0.9798195,0.9965031,0.9999112,0.9999232,0.9999964,0.24650031,0.00041929036,6.019888e-05,0.00041821794,0.020386914,0.003503021,8.880698e-05,7.6767836e-05,3.5762723e-06
34127,12,0,1,0,1,1,0,0,1,0,0.0011803461,0.9181097,0.0028318546,0.90435815,0.99745136,0.0022144783,0.055470668,0.5101742,0.00027634957,6.7419477,0.085438356,5.866823,0.10052984,0.0025518732,6.1127386,2.891901,0.673003,8.193844
