fname,label,fold,is_test
34402,25,3,0
38407,21,3,0
24414,8,3,0
21441,5,3,0
28312,4,3,0
27207,3,3,0
16409,11,3,0
15228,10,3,0
18535,13,3,0
18519,13,3,0
36210,19,3,0
41318,0,3,0
35427,18,3,0
15505,10,3,0
38436,21,3,0
16511,11,3,0
21222,5,3,0
35119,18,3,0
37433,20,3,0
00115,9,3,0
15216,10,3,0
37310,20,3,0
28408,4,3,0
21230,5,3,0
13321,16,3,0
12109,15,3,0
26120,2,3,0
24442,8,3,0
38120,21,3,0
21119,5,3,0
17543,12,3,0
41215,0,3,0
35514,18,3,0
17308,12,3,0
13442,16,3,0
21422,5,3,0
41530,0,3,0
18313,13,3,0
00109,9,3,0
11417,14,3,0
11502,14,3,0
18120,13,3,0
17213,12,3,0
36530,19,3,0
00436,9,3,0
41203,0,3,0
18229,13,3,0
16509,11,3,0
00538,9,3,0
26123,2,3,0
32423,23,3,0
17510,12,3,0
31533,22,3,0
15117,10,3,0
36317,19,3,0
18410,13,3,0
34101,25,3,0
22524,6,3,0
23517,7,3,0
23506,7,3,0
34411,25,3,0
11536,14,3,0
33321,24,3,0
12327,15,3,0
33113,24,3,0
25105,1,3,0
35226,18,3,0
15445,10,3,0
37209,20,3,0
15504,10,3,0
27323,3,3,0
14325,17,3,0
41513,0,3,0
12215,15,3,0
37219,20,3,0
13524,16,3,0
34114,25,3,0
32306,23,3,0
22328,6,3,0
32534,23,3,0
17112,12,3,0
35125,18,3,0
26521,2,3,0
15514,10,3,0
18517,13,3,0
28324,4,3,0
13411,16,3,0
28115,4,3,0
13220,16,3,0
11301,14,3,0
11537,14,3,0
24121,8,3,0
38429,21,3,0
17329,12,3,0
23520,7,3,0
18529,13,3,0
33431,24,3,0
17427,12,3,0
14115,17,3,0
37203,20,3,0
25526,1,3,0
22111,6,3,0
32521,23,3,0
12505,15,3,0
16531,11,3,0
12403,15,3,0
15215,10,3,0
37544,20,3,0
27503,3,3,0
13301,16,3,0
37315,20,3,0
23326,7,3,0
28407,4,3,0
18122,13,3,0
12107,15,3,0
27112,3,3,0
12120,15,3,0
33428,24,3,0
22204,6,3,0
27221,3,3,0
26410,2,3,0
33522,24,3,0
41509,0,3,0
37510,20,3,0
15202,10,3,0
28522,4,3,0
32406,23,3,0
17319,12,3,0
31210,22,3,0
16322,11,3,0
35223,18,3,0
15430,10,3,0
24129,8,3,0
27309,3,3,0
37107,20,3,0
34219,25,3,0
11204,14,3,0
41445,0,3,0
25437,1,3,0
22217,6,3,0
14219,17,3,0
13228,16,3,0
17434,12,3,0
23526,7,3,0
27301,3,3,0
41128,0,3,0
11104,14,3,0
27427,3,3,0
23219,7,3,0
28129,4,3,0
31313,22,3,0
32420,23,3,0
18418,13,3,0
17409,12,3,0
35201,18,3,0
37120,20,3,0
37429,20,3,0
35541,18,3,0
41517,0,3,0
32517,23,3,0
23123,7,3,0
32330,23,3,0
31537,22,3,0
11436,14,3,0
38116,21,3,0
35115,18,3,0
13127,16,3,0
15110,10,3,0
16228,11,3,0
25524,1,3,0
22537,6,3,0
15441,10,3,0
37442,20,3,0
31427,22,3,0
14329,17,3,0
26406,2,3,0
13513,16,3,1
24405,8,3,1
22403,6,3,1
21437,5,3,1
27129,3,3,1
27540,3,3,1
32422,23,3,1
12414,15,3,1
22310,6,3,1
13506,16,3,1
13221,16,3,1
34228,25,3,1
12207,15,3,1
26415,2,3,1
16411,11,3,1
11438,14,3,1
26113,2,3,1
23110,7,3,1
27109,3,3,1
33203,24,3,1
17442,12,3,1
37513,20,3,1
34421,25,3,1
00442,9,3,1
11208,14,3,1
26127,2,3,1
36103,19,3,1
33527,24,3,1
14423,17,3,1
25206,1,3,1
15306,10,3,1
36536,19,3,1
32325,23,3,1
00217,9,3,1
18111,13,3,1
14414,17,3,1
17227,12,3,1
31130,22,3,1
26305,2,3,1
36321,19,3,1
35419,18,3,1
34414,25,3,1
27511,3,3,1
13525,16,3,1
23435,7,3,1
23436,7,3,1
23510,7,3,1
16324,11,3,1
34524,25,3,1
11420,14,3,1
14307,17,3,1
00119,9,3,1
16529,11,3,1
32307,23,3,1
11221,14,3,1
17426,12,3,1
16319,11,3,1
26126,2,3,1
28122,4,3,1
41212,0,3,1
25408,1,3,1
12206,15,3,1
37303,20,3,1
12222,15,3,1
22414,6,3,1
27506,3,3,1
11207,14,3,1
22222,6,3,1
17314,12,3,1
00107,9,3,1
28317,4,3,1
27431,3,3,1
16402,11,3,1
35537,18,3,1
11513,14,3,1
33105,24,3,1
22129,6,3,1
36224,19,3,1
14105,17,3,1
33108,24,3,1
13229,16,3,1
14120,17,3,1
21442,5,3,1
33326,24,3,1
16445,11,3,1
34303,25,3,1
11406,14,3,1
31420,22,3,1
32539,23,3,1
25512,1,3,1
38431,21,3,1
41117,0,3,1
12507,15,3,1
11312,14,3,1
34217,25,3,1
34418,25,3,1
15402,10,3,1
35311,18,3,1
17223,12,3,1
21435,5,3,1
37416,20,3,1
24412,8,3,1
33221,24,3,1
18523,13,3,1
32303,23,3,1
41542,0,3,1
27313,3,3,1
22101,6,3,1
37212,20,3,1
17406,12,3,1
23206,7,3,1
00504,9,3,1
14322,17,3,1
37423,20,3,1
16404,11,3,1
14114,17,3,1
13512,16,3,1
21516,5,3,1
23209,7,3,1
21314,5,3,1
22311,6,3,1
14328,17,3,1
32501,23,3,1
21426,5,3,1
14125,17,3,1
25111,1,3,1
22437,6,3,1
12218,15,3,1
25427,1,3,1
17526,12,3,1
28123,4,3,1
12413,15,3,1
22432,6,3,1
17303,12,3,1
38422,21,3,1
27116,3,3,1
26444,2,3,1
31214,22,3,1
38221,21,3,1
33308,24,3,1
35207,18,3,1
41536,0,3,1
31117,22,3,1
11220,14,3,1
35122,18,3,1
31433,22,3,1
34531,25,3,1
25431,1,3,1
37536,20,3,1
36213,19,3,1
16118,11,3,1
25219,1,3,1
21108,5,3,1
28313,4,3,1
22442,6,3,1
41207,0,3,1
24109,8,3,1
18512,13,3,1
23528,7,3,1
17413,12,3,1
12535,15,3,1
13511,16,3,1
17102,12,3,1
37119,20,3,1
27526,3,3,1
22419,6,3,1
16519,11,3,1
16503,11,3,1
14507,17,3,1
41504,0,3,1
21440,5,3,1
28319,4,3,1
18539,13,3,1
16416,11,3,1
34120,25,3,1
23508,7,3,1
27541,3,3,1
32126,23,3,1
35430,18,3,1
35518,18,3,1
15312,10,3,1
23513,7,3,1
32226,23,3,1
15101,10,3,1
00517,9,3,1
36101,19,3,1
18330,13,3,1
23319,7,3,1
26201,2,3,1
12121,15,3,1
38509,21,3,1
32224,23,3,1
23515,7,3,1
22211,6,3,1
24502,8,3,1
22411,6,3,1
25328,1,3,1
35506,18,3,1
12501,15,3,1
11437,14,3,1
38306,21,3,1
22307,6,3,1
41216,0,3,1
21212,5,3,1
34117,25,3,1
24444,8,3,1
36432,19,3,1
35405,18,3,1
35402,18,3,1
15326,10,3,1
11415,14,3,1
41414,0,3,1
32405,23,3,1
00433,9,3,1
41227,0,3,1
35219,18,3,1
13412,16,3,1
23208,7,3,1
34328,25,3,1
34126,25,3,1
26545,2,3,1
35426,18,3,1
26432,2,3,1
21221,5,3,1
23541,7,3,1
28444,4,3,1
31107,22,3,1
26513,2,3,1
15223,10,3,1
27103,3,3,1
24301,8,3,1
21317,5,3,1
00311,9,3,1
31445,22,3,1
31311,22,3,1
37227,20,3,1
14413,17,3,1
15130,10,3,1
13120,16,3,1
33529,24,3,1
23507,7,3,1
23222,7,3,1
00103,9,3,1
26422,2,3,1
38540,21,3,1
13326,16,3,1
25115,1,3,1
18528,13,3,1
15220,10,3,1
36109,19,3,1
12124,15,3,1
24317,8,3,1
18224,13,3,1
33528,24,3,1
32223,23,3,1
22434,6,3,1
38226,21,3,1
24313,8,3,1
18531,13,3,1
22423,6,3,1
34321,25,3,1
12412,15,3,1
33301,24,3,1
31309,22,3,1
41309,0,3,1
21113,5,3,1
38102,21,3,1
17532,12,3,1
35435,18,3,1
36518,19,3,1
14214,17,3,1
18505,13,3,1
35127,18,3,1
36509,19,3,1
33535,24,3,1
12415,15,3,1
15302,10,3,1
17101,12,3,1
14533,17,3,1
37110,20,3,1
24105,8,3,1
17518,12,3,1
21407,5,3,1
35221,18,3,1
24120,8,3,1
28216,4,3,1
18319,13,3,1
24322,8,3,1
16328,11,3,1
28210,4,3,1
26106,2,3,1
38544,21,3,1
24421,8,3,1
28406,4,3,1
37128,20,3,1
14205,17,3,1
22440,6,3,1
33107,24,3,1
41514,0,3,1
31505,22,3,1
34514,25,3,1
21517,5,3,1
22433,6,3,1
38536,21,3,1
35531,18,3,1
13417,16,3,1
27527,3,3,1
34502,25,3,1
28534,4,3,1
25438,1,3,1
00532,9,3,1
37524,20,3,1
00410,9,3,1
41317,0,3,1
31419,22,3,1
24309,8,3,1
24420,8,3,1
16325,11,3,1
27525,3,3,1
12128,15,3,1
38217,21,3,1
37307,20,3,1
11115,14,3,1
21217,5,3,1
26116,2,3,1
26115,2,3,1
41104,0,3,1
15103,10,3,1
00108,9,3,1
14432,17,3,1
38309,21,3,1
18117,13,3,1
12104,15,3,1
38229,21,3,1
18511,13,3,1
18121,13,3,1
13209,16,3,1
12214,15,3,1
41114,0,3,1
11433,14,3,1
33127,24,3,1
34108,25,3,1
14222,17,3,1
26313,2,3,1
31307,22,3,1
13429,16,3,1
26418,2,3,1
35112,18,3,1
14435,17,3,1
11117,14,3,1
12537,15,3,1
28443,4,3,1
26437,2,3,1
31526,22,3,1
33116,24,3,1
21535,5,3,1
41311,0,3,1
16113,11,3,1
33120,24,3,1
12525,15,3,1
24542,8,3,1
17401,12,3,1
16423,11,3,1
18436,13,3,1
37503,20,3,1
34223,25,3,1
13531,16,3,1
17301,12,3,1
32121,23,3,1
37418,20,3,1
17207,12,3,1
24223,8,3,1
28520,4,3,1
12323,15,3,1
27512,3,3,1
36503,19,3,1
21432,5,3,1
15530,10,3,1
25429,1,3,1
11320,14,3,1
14515,17,3,1
36222,19,3,1
22205,6,3,1
18308,13,3,1
23204,7,3,1
22426,6,3,1
16104,11,3,1
24408,8,3,1
15403,10,3,1
13205,16,3,1
23312,7,3,1
36403,19,3,1
13303,16,3,1
26322,2,3,1
41214,0,3,1
35407,18,3,1
13113,16,3,1
17421,12,3,1
35114,18,3,1
11505,14,3,1
12526,15,3,1
11317,14,3,1
25202,1,3,1
37517,20,3,1
21109,5,3,1
00302,9,3,1
37506,20,3,1
14130,17,3,1
31109,22,3,1
36313,19,3,1
25521,1,3,1
15209,10,3,1
21424,5,3,1
17113,12,3,1
33124,24,3,1
33121,24,3,1
36230,19,3,1
37325,20,3,1
26121,2,3,1
14107,17,3,1
25441,1,3,1
00425,9,3,1
37228,20,3,1
24128,8,3,1
35111,18,3,1
34121,25,3,1
32536,23,3,1
41413,0,3,1
28126,4,3,1
23127,7,3,1
23501,7,3,1
32130,23,3,1
33432,24,3,1
16436,11,3,1
15536,10,3,1
28506,4,3,1
27530,3,3,1
13504,16,3,1
38405,21,3,1
24227,8,3,1
33223,24,3,1
17501,12,3,1
26223,2,3,1
12209,15,3,1
28117,4,3,1
38220,21,3,1
18508,13,3,1
18318,13,3,1
34412,25,3,1
17503,12,3,1
35415,18,3,1
32540,23,3,1
26519,2,3,1
11508,14,3,1
27441,3,3,1
25504,1,3,1
32214,23,3,1
13401,16,3,1
23432,7,3,1
37125,20,3,1
16528,11,3,1
11319,14,3,1
28532,4,3,1
16507,11,3,1
14539,17,3,1
13425,16,3,1
17201,12,3,1
36442,19,3,1
38517,21,3,1
22226,6,3,1
11217,14,3,1
11214,14,3,1
28223,4,3,1
21405,5,3,1
28414,4,3,1
38504,21,3,1
24511,8,3,1
34544,25,3,1
25434,1,3,1
35301,18,3,1
31227,22,3,1
23543,7,3,1
28229,4,3,1
22502,6,3,1
27202,3,3,1
26329,2,3,1
36211,19,3,1
15407,10,3,1
31405,22,3,1
17315,12,3,1
18524,13,3,1
22545,6,3,1
13532,16,3,1
41522,0,3,1
11106,14,3,1
32210,23,3,1
00303,9,3,1
28130,4,3,1
24527,8,3,1
22104,6,3,1
32102,23,3,1
14440,17,3,1
34103,25,3,1
27222,3,3,1
32202,23,3,1
37304,20,3,1
15421,10,3,1
14416,17,3,1
15208,10,3,1
11316,14,3,1
32512,23,3,1
00226,9,3,1
25515,1,3,1
34526,25,3,1
34512,25,3,1
13441,16,3,1
27420,3,3,1
16410,11,3,1
41329,0,3,1
00304,9,3,1
17531,12,3,1
33427,24,3,1
33444,24,3,1
12329,15,3,1
18320,13,3,1
00323,9,3,1
38411,21,3,1
31106,22,3,1
27424,3,3,1
31517,22,3,1
31229,22,3,1
13121,16,3,1
24106,8,3,1
15436,10,3,1
38440,21,3,1
25222,1,3,1
34227,25,3,1
31322,22,3,1
16419,11,3,1
25417,1,3,1
24329,8,3,1
38523,21,3,1
41408,0,3,1
33418,24,3,1
37318,20,3,1
24224,8,3,1
33429,24,3,1
33405,24,3,1
18525,13,3,1
27225,3,3,1
34304,25,3,1
25411,1,3,1
12303,15,3,1
18327,13,3,1
33323,24,3,1
15125,10,3,1
32545,23,3,1
23440,7,3,1
36319,19,3,1
41436,0,3,1
12432,15,3,1
33403,24,3,1
28201,4,3,1
17523,12,3,1
15102,10,3,1
28107,4,3,1
15304,10,3,1
37439,20,3,1
16114,11,3,1
24213,8,3,1
32421,23,3,1
21203,5,3,1
25226,1,3,1
15112,10,3,1
24320,8,3,1
22514,6,3,1
15107,10,3,1
15413,10,3,1
17121,12,3,1
26214,2,3,1
15440,10,3,1
31442,22,3,1
22543,6,3,1
17511,12,3,1
23328,7,3,1
37126,20,3,1
36433,19,3,1
13330,16,3,1
32530,23,3,1
33519,24,3,1
25423,1,3,1
26204,2,3,1
37121,20,3,1
41306,0,3,1
24509,8,3,1
21543,5,3,1
14540,17,3,1
27515,3,3,1
12519,15,3,1
35425,18,3,1
36512,19,3,1
11402,14,3,1
12320,15,3,1
25223,1,3,1
37526,20,3,1
37130,20,3,1
23120,7,3,1
33531,24,3,1
32320,23,3,1
37111,20,3,1
32411,23,3,1
36226,19,3,1
34542,25,3,1
21205,5,3,1
38533,21,3,1
16103,11,3,1
17443,12,3,1
31406,22,3,1
26111,2,3,1
37514,20,3,1
13530,16,3,1
21443,5,3,1
24125,8,3,1
38324,21,3,1
13126,16,3,1
32316,23,3,1
21425,5,3,1
14421,17,3,1
12123,15,3,1
26536,2,3,1
35303,18,3,1
31102,22,3,1
36420,19,3,1
27508,3,3,1
38534,21,3,1
25509,1,3,1
36435,19,3,1
14445,17,3,1
27502,3,3,1
26530,2,3,1
21434,5,3,1
35330,18,3,1
16126,11,3,1
41129,0,3,1
25419,1,3,1
33115,24,3,1
13515,16,3,1
13223,16,3,1
17422,12,3,1
36214,19,3,1
31103,22,3,1
41416,0,3,1
00116,9,3,1
28104,4,3,1
26417,2,3,1
23428,7,3,1
26105,2,3,1
32510,23,3,1
31440,22,3,1
24304,8,3,1
26324,2,3,1
27111,3,3,1
21118,5,3,1
22130,6,3,1
36205,19,3,1
15541,10,3,1
28525,4,3,1
15533,10,3,1
23525,7,3,1
22445,6,3,1
34215,25,3,1
28215,4,3,1
34309,25,3,1
31125,22,3,1
24512,8,3,1
11306,14,3,1
25306,1,3,1
00215,9,3,1
36112,19,3,1
11102,14,3,1
21401,5,3,1
36119,19,3,1
32115,23,3,1
23320,7,3,1
11430,14,3,1
24504,8,3,1
14202,17,3,1
16514,11,3,1
38121,21,3,1
26435,2,3,1
31424,22,3,1
18442,13,3,1
12439,15,3,1
24314,8,3,1
26439,2,3,1
37542,20,3,1
11534,14,3,1
41404,0,3,1
27119,3,3,1
36415,19,3,1
33112,24,3,1
38535,21,3,1
00403,9,3,1
38445,21,3,1
36507,19,3,1
00415,9,3,1
32504,23,3,1
36121,19,3,1
26325,2,3,1
27539,3,3,1
27118,3,3,1
15329,10,3,1
25301,1,3,1
14215,17,3,1
00507,9,3,1
31522,22,3,1
15210,10,3,1
21310,5,3,1
16215,11,3,1
33511,24,3,1
17323,12,3,1
13317,16,3,1
41432,0,3,1
41518,0,3,1
16539,11,3,1
21121,5,3,1
28401,4,3,1
32308,23,3,1
24514,8,3,1
35325,18,3,1
27303,3,3,1
11213,14,3,1
22438,6,3,1
38538,21,3,1
31404,22,3,1
22436,6,3,1
00443,9,3,1
23225,7,3,1
18408,13,3,1
31303,22,3,1
14101,17,3,1
38522,21,3,1
34314,25,3,1
00539,9,3,1
16543,11,3,1
14220,17,3,1
17513,12,3,1
31538,22,3,1
00530,9,3,1
38215,21,3,1
17502,12,3,1
18401,13,3,1
22119,6,3,1
17206,12,3,1
31441,22,3,1
00525,9,3,1
41324,0,3,1
24413,8,3,1
13210,16,3,1
28228,4,3,1
21531,5,3,1
23540,7,3,1
27108,3,3,1
18419,13,3,1
18445,13,3,1
35216,18,3,1
36515,19,3,1
31408,22,3,1
12211,15,3,1
36407,19,3,1
18325,13,3,1
31502,22,3,1
28538,4,3,1
23311,7,3,1
32328,23,3,1
41421,0,3,1
32533,23,3,1
16413,11,3,1
16535,11,3,1
16521,11,3,1
33530,24,3,1
00214,9,3,1
11428,14,3,1
25116,1,3,1
11205,14,3,1
12441,15,3,1
35418,18,3,1
22229,6,3,1
25542,1,3,1
33218,24,3,1
17104,12,3,1
34439,25,3,1
13213,16,3,1
22322,6,3,1
15118,10,3,1
23325,7,3,1
23112,7,3,1
16524,11,3,1
00128,9,3,1
38105,21,3,1
26303,2,3,1
34518,25,3,1
41213,0,3,1
23201,7,3,1
22526,6,3,1
00208,9,3,1
13431,16,3,1
41507,0,3,1
28208,4,3,1
00511,9,3,1
27519,3,3,1
21523,5,3,1
00438,9,3,1
36203,19,3,1
14535,17,3,1
41515,0,3,1
23503,7,3,1
27439,3,3,1
18543,13,3,1
11216,14,3,1
27217,3,3,1
18228,13,3,1
27524,3,3,1
37528,20,3,1
25125,1,3,1
25413,1,3,1
38525,21,3,1
15229,10,3,1
34440,25,3,1
32228,23,3,1
12514,15,3,1
25324,1,3,1
18109,13,3,1
13505,16,3,1
38426,21,3,1
38212,21,3,1
15122,10,3,1
35312,18,3,1
25543,1,3,1
13316,16,3,1
00326,9,3,1
21117,5,3,1
18102,13,3,1
22106,6,3,1
13230,16,3,1
11315,14,3,1
32441,23,3,1
22528,6,3,1
14526,17,3,1
18301,13,3,1
34535,25,3,1
35507,18,3,1
15106,10,3,1
37213,20,3,1
12203,15,3,1
12213,15,3,1
33305,24,3,1
28526,4,3,1
21421,5,3,1
35516,18,3,1
23214,7,3,1
25110,1,3,1
13533,16,3,1
18513,13,3,1
00207,9,3,1
31436,22,3,1
33328,24,3,1
28411,4,3,1
15526,10,3,1
17302,12,3,1
23310,7,3,1
34105,25,3,1
18507,13,3,1
24439,8,3,1
37430,20,3,1
27542,3,3,1
16401,11,3,1
35217,18,3,1
41425,0,3,1
27205,3,3,1
00519,9,3,1
11439,14,3,1
26227,2,3,1
25211,1,3,1
34322,25,3,1
21544,5,3,1
36445,19,3,1
16208,11,3,1
34424,25,3,1
28524,4,3,1
37523,20,3,1
15311,10,3,1
18110,13,3,1
35306,18,3,1
25511,1,3,1
21225,5,3,1
41103,0,3,1
41308,0,3,1
16220,11,3,1
36308,19,3,1
11118,14,3,1
11122,14,3,1
16109,11,3,1
37102,20,3,1
37311,20,3,1
28318,4,3,1
26516,2,3,1
14312,17,3,1
35108,18,3,1
17435,12,3,1
32418,23,3,1
28440,4,3,1
37415,20,3,1
36412,19,3,1
28226,4,3,1
28214,4,3,1
38412,21,3,1
14404,17,3,1
33524,24,3,1
38401,21,3,1
32410,23,3,1
00435,9,3,1
14426,17,3,1
24124,8,3,1
15211,10,3,1
12309,15,3,1
31127,22,3,1
12405,15,3,1
17544,12,3,1
35504,18,3,1
38127,21,3,1
41540,0,3,1
14224,17,3,1
18541,13,3,1
35228,18,3,1
12130,15,3,1
33433,24,4,0
13513,16,4,0
24405,8,4,0
22403,6,4,0
38403,21,4,0
21437,5,4,0
27434,3,4,0
27537,3,4,0
14411,17,4,0
24435,8,4,0
23329,7,4,0
21209,5,4,0
27129,3,4,0
27407,3,4,0
22441,6,4,0
13129,16,4,0
00540,9,4,0
31212,22,4,0
41108,0,4,0
38321,21,4,0
15507,10,4,0
27540,3,4,0
32218,23,4,0
25302,1,4,0
32422,23,4,0
12414,15,4,0
28432,4,4,0
00404,9,4,0
16121,11,4,0
32212,23,4,0
13527,16,4,0
14217,17,4,0
22310,6,4,0
22523,6,4,0
12220,15,4,0
17324,12,4,0
36208,19,4,0
12532,15,4,0
27121,3,4,0
18220,13,4,0
41327,0,4,0
38545,21,4,0
25426,1,4,0
38516,21,4,0
13506,16,4,0
22220,6,4,0
13221,16,4,0
41107,0,4,0
00445,9,4,0
17433,12,4,0
27302,3,4,0
16303,11,4,0
18311,13,4,0
34228,25,4,0
28224,4,4,0
27227,3,4,0
38101,21,4,0
12207,15,4,0
18432,13,4,0
35414,18,4,0
18216,13,4,0
26415,2,4,0
14434,17,4,0
16411,11,4,0
32513,23,4,0
36107,19,4,0
41208,0,4,0
12307,15,4,0
36128,19,4,0
17117,12,4,0
21529,5,4,0
17305,12,4,0
17210,12,4,0
11438,14,4,0
35502,18,4,0
26113,2,4,0
33119,24,4,0
11544,14,4,0
32404,23,4,0
31417,22,4,0
37537,20,4,0
11314,14,4,0
23110,7,4,0
28121,4,4,0
00531,9,4,0
21408,5,4,0
14110,17,4,0
22504,6,4,0
00228,9,4,0
00329,9,4,0
12442,15,4,0
33416,24,4,0
27109,3,4,0
21306,5,4,0
13119,16,4,0
31217,22,4,0
12531,15,4,0
41409,0,4,0
36306,19,4,0
27523,3,4,0
33203,24,4,0
16421,11,4,0
37437,20,4,0
25533,1,4,0
17545,12,4,0
36330,19,4,0
34317,25,4,0
12325,15,4,0
17442,12,4,0
38302,21,4,0
26118,2,4,0
35120,18,4,0
15313,10,4,0
22422,6,4,0
31545,22,4,0
37513,20,4,0
28502,4,4,0
22501,6,4,0
21105,5,4,0
16407,11,4,0
34421,25,4,0
31108,22,4,0
00442,9,4,0
35503,18,4,0
11526,14,4,0
38432,21,4,0
24127,8,4,0
12425,15,4,0
41438,0,4,0
36430,19,4,0
11208,14,4,0
26127,2,4,0
22228,6,4,0
18424,13,4,0
26534,2,4,0
26544,2,4,0
36103,19,4,0
33527,24,4,0
14423,17,4,0
32111,23,4,0
32103,23,4,0
21533,5,4,0
24218,8,4,0
28531,4,4,0
00229,9,4,0
12440,15,4,0
14405,17,4,0
13444,16,4,0
25206,1,4,0
15306,10,4,0
18114,13,4,0
36536,19,4,0
00542,9,4,0
13130,16,4,0
23421,7,4,0
37301,20,4,0
17105,12,4,0
32325,23,4,0
16434,11,4,0
37316,20,4,0
21502,5,4,0
00217,9,4,0
38211,21,4,0
24325,8,4,0
26221,2,4,0
36311,19,4,0
35521,18,4,0
37220,20,4,0
31118,22,4,0
18526,13,4,0
35412,18,4,0
22209,6,4,0
28227,4,4,0
18111,13,4,0
38541,21,4,0
14414,17,4,0
12105,15,4,0
17227,12,4,0
22213,6,4,0
15422,10,4,0
31130,22,4,0
14308,17,4,0
26305,2,4,0
41130,0,4,0
36321,19,4,0
13226,16,4,0
13517,16,4,0
14544,17,4,0
35419,18,4,0
00412,9,4,0
34414,25,4,0
18113,13,4,0
22541,6,4,0
31302,22,4,0
41402,0,4,0
34427,25,4,0
23106,7,4,0
36206,19,4,0
31329,22,4,0
27511,3,4,0
23444,7,4,0
13525,16,4,0
18314,13,4,0
27428,3,4,0
31425,22,4,0
15221,10,4,0
23429,7,4,0
37322,20,4,0
23418,7,4,0
28542,4,4,0
35528,18,4,0
22510,6,4,0
31501,22,4,0
00117,9,4,0
22207,6,4,0
23435,7,4,0
15517,10,4,0
14418,17,4,0
14442,17,4,0
34221,25,4,0
41407,0,4,0
23436,7,4,0
11506,14,4,0
14521,17,4,0
23510,7,4,0
21519,5,4,0
33202,24,4,0
14319,17,4,0
38313,21,4,0
16324,11,4,0
21508,5,4,0
34524,25,4,0
25205,1,4,0
26507,2,4,0
12428,15,4,0
18103,13,4,0
25416,1,4,0
11420,14,4,0
11215,14,4,0
21514,5,4,0
33526,24,4,0
41539,0,4,0
33322,24,4,0
38514,21,4,0
33227,24,4,0
14520,17,4,0
36517,19,4,0
25215,1,4,0
14307,17,4,0
00119,9,4,0
41524,0,4,0
18227,13,4,0
16529,11,4,0
27509,3,4,0
32307,23,4,0
16209,11,4,0
11221,14,4,0
14223,17,4,0
17426,12,4,0
16319,11,4,0
28516,4,4,0
24524,8,4,0
25510,1,4,0
35213,18,4,0
12401,15,4,0
26126,2,4,0
28122,4,4,0
34406,25,4,0
22321,6,4,0
16414,11,4,0
41212,0,4,0
22439,6,4,0
24315,8,4,0
15317,10,4,0
15437,10,4,0
25408,1,4,0
14103,17,4,0
27105,3,4,0
12206,15,4,0
38301,21,4,0
31531,22,4,0
17514,12,4,0
23422,7,4,0
15316,10,4,0
37303,20,4,0
12222,15,4,0
38303,21,4,0
23213,7,4,0
36324,19,4,0
25404,1,4,0
31513,22,4,0
22414,6,4,0
33520,24,4,0
12125,15,4,0
27513,3,4,0
00437,9,4,0
27506,3,4,0
17423,12,4,0
11207,14,4,0
22222,6,4,0
17314,12,4,0
00107,9,4,0
37445,20,4,0
38213,21,4,0
32529,23,4,0
28317,4,4,0
15314,10,4,0
27431,3,4,0
28307,4,4,0
13407,16,4,0
16402,11,4,0
21330,5,4,0
23322,7,4,0
35537,18,4,0
11513,14,4,0
12102,15,4,0
25428,1,4,0
21304,5,4,0
33105,24,4,0
22129,6,4,0
26107,2,4,0
00320,9,4,0
36224,19,4,0
38425,21,4,0
14105,17,4,0
41122,0,4,0
26203,2,4,0
13419,16,4,0
36329,19,4,0
28434,4,4,0
13541,16,4,0
34441,25,4,0
33108,24,4,0
11330,14,4,0
13229,16,4,0
31101,22,4,0
31402,22,4,0
14120,17,4,0
21442,5,4,0
17311,12,4,0
14304,17,4,0
12521,15,4,0
33326,24,4,0
34318,25,4,0
16127,11,4,0
11403,14,4,0
16445,11,4,0
27528,3,4,0
34303,25,4,0
35522,18,4,0
41201,0,4,0
11406,14,4,0
25506,1,4,0
12445,15,4,0
41120,0,4,0
25128,1,4,0
31420,22,4,0
21532,5,4,0
37410,20,4,0
31206,22,4,0
35317,18,4,0
15432,10,4,0
18544,13,4,0
38107,21,4,0
12542,15,4,0
26509,2,4,0
32539,23,4,0
35313,18,4,0
13501,16,4,0
35534,18,4,0
25512,1,4,0
38431,21,4,0
36529,19,4,0
41117,0,4,0
33325,24,4,0
11519,14,4,0
25217,1,4,0
12507,15,4,0
11312,14,4,0
22506,6,4,0
23417,7,4,0
34217,25,4,0
11442,14,4,0
38315,21,4,0
26317,2,4,0
31211,22,4,0
34418,25,4,0
15402,10,4,0
27212,3,4,0
17527,12,4,0
33208,24,4,0
18439,13,4,0
35311,18,4,0
33224,24,4,0
11322,14,4,0
15219,10,4,0
13445,16,4,0
23433,7,4,0
00509,9,4,0
37444,20,4,0
27433,3,4,0
32304,23,4,0
17223,12,4,0
18509,13,4,0
11503,14,4,0
33225,24,4,0
18108,13,4,0
32414,23,4,0
21507,5,4,0
14303,17,4,0
37113,20,4,0
33201,24,4,0
37534,20,4,0
22408,6,4,0
36218,19,4,0
24225,8,4,0
21435,5,4,0
37416,20,4,0
23303,7,4,0
13434,16,4,0
24412,8,4,0
18422,13,4,0
28514,4,4,0
33221,24,4,0
13432,16,4,0
28323,4,4,0
18523,13,4,0
32303,23,4,0
41542,0,4,0
27313,3,4,0
26224,2,4,0
11107,14,4,0
26537,2,4,0
22101,6,4,0
24543,8,4,0
16304,11,4,0
26319,2,4,0
00441,9,4,0
37212,20,4,0
17408,12,4,0
25218,1,4,0
17406,12,4,0
